## htsjdk.samtools.metrics.StringHeader
# MarkDuplicates INPUT=[/mnt/raid6/bacphagenetwork/data/03_samtools_sorted/Beijing/BJ092.sorted.bam] OUTPUT=/mnt/raid6/bacphagenetwork/data/04_dulplicate_marked/Beijing/BJ092.marked.bam METRICS_FILE=/mnt/raid6/bacphagenetwork/data/04_dulplicate_marked/Beijing/BJ092.marked.metrics.txt REMOVE_DUPLICATES=false ASSUME_SORTED=true VALIDATION_STRINGENCY=SILENT    MAX_SEQUENCES_FOR_DISK_READ_ENDS_MAP=50000 MAX_FILE_HANDLES_FOR_READ_ENDS_MAP=8000 SORTING_COLLECTION_SIZE_RATIO=0.25 TAG_DUPLICATE_SET_MEMBERS=false REMOVE_SEQUENCING_DUPLICATES=false TAGGING_POLICY=DontTag CLEAR_DT=true DUPLEX_UMI=false ADD_PG_TAG_TO_READS=true DUPLICATE_SCORING_STRATEGY=SUM_OF_BASE_QUALITIES PROGRAM_RECORD_ID=MarkDuplicates PROGRAM_GROUP_NAME=MarkDuplicates READ_NAME_REGEX=<optimized capture of last three ':' separated fields as numeric values> OPTICAL_DUPLICATE_PIXEL_DISTANCE=100 MAX_OPTICAL_DUPLICATE_SET_SIZE=300000 VERBOSITY=INFO QUIET=false COMPRESSION_LEVEL=5 MAX_RECORDS_IN_RAM=500000 CREATE_INDEX=false CREATE_MD5_FILE=false GA4GH_CLIENT_SECRETS=client_secrets.json USE_JDK_DEFLATER=false USE_JDK_INFLATER=false
## htsjdk.samtools.metrics.StringHeader
# Started on: Sat Aug 17 20:01:50 CST 2024

## METRICS CLASS	picard.sam.DuplicationMetrics
LIBRARY	UNPAIRED_READS_EXAMINED	READ_PAIRS_EXAMINED	SECONDARY_OR_SUPPLEMENTARY_RDS	UNMAPPED_READS	UNPAIRED_READ_DUPLICATES	READ_PAIR_DUPLICATES	READ_PAIR_OPTICAL_DUPLICATES	PERCENT_DUPLICATION	ESTIMATED_LIBRARY_SIZE
Unknown Library	79945	5563690	18062652	60054949	5167	285425	0	0.051396	52354665

## HISTOGRAM	java.lang.Double
BIN	CoverageMult	all_sets	non_optical_sets
1.0	1	5006923	5006923
2.0	1.899183	257949	257949
3.0	2.707712	12763	12763
4.0	3.434727	583	583
5.0	4.088447	39	39
6.0	4.67626	5	5
7.0	5.204811	1	1
8.0	5.680075	2	2
9.0	6.107424	0	0
10.0	6.491689	0	0
11.0	6.837214	0	0
12.0	7.147903	0	0
13.0	7.427269	0	0
14.0	7.678471	0	0
15.0	7.904347	0	0
16.0	8.107451	0	0
17.0	8.290078	0	0
18.0	8.454293	0	0
19.0	8.601953	0	0
20.0	8.734726	0	0
21.0	8.854113	0	0
22.0	8.961463	0	0
23.0	9.057991	0	0
24.0	9.144788	0	0
25.0	9.222833	0	0
26.0	9.29301	0	0
27.0	9.356113	0	0
28.0	9.412853	0	0
29.0	9.463873	0	0
30.0	9.509749	0	0
31.0	9.551	0	0
32.0	9.588093	0	0
33.0	9.621445	0	0
34.0	9.651436	0	0
35.0	9.678402	0	0
36.0	9.70265	0	0
37.0	9.724453	0	0
38.0	9.744059	0	0
39.0	9.761687	0	0
40.0	9.777539	0	0
41.0	9.791792	0	0
42.0	9.804608	0	0
43.0	9.816132	0	0
44.0	9.826495	0	0
45.0	9.835812	0	0
46.0	9.844191	0	0
47.0	9.851724	0	0
48.0	9.858498	0	0
49.0	9.864589	0	0
50.0	9.870066	0	0
51.0	9.874991	0	0
52.0	9.87942	0	0
53.0	9.883401	0	0
54.0	9.886982	0	0
55.0	9.890201	0	0
56.0	9.893096	0	0
57.0	9.895699	0	0
58.0	9.89804	0	0
59.0	9.900145	0	0
60.0	9.902037	0	0
61.0	9.903739	0	0
62.0	9.905269	0	0
63.0	9.906645	0	0
64.0	9.907882	0	0
65.0	9.908994	0	0
66.0	9.909994	0	0
67.0	9.910894	0	0
68.0	9.911703	0	0
69.0	9.91243	0	0
70.0	9.913084	0	0
71.0	9.913672	0	0
72.0	9.9142	0	0
73.0	9.914676	0	0
74.0	9.915103	0	0
75.0	9.915487	0	0
76.0	9.915833	0	0
77.0	9.916144	0	0
78.0	9.916423	0	0
79.0	9.916675	0	0
80.0	9.916901	0	0
81.0	9.917104	0	0
82.0	9.917286	0	0
83.0	9.917451	0	0
84.0	9.917598	0	0
85.0	9.917731	0	0
86.0	9.917851	0	0
87.0	9.917958	0	0
88.0	9.918054	0	0
89.0	9.918141	0	0
90.0	9.918219	0	0
91.0	9.91829	0	0
92.0	9.918353	0	0
93.0	9.918409	0	0
94.0	9.91846	0	0
95.0	9.918506	0	0
96.0	9.918548	0	0
97.0	9.918585	0	0
98.0	9.918618	0	0
99.0	9.918648	0	0
100.0	9.918675	0	0

