## htsjdk.samtools.metrics.StringHeader
# MarkDuplicates INPUT=[/mnt/raid6/bacphagenetwork/data/03_samtools_sorted/Beijing/BJ176.sorted.bam] OUTPUT=/mnt/raid6/bacphagenetwork/data/04_dulplicate_marked/Beijing/BJ176.marked.bam METRICS_FILE=/mnt/raid6/bacphagenetwork/data/04_dulplicate_marked/Beijing/BJ176.marked.metrics.txt REMOVE_DUPLICATES=false ASSUME_SORTED=true VALIDATION_STRINGENCY=SILENT    MAX_SEQUENCES_FOR_DISK_READ_ENDS_MAP=50000 MAX_FILE_HANDLES_FOR_READ_ENDS_MAP=8000 SORTING_COLLECTION_SIZE_RATIO=0.25 TAG_DUPLICATE_SET_MEMBERS=false REMOVE_SEQUENCING_DUPLICATES=false TAGGING_POLICY=DontTag CLEAR_DT=true DUPLEX_UMI=false ADD_PG_TAG_TO_READS=true DUPLICATE_SCORING_STRATEGY=SUM_OF_BASE_QUALITIES PROGRAM_RECORD_ID=MarkDuplicates PROGRAM_GROUP_NAME=MarkDuplicates READ_NAME_REGEX=<optimized capture of last three ':' separated fields as numeric values> OPTICAL_DUPLICATE_PIXEL_DISTANCE=100 MAX_OPTICAL_DUPLICATE_SET_SIZE=300000 VERBOSITY=INFO QUIET=false COMPRESSION_LEVEL=5 MAX_RECORDS_IN_RAM=500000 CREATE_INDEX=false CREATE_MD5_FILE=false GA4GH_CLIENT_SECRETS=client_secrets.json USE_JDK_DEFLATER=false USE_JDK_INFLATER=false
## htsjdk.samtools.metrics.StringHeader
# Started on: Sun Aug 18 05:47:23 CST 2024

## METRICS CLASS	picard.sam.DuplicationMetrics
LIBRARY	UNPAIRED_READS_EXAMINED	READ_PAIRS_EXAMINED	SECONDARY_OR_SUPPLEMENTARY_RDS	UNMAPPED_READS	UNPAIRED_READ_DUPLICATES	READ_PAIR_DUPLICATES	READ_PAIR_OPTICAL_DUPLICATES	PERCENT_DUPLICATION	ESTIMATED_LIBRARY_SIZE
Unknown Library	535679	14401878	82687436	136912851	51108	861034	0	0.060437	115594723

## HISTOGRAM	java.lang.Double
BIN	CoverageMult	all_sets	non_optical_sets
1.0	1	12738699	12738699
2.0	1.882859	749263	749263
3.0	2.6623	48285	48285
4.0	3.350436	3764	3764
5.0	3.957964	547	547
6.0	4.494325	165	165
7.0	4.967857	62	62
8.0	5.385919	22	22
9.0	5.755009	16	16
10.0	6.080863	10	10
11.0	6.368547	1	1
12.0	6.622531	4	4
13.0	6.846763	3	3
14.0	7.044729	0	0
15.0	7.219504	1	1
16.0	7.373807	0	0
17.0	7.510034	0	0
18.0	7.630304	0	0
19.0	7.736485	0	0
20.0	7.830228	0	0
21.0	7.912989	1	1
22.0	7.986057	0	0
23.0	8.050564	0	0
24.0	8.107516	0	0
25.0	8.157796	0	0
26.0	8.202186	0	0
27.0	8.241377	0	0
28.0	8.275976	0	0
29.0	8.306523	1	1
30.0	8.333491	0	0
31.0	8.3573	0	0
32.0	8.37832	0	0
33.0	8.396878	0	0
34.0	8.413262	0	0
35.0	8.427727	0	0
36.0	8.440497	0	0
37.0	8.451772	0	0
38.0	8.461726	0	0
39.0	8.470513	0	0
40.0	8.478272	0	0
41.0	8.485121	0	0
42.0	8.491168	0	0
43.0	8.496507	0	0
44.0	8.501221	0	0
45.0	8.505382	0	0
46.0	8.509056	0	0
47.0	8.512299	0	0
48.0	8.515163	0	0
49.0	8.517691	0	0
50.0	8.519923	0	0
51.0	8.521893	0	0
52.0	8.523633	0	0
53.0	8.525169	0	0
54.0	8.526525	0	0
55.0	8.527722	0	0
56.0	8.528779	0	0
57.0	8.529712	0	0
58.0	8.530536	0	0
59.0	8.531263	0	0
60.0	8.531905	0	0
61.0	8.532472	0	0
62.0	8.532972	0	0
63.0	8.533414	0	0
64.0	8.533804	0	0
65.0	8.534149	0	0
66.0	8.534453	0	0
67.0	8.534721	0	0
68.0	8.534958	0	0
69.0	8.535167	0	0
70.0	8.535352	0	0
71.0	8.535515	0	0
72.0	8.535659	0	0
73.0	8.535786	0	0
74.0	8.535899	0	0
75.0	8.535998	0	0
76.0	8.536085	0	0
77.0	8.536162	0	0
78.0	8.53623	0	0
79.0	8.536291	0	0
80.0	8.536344	0	0
81.0	8.536391	0	0
82.0	8.536432	0	0
83.0	8.536469	0	0
84.0	8.536501	0	0
85.0	8.536529	0	0
86.0	8.536555	0	0
87.0	8.536577	0	0
88.0	8.536596	0	0
89.0	8.536614	0	0
90.0	8.536629	0	0
91.0	8.536643	0	0
92.0	8.536655	0	0
93.0	8.536665	0	0
94.0	8.536674	0	0
95.0	8.536683	0	0
96.0	8.53669	0	0
97.0	8.536696	0	0
98.0	8.536702	0	0
99.0	8.536707	0	0
100.0	8.536711	0	0

