## htsjdk.samtools.metrics.StringHeader
# MarkDuplicates INPUT=[/mnt/raid6/bacphagenetwork/data/03_samtools_sorted/Beijing/BJ045.sorted.bam] OUTPUT=/mnt/raid6/bacphagenetwork/data/04_dulplicate_marked/Beijing/BJ045.marked.bam METRICS_FILE=/mnt/raid6/bacphagenetwork/data/04_dulplicate_marked/Beijing/BJ045.marked.metrics.txt REMOVE_DUPLICATES=false ASSUME_SORTED=true VALIDATION_STRINGENCY=SILENT    MAX_SEQUENCES_FOR_DISK_READ_ENDS_MAP=50000 MAX_FILE_HANDLES_FOR_READ_ENDS_MAP=8000 SORTING_COLLECTION_SIZE_RATIO=0.25 TAG_DUPLICATE_SET_MEMBERS=false REMOVE_SEQUENCING_DUPLICATES=false TAGGING_POLICY=DontTag CLEAR_DT=true DUPLEX_UMI=false ADD_PG_TAG_TO_READS=true DUPLICATE_SCORING_STRATEGY=SUM_OF_BASE_QUALITIES PROGRAM_RECORD_ID=MarkDuplicates PROGRAM_GROUP_NAME=MarkDuplicates READ_NAME_REGEX=<optimized capture of last three ':' separated fields as numeric values> OPTICAL_DUPLICATE_PIXEL_DISTANCE=100 MAX_OPTICAL_DUPLICATE_SET_SIZE=300000 VERBOSITY=INFO QUIET=false COMPRESSION_LEVEL=5 MAX_RECORDS_IN_RAM=500000 CREATE_INDEX=false CREATE_MD5_FILE=false GA4GH_CLIENT_SECRETS=client_secrets.json USE_JDK_DEFLATER=false USE_JDK_INFLATER=false
## htsjdk.samtools.metrics.StringHeader
# Started on: Sat Aug 17 14:57:00 CST 2024

## METRICS CLASS	picard.sam.DuplicationMetrics
LIBRARY	UNPAIRED_READS_EXAMINED	READ_PAIRS_EXAMINED	SECONDARY_OR_SUPPLEMENTARY_RDS	UNMAPPED_READS	UNPAIRED_READ_DUPLICATES	READ_PAIR_DUPLICATES	READ_PAIR_OPTICAL_DUPLICATES	PERCENT_DUPLICATION	ESTIMATED_LIBRARY_SIZE
Unknown Library	42327	3645679	30686112	22951571	1364	59990	0	0.016546	109558002

## HISTOGRAM	java.lang.Double
BIN	CoverageMult	all_sets	non_optical_sets
1.0	1	3527512	3527512
2.0	1.967271	56539	56539
3.0	2.902885	1484	1484
4.0	3.807878	136	136
5.0	4.683251	15	15
6.0	5.529974	3	3
7.0	6.348985	0	0
8.0	7.141191	0	0
9.0	7.90747	0	0
10.0	8.648669	0	0
11.0	9.365609	0	0
12.0	10.059085	0	0
13.0	10.729864	0	0
14.0	11.37869	0	0
15.0	12.006281	0	0
16.0	12.613331	0	0
17.0	13.200513	0	0
18.0	13.768478	0	0
19.0	14.317854	0	0
20.0	14.849249	0	0
21.0	15.363253	0	0
22.0	15.860434	0	0
23.0	16.341343	0	0
24.0	16.806512	0	0
25.0	17.256457	0	0
26.0	17.691676	0	0
27.0	18.112651	0	0
28.0	18.519848	0	0
29.0	18.913717	0	0
30.0	19.294696	0	0
31.0	19.663206	0	0
32.0	20.019656	0	0
33.0	20.364439	0	0
34.0	20.697937	0	0
35.0	21.020521	0	0
36.0	21.332547	0	0
37.0	21.634361	0	0
38.0	21.926297	0	0
39.0	22.208678	0	0
40.0	22.481817	0	0
41.0	22.746017	0	0
42.0	23.00157	0	0
43.0	23.248759	0	0
44.0	23.487858	0	0
45.0	23.719131	0	0
46.0	23.942835	0	0
47.0	24.159218	0	0
48.0	24.368518	0	0
49.0	24.570969	0	0
50.0	24.766793	0	0
51.0	24.956209	0	0
52.0	25.139425	0	0
53.0	25.316645	0	0
54.0	25.488064	0	0
55.0	25.653874	0	0
56.0	25.814256	0	0
57.0	25.96939	0	0
58.0	26.119446	0	0
59.0	26.264591	0	0
60.0	26.404985	0	0
61.0	26.540785	0	0
62.0	26.67214	0	0
63.0	26.799196	0	0
64.0	26.922094	0	0
65.0	27.040969	0	0
66.0	27.155954	0	0
67.0	27.267175	0	0
68.0	27.374756	0	0
69.0	27.478817	0	0
70.0	27.579471	0	0
71.0	27.676832	0	0
72.0	27.771005	0	0
73.0	27.862097	0	0
74.0	27.950207	0	0
75.0	28.035434	0	0
76.0	28.117871	0	0
77.0	28.19761	0	0
78.0	28.27474	0	0
79.0	28.349345	0	0
80.0	28.421508	0	0
81.0	28.491309	0	0
82.0	28.558826	0	0
83.0	28.624134	0	0
84.0	28.687303	0	0
85.0	28.748406	0	0
86.0	28.807508	0	0
87.0	28.864677	0	0
88.0	28.919974	0	0
89.0	28.973461	0	0
90.0	29.025198	0	0
91.0	29.075242	0	0
92.0	29.123647	0	0
93.0	29.170469	0	0
94.0	29.215758	0	0
95.0	29.259564	0	0
96.0	29.301937	0	0
97.0	29.342924	0	0
98.0	29.382568	0	0
99.0	29.420916	0	0
100.0	29.458008	0	0

