## htsjdk.samtools.metrics.StringHeader
# MarkDuplicates INPUT=[/mnt/raid6/bacphagenetwork/data/03_samtools_sorted/Beijing/BJ071.sorted.bam] OUTPUT=/mnt/raid6/bacphagenetwork/data/04_dulplicate_marked/Beijing/BJ071.marked.bam METRICS_FILE=/mnt/raid6/bacphagenetwork/data/04_dulplicate_marked/Beijing/BJ071.marked.metrics.txt REMOVE_DUPLICATES=false ASSUME_SORTED=true VALIDATION_STRINGENCY=SILENT    MAX_SEQUENCES_FOR_DISK_READ_ENDS_MAP=50000 MAX_FILE_HANDLES_FOR_READ_ENDS_MAP=8000 SORTING_COLLECTION_SIZE_RATIO=0.25 TAG_DUPLICATE_SET_MEMBERS=false REMOVE_SEQUENCING_DUPLICATES=false TAGGING_POLICY=DontTag CLEAR_DT=true DUPLEX_UMI=false ADD_PG_TAG_TO_READS=true DUPLICATE_SCORING_STRATEGY=SUM_OF_BASE_QUALITIES PROGRAM_RECORD_ID=MarkDuplicates PROGRAM_GROUP_NAME=MarkDuplicates READ_NAME_REGEX=<optimized capture of last three ':' separated fields as numeric values> OPTICAL_DUPLICATE_PIXEL_DISTANCE=100 MAX_OPTICAL_DUPLICATE_SET_SIZE=300000 VERBOSITY=INFO QUIET=false COMPRESSION_LEVEL=5 MAX_RECORDS_IN_RAM=500000 CREATE_INDEX=false CREATE_MD5_FILE=false GA4GH_CLIENT_SECRETS=client_secrets.json USE_JDK_DEFLATER=false USE_JDK_INFLATER=false
## htsjdk.samtools.metrics.StringHeader
# Started on: Sat Aug 17 17:24:05 CST 2024

## METRICS CLASS	picard.sam.DuplicationMetrics
LIBRARY	UNPAIRED_READS_EXAMINED	READ_PAIRS_EXAMINED	SECONDARY_OR_SUPPLEMENTARY_RDS	UNMAPPED_READS	UNPAIRED_READ_DUPLICATES	READ_PAIR_DUPLICATES	READ_PAIR_OPTICAL_DUPLICATES	PERCENT_DUPLICATION	ESTIMATED_LIBRARY_SIZE
Unknown Library	73191	3712856	46169507	18775769	1683	77341	0	0.020852	87878293

## HISTOGRAM	java.lang.Double
BIN	CoverageMult	all_sets	non_optical_sets
1.0	1	3560005	3560005
2.0	1.95863	73732	73732
3.0	2.877602	1731	1731
4.0	3.758556	42	42
5.0	4.603065	4	4
6.0	5.412636	1	1
7.0	6.188716	0	0
8.0	6.93269	0	0
9.0	7.645885	0	0
10.0	8.329576	0	0
11.0	8.984982	0	0
12.0	9.613275	0	0
13.0	10.215574	0	0
14.0	10.792957	0	0
15.0	11.346454	0	0
16.0	11.877052	0	0
17.0	12.3857	0	0
18.0	12.873305	0	0
19.0	13.340738	0	0
20.0	13.788833	0	0
21.0	14.218391	0	0
22.0	14.630177	0	0
23.0	15.024929	0	0
24.0	15.403349	0	0
25.0	15.766114	0	0
26.0	16.113872	0	0
27.0	16.447243	0	0
28.0	16.766822	0	0
29.0	17.073181	0	0
30.0	17.366865	0	0
31.0	17.6484	0	0
32.0	17.918288	0	0
33.0	18.17701	0	0
34.0	18.425029	0	0
35.0	18.662788	0	0
36.0	18.89071	0	0
37.0	19.109204	0	0
38.0	19.318658	0	0
39.0	19.519448	0	0
40.0	19.71193	0	0
41.0	19.89645	0	0
42.0	20.073336	0	0
43.0	20.242904	0	0
44.0	20.405458	0	0
45.0	20.561286	0	0
46.0	20.710668	0	0
47.0	20.85387	0	0
48.0	20.991148	0	0
49.0	21.122747	0	0
50.0	21.248901	0	0
51.0	21.369836	0	0
52.0	21.485769	0	0
53.0	21.596905	0	0
54.0	21.703443	0	0
55.0	21.805574	0	0
56.0	21.90348	0	0
57.0	21.997336	0	0
58.0	22.087308	0	0
59.0	22.173559	0	0
60.0	22.256241	0	0
61.0	22.335503	0	0
62.0	22.411486	0	0
63.0	22.484325	0	0
64.0	22.554151	0	0
65.0	22.621089	0	0
66.0	22.685257	0	0
67.0	22.74677	0	0
68.0	22.805739	0	0
69.0	22.862268	0	0
70.0	22.916459	0	0
71.0	22.968407	0	0
72.0	23.018207	0	0
73.0	23.065946	0	0
74.0	23.111711	0	0
75.0	23.155582	0	0
76.0	23.197638	0	0
77.0	23.237955	0	0
78.0	23.276603	0	0
79.0	23.313653	0	0
80.0	23.349169	0	0
81.0	23.383217	0	0
82.0	23.415856	0	0
83.0	23.447145	0	0
84.0	23.477139	0	0
85.0	23.505892	0	0
86.0	23.533456	0	0
87.0	23.55988	0	0
88.0	23.58521	0	0
89.0	23.609493	0	0
90.0	23.632771	0	0
91.0	23.655086	0	0
92.0	23.676478	0	0
93.0	23.696984	0	0
94.0	23.716643	0	0
95.0	23.735488	0	0
96.0	23.753554	0	0
97.0	23.770872	0	0
98.0	23.787473	0	0
99.0	23.803388	0	0
100.0	23.818645	0	0

