## htsjdk.samtools.metrics.StringHeader
# MarkDuplicates INPUT=[/mnt/raid6/bacphagenetwork/data/03_samtools_sorted/Beijing/BJ122.sorted.bam] OUTPUT=/mnt/raid6/bacphagenetwork/data/04_dulplicate_marked/Beijing/BJ122.marked.bam METRICS_FILE=/mnt/raid6/bacphagenetwork/data/04_dulplicate_marked/Beijing/BJ122.marked.metrics.txt REMOVE_DUPLICATES=false ASSUME_SORTED=true VALIDATION_STRINGENCY=SILENT    MAX_SEQUENCES_FOR_DISK_READ_ENDS_MAP=50000 MAX_FILE_HANDLES_FOR_READ_ENDS_MAP=8000 SORTING_COLLECTION_SIZE_RATIO=0.25 TAG_DUPLICATE_SET_MEMBERS=false REMOVE_SEQUENCING_DUPLICATES=false TAGGING_POLICY=DontTag CLEAR_DT=true DUPLEX_UMI=false ADD_PG_TAG_TO_READS=true DUPLICATE_SCORING_STRATEGY=SUM_OF_BASE_QUALITIES PROGRAM_RECORD_ID=MarkDuplicates PROGRAM_GROUP_NAME=MarkDuplicates READ_NAME_REGEX=<optimized capture of last three ':' separated fields as numeric values> OPTICAL_DUPLICATE_PIXEL_DISTANCE=100 MAX_OPTICAL_DUPLICATE_SET_SIZE=300000 VERBOSITY=INFO QUIET=false COMPRESSION_LEVEL=5 MAX_RECORDS_IN_RAM=500000 CREATE_INDEX=false CREATE_MD5_FILE=false GA4GH_CLIENT_SECRETS=client_secrets.json USE_JDK_DEFLATER=false USE_JDK_INFLATER=false
## htsjdk.samtools.metrics.StringHeader
# Started on: Sat Aug 17 23:45:18 CST 2024

## METRICS CLASS	picard.sam.DuplicationMetrics
LIBRARY	UNPAIRED_READS_EXAMINED	READ_PAIRS_EXAMINED	SECONDARY_OR_SUPPLEMENTARY_RDS	UNMAPPED_READS	UNPAIRED_READ_DUPLICATES	READ_PAIR_DUPLICATES	READ_PAIR_OPTICAL_DUPLICATES	PERCENT_DUPLICATION	ESTIMATED_LIBRARY_SIZE
Unknown Library	64675	2805071	15661919	13820007	1699	53331	0	0.019095	72831679

## HISTOGRAM	java.lang.Double
BIN	CoverageMult	all_sets	non_optical_sets
1.0	1	2699474	2699474
2.0	1.962218	51232	51232
3.0	2.888081	1005	1005
4.0	3.778963	27	27
5.0	4.636185	2	2
6.0	5.46102	0	0
7.0	6.254691	0	0
8.0	7.018375	0	0
9.0	7.753206	0	0
10.0	8.460272	0	0
11.0	9.140625	0	0
12.0	9.795272	0	0
13.0	10.425185	0	0
14.0	11.031299	0	0
15.0	11.614512	0	0
16.0	12.175691	0	0
17.0	12.715667	0	0
18.0	13.235241	0	0
19.0	13.735185	0	0
20.0	14.216239	0	0
21.0	14.679119	0	0
22.0	15.12451	0	0
23.0	15.553072	0	0
24.0	15.965443	0	0
25.0	16.362234	0	0
26.0	16.744033	0	0
27.0	17.111407	0	0
28.0	17.464901	0	0
29.0	17.805038	0	0
30.0	18.132325	0	0
31.0	18.447246	0	0
32.0	18.750269	0	0
33.0	19.041843	0	0
34.0	19.3224	0	0
35.0	19.592358	0	0
36.0	19.852116	0	0
37.0	20.10206	0	0
38.0	20.34256	0	0
39.0	20.573973	0	0
40.0	20.796644	0	0
41.0	21.010901	0	0
42.0	21.217063	0	0
43.0	21.415436	0	0
44.0	21.606314	0	0
45.0	21.789981	0	0
46.0	21.966707	0	0
47.0	22.136757	0	0
48.0	22.300382	0	0
49.0	22.457825	0	0
50.0	22.609319	0	0
51.0	22.75509	0	0
52.0	22.895353	0	0
53.0	23.030316	0	0
54.0	23.160181	0	0
55.0	23.285138	0	0
56.0	23.405375	0	0
57.0	23.521069	0	0
58.0	23.632391	0	0
59.0	23.739508	0	0
60.0	23.842578	0	0
61.0	23.941753	0	0
62.0	24.037181	0	0
63.0	24.129004	0	0
64.0	24.217357	0	0
65.0	24.302373	0	0
66.0	24.384176	0	0
67.0	24.462888	0	0
68.0	24.538627	0	0
69.0	24.611504	0	0
70.0	24.681628	0	0
71.0	24.749102	0	0
72.0	24.814027	0	0
73.0	24.876499	0	0
74.0	24.93661	0	0
75.0	24.99445	0	0
76.0	25.050105	0	0
77.0	25.103658	0	0
78.0	25.155187	0	0
79.0	25.204769	0	0
80.0	25.252478	0	0
81.0	25.298384	0	0
82.0	25.342556	0	0
83.0	25.385058	0	0
84.0	25.425955	0	0
85.0	25.465307	0	0
86.0	25.503172	0	0
87.0	25.539607	0	0
88.0	25.574665	0	0
89.0	25.608398	0	0
90.0	25.640857	0	0
91.0	25.672089	0	0
92.0	25.702141	0	0
93.0	25.731058	0	0
94.0	25.758883	0	0
95.0	25.785656	0	0
96.0	25.811417	0	0
97.0	25.836206	0	0
98.0	25.860057	0	0
99.0	25.883008	0	0
100.0	25.905091	0	0

