## htsjdk.samtools.metrics.StringHeader
# MarkDuplicates INPUT=[/mnt/raid6/bacphagenetwork/data/03_samtools_sorted/Beijing/BJ002.sorted.bam] OUTPUT=/mnt/raid6/bacphagenetwork/data/04_dulplicate_marked/Beijing/BJ002.marked.bam METRICS_FILE=/mnt/raid6/bacphagenetwork/data/04_dulplicate_marked/Beijing/BJ002.marked.metrics.txt REMOVE_DUPLICATES=false ASSUME_SORTED=true VALIDATION_STRINGENCY=SILENT    MAX_SEQUENCES_FOR_DISK_READ_ENDS_MAP=50000 MAX_FILE_HANDLES_FOR_READ_ENDS_MAP=8000 SORTING_COLLECTION_SIZE_RATIO=0.25 TAG_DUPLICATE_SET_MEMBERS=false REMOVE_SEQUENCING_DUPLICATES=false TAGGING_POLICY=DontTag CLEAR_DT=true DUPLEX_UMI=false ADD_PG_TAG_TO_READS=true DUPLICATE_SCORING_STRATEGY=SUM_OF_BASE_QUALITIES PROGRAM_RECORD_ID=MarkDuplicates PROGRAM_GROUP_NAME=MarkDuplicates READ_NAME_REGEX=<optimized capture of last three ':' separated fields as numeric values> OPTICAL_DUPLICATE_PIXEL_DISTANCE=100 MAX_OPTICAL_DUPLICATE_SET_SIZE=300000 VERBOSITY=INFO QUIET=false COMPRESSION_LEVEL=5 MAX_RECORDS_IN_RAM=500000 CREATE_INDEX=false CREATE_MD5_FILE=false GA4GH_CLIENT_SECRETS=client_secrets.json USE_JDK_DEFLATER=false USE_JDK_INFLATER=false
## htsjdk.samtools.metrics.StringHeader
# Started on: Sat Aug 17 11:14:16 CST 2024

## METRICS CLASS	picard.sam.DuplicationMetrics
LIBRARY	UNPAIRED_READS_EXAMINED	READ_PAIRS_EXAMINED	SECONDARY_OR_SUPPLEMENTARY_RDS	UNMAPPED_READS	UNPAIRED_READ_DUPLICATES	READ_PAIR_DUPLICATES	READ_PAIR_OPTICAL_DUPLICATES	PERCENT_DUPLICATION	ESTIMATED_LIBRARY_SIZE
Unknown Library	120268	4219537	18263811	141677058	4575	157113	0	0.037246	55246005

## HISTOGRAM	java.lang.Double
BIN	CoverageMult	all_sets	non_optical_sets
1.0	1	3912520	3912520
2.0	1.926467	143169	143169
3.0	2.784807	6309	6309
4.0	3.580031	387	387
5.0	4.316779	33	33
6.0	4.999352	4	4
7.0	5.631733	1	1
8.0	6.217613	1	1
9.0	6.760411	0	0
10.0	7.263295	0	0
11.0	7.729201	0	0
12.0	8.160847	0	0
13.0	8.560752	0	0
14.0	8.931251	0	0
15.0	9.274506	0	0
16.0	9.592521	0	0
17.0	9.887151	0	0
18.0	10.160115	0	0
19.0	10.413008	0	0
20.0	10.647305	0	0
21.0	10.864373	0	0
22.0	11.065479	0	0
23.0	11.251797	0	0
24.0	11.424415	0	0
25.0	11.584339	0	0
26.0	11.732504	0	0
27.0	11.869774	0	0
28.0	11.996949	0	0
29.0	12.114773	0	0
30.0	12.223933	0	0
31.0	12.325067	0	0
32.0	12.418763	0	0
33.0	12.50557	0	0
34.0	12.585993	0	0
35.0	12.660503	0	0
36.0	12.729534	0	0
37.0	12.793489	0	0
38.0	12.85274	0	0
39.0	12.907635	0	0
40.0	12.958494	0	0
41.0	13.005612	0	0
42.0	13.049266	0	0
43.0	13.08971	0	0
44.0	13.127179	0	0
45.0	13.161894	0	0
46.0	13.194056	0	0
47.0	13.223852	0	0
48.0	13.251458	0	0
49.0	13.277034	0	0
50.0	13.300729	0	0
51.0	13.322682	0	0
52.0	13.343021	0	0
53.0	13.361864	0	0
54.0	13.379321	0	0
55.0	13.395495	0	0
56.0	13.410479	0	0
57.0	13.424361	0	0
58.0	13.437223	0	0
59.0	13.449139	0	0
60.0	13.460179	0	0
61.0	13.470407	0	0
62.0	13.479883	0	0
63.0	13.488662	0	0
64.0	13.496795	0	0
65.0	13.50433	0	0
66.0	13.511312	0	0
67.0	13.51778	0	0
68.0	13.523772	0	0
69.0	13.529324	0	0
70.0	13.534467	0	0
71.0	13.539232	0	0
72.0	13.543647	0	0
73.0	13.547737	0	0
74.0	13.551527	0	0
75.0	13.555038	0	0
76.0	13.55829	0	0
77.0	13.561304	0	0
78.0	13.564096	0	0
79.0	13.566682	0	0
80.0	13.569079	0	0
81.0	13.571299	0	0
82.0	13.573356	0	0
83.0	13.575261	0	0
84.0	13.577027	0	0
85.0	13.578662	0	0
86.0	13.580178	0	0
87.0	13.581582	0	0
88.0	13.582883	0	0
89.0	13.584088	0	0
90.0	13.585204	0	0
91.0	13.586239	0	0
92.0	13.587197	0	0
93.0	13.588085	0	0
94.0	13.588907	0	0
95.0	13.589669	0	0
96.0	13.590375	0	0
97.0	13.59103	0	0
98.0	13.591636	0	0
99.0	13.592197	0	0
100.0	13.592717	0	0

