## htsjdk.samtools.metrics.StringHeader
# MarkDuplicates INPUT=[/mnt/raid6/bacphagenetwork/data/03_samtools_sorted/Beijing/BJ089.sorted.bam] OUTPUT=/mnt/raid6/bacphagenetwork/data/04_dulplicate_marked/Beijing/BJ089.marked.bam METRICS_FILE=/mnt/raid6/bacphagenetwork/data/04_dulplicate_marked/Beijing/BJ089.marked.metrics.txt REMOVE_DUPLICATES=false ASSUME_SORTED=true VALIDATION_STRINGENCY=SILENT    MAX_SEQUENCES_FOR_DISK_READ_ENDS_MAP=50000 MAX_FILE_HANDLES_FOR_READ_ENDS_MAP=8000 SORTING_COLLECTION_SIZE_RATIO=0.25 TAG_DUPLICATE_SET_MEMBERS=false REMOVE_SEQUENCING_DUPLICATES=false TAGGING_POLICY=DontTag CLEAR_DT=true DUPLEX_UMI=false ADD_PG_TAG_TO_READS=true DUPLICATE_SCORING_STRATEGY=SUM_OF_BASE_QUALITIES PROGRAM_RECORD_ID=MarkDuplicates PROGRAM_GROUP_NAME=MarkDuplicates READ_NAME_REGEX=<optimized capture of last three ':' separated fields as numeric values> OPTICAL_DUPLICATE_PIXEL_DISTANCE=100 MAX_OPTICAL_DUPLICATE_SET_SIZE=300000 VERBOSITY=INFO QUIET=false COMPRESSION_LEVEL=5 MAX_RECORDS_IN_RAM=500000 CREATE_INDEX=false CREATE_MD5_FILE=false GA4GH_CLIENT_SECRETS=client_secrets.json USE_JDK_DEFLATER=false USE_JDK_INFLATER=false
## htsjdk.samtools.metrics.StringHeader
# Started on: Sat Aug 17 19:47:59 CST 2024

## METRICS CLASS	picard.sam.DuplicationMetrics
LIBRARY	UNPAIRED_READS_EXAMINED	READ_PAIRS_EXAMINED	SECONDARY_OR_SUPPLEMENTARY_RDS	UNMAPPED_READS	UNPAIRED_READ_DUPLICATES	READ_PAIR_DUPLICATES	READ_PAIR_OPTICAL_DUPLICATES	PERCENT_DUPLICATION	ESTIMATED_LIBRARY_SIZE
Unknown Library	20866	3320454	26614334	20302110	427	47452	0	0.01431	115064920

## HISTOGRAM	java.lang.Double
BIN	CoverageMult	all_sets	non_optical_sets
1.0	1	3226298	3226298
2.0	1.971555	45983	45983
3.0	2.915475	703	703
4.0	3.832544	12	12
5.0	4.723528	5	5
6.0	5.589168	0	0
7.0	6.430185	0	0
8.0	7.24728	1	1
9.0	8.041132	0	0
10.0	8.812404	0	0
11.0	9.561736	0	0
12.0	10.289754	0	0
13.0	10.997064	0	0
14.0	11.684254	0	0
15.0	12.351898	0	0
16.0	13.00055	0	0
17.0	13.630752	0	0
18.0	14.243027	0	0
19.0	14.837887	0	0
20.0	15.415826	0	0
21.0	15.977325	0	0
22.0	16.522853	0	0
23.0	17.052863	0	0
24.0	17.567797	0	0
25.0	18.068084	0	0
26.0	18.554141	0	0
27.0	19.026371	0	0
28.0	19.48517	0	0
29.0	19.930917	0	0
30.0	20.363986	0	0
31.0	20.784736	0	0
32.0	21.193517	0	0
33.0	21.590671	0	0
34.0	21.976528	0	0
35.0	22.35141	0	0
36.0	22.715628	0	0
37.0	23.069486	0	0
38.0	23.413278	0	0
39.0	23.747291	0	0
40.0	24.071804	0	0
41.0	24.387085	0	0
42.0	24.693399	0	0
43.0	24.990999	0	0
44.0	25.280135	0	0
45.0	25.561046	0	0
46.0	25.833966	0	0
47.0	26.099123	0	0
48.0	26.356738	0	0
49.0	26.607025	0	0
50.0	26.850193	0	0
51.0	27.086444	0	0
52.0	27.315975	0	0
53.0	27.538976	0	0
54.0	27.755635	0	0
55.0	27.966131	0	0
56.0	28.170639	0	0
57.0	28.36933	0	0
58.0	28.562369	0	0
59.0	28.749917	0	0
60.0	28.932131	0	0
61.0	29.109161	0	0
62.0	29.281156	0	0
63.0	29.448259	0	0
64.0	29.610608	0	0
65.0	29.768339	0	0
66.0	29.921584	0	0
67.0	30.07047	0	0
68.0	30.21512	0	0
69.0	30.355656	0	0
70.0	30.492195	0	0
71.0	30.62485	0	0
72.0	30.753731	0	0
73.0	30.878946	0	0
74.0	31.0006	0	0
75.0	31.118793	0	0
76.0	31.233624	0	0
77.0	31.345189	0	0
78.0	31.453581	0	0
79.0	31.558889	0	0
80.0	31.661202	0	0
81.0	31.760604	0	0
82.0	31.857179	0	0
83.0	31.951007	0	0
84.0	32.042166	0	0
85.0	32.130732	0	0
86.0	32.216779	0	0
87.0	32.300378	0	0
88.0	32.3816	0	0
89.0	32.460511	0	0
90.0	32.537177	0	0
91.0	32.611663	0	0
92.0	32.684029	0	0
93.0	32.754338	0	0
94.0	32.822646	0	0
95.0	32.889012	0	0
96.0	32.953489	0	0
97.0	33.016133	0	0
98.0	33.076995	0	0
99.0	33.136125	0	0
100.0	33.193574	0	0

