## htsjdk.samtools.metrics.StringHeader
# MarkDuplicates INPUT=[/mnt/raid6/bacphagenetwork/data/03_samtools_sorted/Beijing/BJ223.sorted.bam] OUTPUT=/mnt/raid6/bacphagenetwork/data/04_dulplicate_marked/Beijing/BJ223.marked.bam METRICS_FILE=/mnt/raid6/bacphagenetwork/data/04_dulplicate_marked/Beijing/BJ223.marked.metrics.txt REMOVE_DUPLICATES=false ASSUME_SORTED=true VALIDATION_STRINGENCY=SILENT    MAX_SEQUENCES_FOR_DISK_READ_ENDS_MAP=50000 MAX_FILE_HANDLES_FOR_READ_ENDS_MAP=8000 SORTING_COLLECTION_SIZE_RATIO=0.25 TAG_DUPLICATE_SET_MEMBERS=false REMOVE_SEQUENCING_DUPLICATES=false TAGGING_POLICY=DontTag CLEAR_DT=true DUPLEX_UMI=false ADD_PG_TAG_TO_READS=true DUPLICATE_SCORING_STRATEGY=SUM_OF_BASE_QUALITIES PROGRAM_RECORD_ID=MarkDuplicates PROGRAM_GROUP_NAME=MarkDuplicates READ_NAME_REGEX=<optimized capture of last three ':' separated fields as numeric values> OPTICAL_DUPLICATE_PIXEL_DISTANCE=100 MAX_OPTICAL_DUPLICATE_SET_SIZE=300000 VERBOSITY=INFO QUIET=false COMPRESSION_LEVEL=5 MAX_RECORDS_IN_RAM=500000 CREATE_INDEX=false CREATE_MD5_FILE=false GA4GH_CLIENT_SECRETS=client_secrets.json USE_JDK_DEFLATER=false USE_JDK_INFLATER=false
## htsjdk.samtools.metrics.StringHeader
# Started on: Sun Aug 18 11:42:42 CST 2024

## METRICS CLASS	picard.sam.DuplicationMetrics
LIBRARY	UNPAIRED_READS_EXAMINED	READ_PAIRS_EXAMINED	SECONDARY_OR_SUPPLEMENTARY_RDS	UNMAPPED_READS	UNPAIRED_READ_DUPLICATES	READ_PAIR_DUPLICATES	READ_PAIR_OPTICAL_DUPLICATES	PERCENT_DUPLICATION	ESTIMATED_LIBRARY_SIZE
Unknown Library	56976	5301905	105000001	23382192	6176	497482	0	0.093909	26456060

## HISTOGRAM	java.lang.Double
BIN	CoverageMult	all_sets	non_optical_sets
1.0	1	4354391	4354391
2.0	1.8184	407175	407175
3.0	2.488178	38876	38876
4.0	3.036325	3539	3539
5.0	3.484928	352	352
6.0	3.852065	56	56
7.0	4.152529	14	14
8.0	4.39843	12	12
9.0	4.599674	2	2
10.0	4.764373	2	2
11.0	4.899163	0	0
12.0	5.009474	2	2
13.0	5.099753	0	0
14.0	5.173638	2	2
15.0	5.234104	0	0
16.0	5.283591	0	0
17.0	5.32409	0	0
18.0	5.357235	0	0
19.0	5.38436	0	0
20.0	5.40656	0	0
21.0	5.424728	0	0
22.0	5.439597	0	0
23.0	5.451766	0	0
24.0	5.461725	0	0
25.0	5.469875	0	0
26.0	5.476545	0	0
27.0	5.482004	0	0
28.0	5.486472	0	0
29.0	5.490128	0	0
30.0	5.49312	0	0
31.0	5.495569	0	0
32.0	5.497573	0	0
33.0	5.499213	0	0
34.0	5.500556	0	0
35.0	5.501654	0	0
36.0	5.502553	0	0
37.0	5.503289	0	0
38.0	5.503891	0	0
39.0	5.504384	0	0
40.0	5.504787	0	0
41.0	5.505118	0	0
42.0	5.505388	0	0
43.0	5.505609	0	0
44.0	5.50579	0	0
45.0	5.505938	0	0
46.0	5.506059	0	0
47.0	5.506158	0	0
48.0	5.506239	0	0
49.0	5.506306	0	0
50.0	5.50636	0	0
51.0	5.506405	0	0
52.0	5.506441	0	0
53.0	5.506471	0	0
54.0	5.506495	0	0
55.0	5.506515	0	0
56.0	5.506531	0	0
57.0	5.506545	0	0
58.0	5.506556	0	0
59.0	5.506565	0	0
60.0	5.506572	0	0
61.0	5.506578	0	0
62.0	5.506583	0	0
63.0	5.506587	0	0
64.0	5.50659	0	0
65.0	5.506593	0	0
66.0	5.506595	0	0
67.0	5.506597	0	0
68.0	5.506598	0	0
69.0	5.5066	0	0
70.0	5.506601	0	0
71.0	5.506601	0	0
72.0	5.506602	0	0
73.0	5.506603	0	0
74.0	5.506603	0	0
75.0	5.506603	0	0
76.0	5.506604	0	0
77.0	5.506604	0	0
78.0	5.506604	0	0
79.0	5.506604	0	0
80.0	5.506604	0	0
81.0	5.506605	0	0
82.0	5.506605	0	0
83.0	5.506605	0	0
84.0	5.506605	0	0
85.0	5.506605	0	0
86.0	5.506605	0	0
87.0	5.506605	0	0
88.0	5.506605	0	0
89.0	5.506605	0	0
90.0	5.506605	0	0
91.0	5.506605	0	0
92.0	5.506605	0	0
93.0	5.506605	0	0
94.0	5.506605	0	0
95.0	5.506605	0	0
96.0	5.506605	0	0
97.0	5.506605	0	0
98.0	5.506605	0	0
99.0	5.506605	0	0
100.0	5.506605	0	0

