## htsjdk.samtools.metrics.StringHeader
# MarkDuplicates INPUT=[/mnt/raid6/bacphagenetwork/data/03_samtools_sorted/Beijing/BJ076.sorted.bam] OUTPUT=/mnt/raid6/bacphagenetwork/data/04_dulplicate_marked/Beijing/BJ076.marked.bam METRICS_FILE=/mnt/raid6/bacphagenetwork/data/04_dulplicate_marked/Beijing/BJ076.marked.metrics.txt REMOVE_DUPLICATES=false ASSUME_SORTED=true VALIDATION_STRINGENCY=SILENT    MAX_SEQUENCES_FOR_DISK_READ_ENDS_MAP=50000 MAX_FILE_HANDLES_FOR_READ_ENDS_MAP=8000 SORTING_COLLECTION_SIZE_RATIO=0.25 TAG_DUPLICATE_SET_MEMBERS=false REMOVE_SEQUENCING_DUPLICATES=false TAGGING_POLICY=DontTag CLEAR_DT=true DUPLEX_UMI=false ADD_PG_TAG_TO_READS=true DUPLICATE_SCORING_STRATEGY=SUM_OF_BASE_QUALITIES PROGRAM_RECORD_ID=MarkDuplicates PROGRAM_GROUP_NAME=MarkDuplicates READ_NAME_REGEX=<optimized capture of last three ':' separated fields as numeric values> OPTICAL_DUPLICATE_PIXEL_DISTANCE=100 MAX_OPTICAL_DUPLICATE_SET_SIZE=300000 VERBOSITY=INFO QUIET=false COMPRESSION_LEVEL=5 MAX_RECORDS_IN_RAM=500000 CREATE_INDEX=false CREATE_MD5_FILE=false GA4GH_CLIENT_SECRETS=client_secrets.json USE_JDK_DEFLATER=false USE_JDK_INFLATER=false
## htsjdk.samtools.metrics.StringHeader
# Started on: Sat Aug 17 18:13:56 CST 2024

## METRICS CLASS	picard.sam.DuplicationMetrics
LIBRARY	UNPAIRED_READS_EXAMINED	READ_PAIRS_EXAMINED	SECONDARY_OR_SUPPLEMENTARY_RDS	UNMAPPED_READS	UNPAIRED_READ_DUPLICATES	READ_PAIR_DUPLICATES	READ_PAIR_OPTICAL_DUPLICATES	PERCENT_DUPLICATION	ESTIMATED_LIBRARY_SIZE
Unknown Library	111716	5706721	21255315	87764178	11587	426322	0	0.074986	36267996

## HISTOGRAM	java.lang.Double
BIN	CoverageMult	all_sets	non_optical_sets
1.0	1	4886023	4886023
2.0	1.854406	364928	364928
3.0	2.584416	27254	27254
4.0	3.208141	1982	1982
5.0	3.741055	166	166
6.0	4.19638	25	25
7.0	4.585413	8	8
8.0	4.917805	8	8
9.0	5.201802	2	2
10.0	5.444452	0	0
11.0	5.651773	2	2
12.0	5.828909	1	1
13.0	5.980255	0	0
14.0	6.109567	0	0
15.0	6.220051	0	0
16.0	6.31445	0	0
17.0	6.395104	0	0
18.0	6.464016	0	0
19.0	6.522895	0	0
20.0	6.573201	0	0
21.0	6.616183	0	0
22.0	6.652907	0	0
23.0	6.684284	0	0
24.0	6.711093	0	0
25.0	6.733999	0	0
26.0	6.75357	0	0
27.0	6.770291	0	0
28.0	6.784578	0	0
29.0	6.796785	0	0
30.0	6.807215	0	0
31.0	6.816126	0	0
32.0	6.823739	0	0
33.0	6.830245	0	0
34.0	6.835803	0	0
35.0	6.840551	0	0
36.0	6.844609	0	0
37.0	6.848076	0	0
38.0	6.851038	0	0
39.0	6.853568	0	0
40.0	6.855731	0	0
41.0	6.857578	0	0
42.0	6.859156	0	0
43.0	6.860505	0	0
44.0	6.861657	0	0
45.0	6.862642	0	0
46.0	6.863483	0	0
47.0	6.864202	0	0
48.0	6.864816	0	0
49.0	6.865341	0	0
50.0	6.865789	0	0
51.0	6.866172	0	0
52.0	6.866499	0	0
53.0	6.866779	0	0
54.0	6.867018	0	0
55.0	6.867222	0	0
56.0	6.867396	0	0
57.0	6.867545	0	0
58.0	6.867672	0	0
59.0	6.867781	0	0
60.0	6.867874	0	0
61.0	6.867954	0	0
62.0	6.868021	0	0
63.0	6.868079	0	0
64.0	6.868129	0	0
65.0	6.868171	0	0
66.0	6.868207	0	0
67.0	6.868238	0	0
68.0	6.868265	0	0
69.0	6.868287	0	0
70.0	6.868307	0	0
71.0	6.868323	0	0
72.0	6.868337	0	0
73.0	6.868349	0	0
74.0	6.868359	0	0
75.0	6.868368	0	0
76.0	6.868376	0	0
77.0	6.868382	0	0
78.0	6.868387	0	0
79.0	6.868392	0	0
80.0	6.868396	0	0
81.0	6.8684	0	0
82.0	6.868402	0	0
83.0	6.868405	0	0
84.0	6.868407	0	0
85.0	6.868409	0	0
86.0	6.86841	0	0
87.0	6.868412	0	0
88.0	6.868413	0	0
89.0	6.868414	0	0
90.0	6.868415	0	0
91.0	6.868415	0	0
92.0	6.868416	0	0
93.0	6.868417	0	0
94.0	6.868417	0	0
95.0	6.868417	0	0
96.0	6.868418	0	0
97.0	6.868418	0	0
98.0	6.868418	0	0
99.0	6.868418	0	0
100.0	6.868419	0	0

