## htsjdk.samtools.metrics.StringHeader
# MarkDuplicates INPUT=[/mnt/raid6/bacphagenetwork/data/03_samtools_sorted/Beijing/BJ216.sorted.bam] OUTPUT=/mnt/raid6/bacphagenetwork/data/04_dulplicate_marked/Beijing/BJ216.marked.bam METRICS_FILE=/mnt/raid6/bacphagenetwork/data/04_dulplicate_marked/Beijing/BJ216.marked.metrics.txt REMOVE_DUPLICATES=false ASSUME_SORTED=true VALIDATION_STRINGENCY=SILENT    MAX_SEQUENCES_FOR_DISK_READ_ENDS_MAP=50000 MAX_FILE_HANDLES_FOR_READ_ENDS_MAP=8000 SORTING_COLLECTION_SIZE_RATIO=0.25 TAG_DUPLICATE_SET_MEMBERS=false REMOVE_SEQUENCING_DUPLICATES=false TAGGING_POLICY=DontTag CLEAR_DT=true DUPLEX_UMI=false ADD_PG_TAG_TO_READS=true DUPLICATE_SCORING_STRATEGY=SUM_OF_BASE_QUALITIES PROGRAM_RECORD_ID=MarkDuplicates PROGRAM_GROUP_NAME=MarkDuplicates READ_NAME_REGEX=<optimized capture of last three ':' separated fields as numeric values> OPTICAL_DUPLICATE_PIXEL_DISTANCE=100 MAX_OPTICAL_DUPLICATE_SET_SIZE=300000 VERBOSITY=INFO QUIET=false COMPRESSION_LEVEL=5 MAX_RECORDS_IN_RAM=500000 CREATE_INDEX=false CREATE_MD5_FILE=false GA4GH_CLIENT_SECRETS=client_secrets.json USE_JDK_DEFLATER=false USE_JDK_INFLATER=false
## htsjdk.samtools.metrics.StringHeader
# Started on: Sun Aug 18 10:53:49 CST 2024

## METRICS CLASS	picard.sam.DuplicationMetrics
LIBRARY	UNPAIRED_READS_EXAMINED	READ_PAIRS_EXAMINED	SECONDARY_OR_SUPPLEMENTARY_RDS	UNMAPPED_READS	UNPAIRED_READ_DUPLICATES	READ_PAIR_DUPLICATES	READ_PAIR_OPTICAL_DUPLICATES	PERCENT_DUPLICATION	ESTIMATED_LIBRARY_SIZE
Unknown Library	149172	4854732	56065157	33317914	10060	129246	0	0.02724	89551076

## HISTOGRAM	java.lang.Double
BIN	CoverageMult	all_sets	non_optical_sets
1.0	1	4599965	4599965
2.0	1.947231	121951	121951
3.0	2.844479	3451	3451
4.0	3.694379	99	99
5.0	4.499432	13	13
6.0	5.262003	3	3
7.0	5.984335	1	1
8.0	6.66855	2	2
9.0	7.31666	0	0
10.0	7.93057	1	1
11.0	8.512085	0	0
12.0	9.062914	0	0
13.0	9.584676	0	0
14.0	10.078906	0	0
15.0	10.547056	0	0
16.0	10.990503	0	0
17.0	11.410549	0	0
18.0	11.80843	0	0
19.0	12.185316	0	0
20.0	12.542314	0	0
21.0	12.880473	0	0
22.0	13.200788	0	0
23.0	13.504201	0	0
24.0	13.791603	0	0
25.0	14.063839	0	0
26.0	14.32171	0	0
27.0	14.565973	0	0
28.0	14.797347	0	0
29.0	15.016512	0	0
30.0	15.224111	0	0
31.0	15.420756	0	0
32.0	15.607024	0	0
33.0	15.783463	0	0
34.0	15.950592	0	0
35.0	16.108901	0	0
36.0	16.258857	0	0
37.0	16.400899	0	0
38.0	16.535447	0	0
39.0	16.662894	0	0
40.0	16.783616	0	0
41.0	16.897968	0	0
42.0	17.006286	0	0
43.0	17.108888	0	0
44.0	17.206076	0	0
45.0	17.298135	0	0
46.0	17.385336	0	0
47.0	17.467936	0	0
48.0	17.546177	0	0
49.0	17.62029	0	0
50.0	17.690492	0	0
51.0	17.756989	0	0
52.0	17.819977	0	0
53.0	17.879642	0	0
54.0	17.936158	0	0
55.0	17.989692	0	0
56.0	18.040401	0	0
57.0	18.088434	0	0
58.0	18.133932	0	0
59.0	18.17703	0	0
60.0	18.217853	0	0
61.0	18.256522	0	0
62.0	18.293151	0	0
63.0	18.327847	0	0
64.0	18.360712	0	0
65.0	18.391843	0	0
66.0	18.421331	0	0
67.0	18.449262	0	0
68.0	18.47572	0	0
69.0	18.500782	0	0
70.0	18.524522	0	0
71.0	18.547008	0	0
72.0	18.568309	0	0
73.0	18.588485	0	0
74.0	18.607596	0	0
75.0	18.625699	0	0
76.0	18.642847	0	0
77.0	18.65909	0	0
78.0	18.674475	0	0
79.0	18.689049	0	0
80.0	18.702854	0	0
81.0	18.71593	0	0
82.0	18.728317	0	0
83.0	18.740049	0	0
84.0	18.751163	0	0
85.0	18.76169	0	0
86.0	18.771662	0	0
87.0	18.781107	0	0
88.0	18.790054	0	0
89.0	18.798529	0	0
90.0	18.806557	0	0
91.0	18.814161	0	0
92.0	18.821364	0	0
93.0	18.828187	0	0
94.0	18.834649	0	0
95.0	18.840771	0	0
96.0	18.84657	0	0
97.0	18.852062	0	0
98.0	18.857265	0	0
99.0	18.862193	0	0
100.0	18.866862	0	0

