## htsjdk.samtools.metrics.StringHeader
# MarkDuplicates INPUT=[/mnt/raid6/bacphagenetwork/data/03_samtools_sorted/Beijing/BJ086.sorted.bam] OUTPUT=/mnt/raid6/bacphagenetwork/data/04_dulplicate_marked/Beijing/BJ086.marked.bam METRICS_FILE=/mnt/raid6/bacphagenetwork/data/04_dulplicate_marked/Beijing/BJ086.marked.metrics.txt REMOVE_DUPLICATES=false ASSUME_SORTED=true VALIDATION_STRINGENCY=SILENT    MAX_SEQUENCES_FOR_DISK_READ_ENDS_MAP=50000 MAX_FILE_HANDLES_FOR_READ_ENDS_MAP=8000 SORTING_COLLECTION_SIZE_RATIO=0.25 TAG_DUPLICATE_SET_MEMBERS=false REMOVE_SEQUENCING_DUPLICATES=false TAGGING_POLICY=DontTag CLEAR_DT=true DUPLEX_UMI=false ADD_PG_TAG_TO_READS=true DUPLICATE_SCORING_STRATEGY=SUM_OF_BASE_QUALITIES PROGRAM_RECORD_ID=MarkDuplicates PROGRAM_GROUP_NAME=MarkDuplicates READ_NAME_REGEX=<optimized capture of last three ':' separated fields as numeric values> OPTICAL_DUPLICATE_PIXEL_DISTANCE=100 MAX_OPTICAL_DUPLICATE_SET_SIZE=300000 VERBOSITY=INFO QUIET=false COMPRESSION_LEVEL=5 MAX_RECORDS_IN_RAM=500000 CREATE_INDEX=false CREATE_MD5_FILE=false GA4GH_CLIENT_SECRETS=client_secrets.json USE_JDK_DEFLATER=false USE_JDK_INFLATER=false
## htsjdk.samtools.metrics.StringHeader
# Started on: Sat Aug 17 19:39:25 CST 2024

## METRICS CLASS	picard.sam.DuplicationMetrics
LIBRARY	UNPAIRED_READS_EXAMINED	READ_PAIRS_EXAMINED	SECONDARY_OR_SUPPLEMENTARY_RDS	UNMAPPED_READS	UNPAIRED_READ_DUPLICATES	READ_PAIR_DUPLICATES	READ_PAIR_OPTICAL_DUPLICATES	PERCENT_DUPLICATION	ESTIMATED_LIBRARY_SIZE
Unknown Library	51201	3275219	13310789	14027443	2042	74929	0	0.023009	70485539

## HISTOGRAM	java.lang.Double
BIN	CoverageMult	all_sets	non_optical_sets
1.0	1	3127119	3127119
2.0	1.954597	71489	71489
3.0	2.865851	1621	1621
4.0	3.735731	52	52
5.0	4.566116	7	7
6.0	5.358798	0	0
7.0	6.11549	0	0
8.0	6.837826	2	2
9.0	7.527364	0	0
10.0	8.185596	0	0
11.0	8.813941	0	0
12.0	9.413757	0	0
13.0	9.98634	0	0
14.0	10.532925	0	0
15.0	11.054693	0	0
16.0	11.552772	0	0
17.0	12.028235	0	0
18.0	12.482111	0	0
19.0	12.91538	0	0
20.0	13.328977	0	0
21.0	13.723794	0	0
22.0	14.100686	0	0
23.0	14.460466	0	0
24.0	14.80391	0	0
25.0	15.131761	0	0
26.0	15.444726	0	0
27.0	15.743481	0	0
28.0	16.028672	0	0
29.0	16.300914	0	0
30.0	16.560796	0	0
31.0	16.808878	0	0
32.0	17.045696	0	0
33.0	17.271762	0	0
34.0	17.487563	0	0
35.0	17.693567	0	0
36.0	17.890217	0	0
37.0	18.077939	0	0
38.0	18.257137	0	0
39.0	18.428199	0	0
40.0	18.591494	0	0
41.0	18.747375	0	0
42.0	18.896179	0	0
43.0	19.038226	0	0
44.0	19.173824	0	0
45.0	19.303266	0	0
46.0	19.42683	0	0
47.0	19.544784	0	0
48.0	19.657382	0	0
49.0	19.764868	0	0
50.0	19.867474	0	0
51.0	19.965421	0	0
52.0	20.058921	0	0
53.0	20.148176	0	0
54.0	20.233379	0	0
55.0	20.314712	0	0
56.0	20.392353	0	0
57.0	20.466469	0	0
58.0	20.53722	0	0
59.0	20.604758	0	0
60.0	20.66923	0	0
61.0	20.730775	0	0
62.0	20.789525	0	0
63.0	20.845608	0	0
64.0	20.899145	0	0
65.0	20.95025	0	0
66.0	20.999036	0	0
67.0	21.045606	0	0
68.0	21.090062	0	0
69.0	21.132499	0	0
70.0	21.17301	0	0
71.0	21.211681	0	0
72.0	21.248597	0	0
73.0	21.283836	0	0
74.0	21.317475	0	0
75.0	21.349588	0	0
76.0	21.380242	0	0
77.0	21.409504	0	0
78.0	21.437437	0	0
79.0	21.464103	0	0
80.0	21.489558	0	0
81.0	21.513856	0	0
82.0	21.537052	0	0
83.0	21.559195	0	0
84.0	21.580332	0	0
85.0	21.600509	0	0
86.0	21.619771	0	0
87.0	21.638157	0	0
88.0	21.655709	0	0
89.0	21.672464	0	0
90.0	21.688459	0	0
91.0	21.703727	0	0
92.0	21.718302	0	0
93.0	21.732215	0	0
94.0	21.745496	0	0
95.0	21.758175	0	0
96.0	21.770277	0	0
97.0	21.781831	0	0
98.0	21.792859	0	0
99.0	21.803387	0	0
100.0	21.813437	0	0

