## htsjdk.samtools.metrics.StringHeader
# MarkDuplicates INPUT=[/mnt/raid6/bacphagenetwork/data/03_samtools_sorted/Beijing/BJ006.sorted.bam] OUTPUT=/mnt/raid6/bacphagenetwork/data/04_dulplicate_marked/Beijing/BJ006.marked.bam METRICS_FILE=/mnt/raid6/bacphagenetwork/data/04_dulplicate_marked/Beijing/BJ006.marked.metrics.txt REMOVE_DUPLICATES=false ASSUME_SORTED=true VALIDATION_STRINGENCY=SILENT    MAX_SEQUENCES_FOR_DISK_READ_ENDS_MAP=50000 MAX_FILE_HANDLES_FOR_READ_ENDS_MAP=8000 SORTING_COLLECTION_SIZE_RATIO=0.25 TAG_DUPLICATE_SET_MEMBERS=false REMOVE_SEQUENCING_DUPLICATES=false TAGGING_POLICY=DontTag CLEAR_DT=true DUPLEX_UMI=false ADD_PG_TAG_TO_READS=true DUPLICATE_SCORING_STRATEGY=SUM_OF_BASE_QUALITIES PROGRAM_RECORD_ID=MarkDuplicates PROGRAM_GROUP_NAME=MarkDuplicates READ_NAME_REGEX=<optimized capture of last three ':' separated fields as numeric values> OPTICAL_DUPLICATE_PIXEL_DISTANCE=100 MAX_OPTICAL_DUPLICATE_SET_SIZE=300000 VERBOSITY=INFO QUIET=false COMPRESSION_LEVEL=5 MAX_RECORDS_IN_RAM=500000 CREATE_INDEX=false CREATE_MD5_FILE=false GA4GH_CLIENT_SECRETS=client_secrets.json USE_JDK_DEFLATER=false USE_JDK_INFLATER=false
## htsjdk.samtools.metrics.StringHeader
# Started on: Sat Aug 17 11:27:25 CST 2024

## METRICS CLASS	picard.sam.DuplicationMetrics
LIBRARY	UNPAIRED_READS_EXAMINED	READ_PAIRS_EXAMINED	SECONDARY_OR_SUPPLEMENTARY_RDS	UNMAPPED_READS	UNPAIRED_READ_DUPLICATES	READ_PAIR_DUPLICATES	READ_PAIR_OPTICAL_DUPLICATES	PERCENT_DUPLICATION	ESTIMATED_LIBRARY_SIZE
Unknown Library	41918	3373427	26524210	13748962	1759	98809	0	0.029369	56455844

## HISTOGRAM	java.lang.Double
BIN	CoverageMult	all_sets	non_optical_sets
1.0	1	3178688	3178688
2.0	1.941997	93134	93134
3.0	2.829355	2718	2718
4.0	3.665243	73	73
5.0	4.452648	5	5
6.0	5.19438	0	0
7.0	5.893089	0	0
8.0	6.551272	0	0
9.0	7.171277	0	0
10.0	7.75532	0	0
11.0	8.305487	0	0
12.0	8.823742	0	0
13.0	9.311937	0	0
14.0	9.771815	0	0
15.0	10.205019	0	0
16.0	10.613096	0	0
17.0	10.997502	0	0
18.0	11.359612	0	0
19.0	11.700719	0	0
20.0	12.02204	0	0
21.0	12.324724	0	0
22.0	12.609851	0	0
23.0	12.878439	0	0
24.0	13.131449	0	0
25.0	13.369783	0	0
26.0	13.594293	0	0
27.0	13.805781	0	0
28.0	14.005002	0	0
29.0	14.192668	0	0
30.0	14.369448	0	0
31.0	14.535974	0	0
32.0	14.692842	0	0
33.0	14.84061	0	0
34.0	14.979808	0	0
35.0	15.110932	0	0
36.0	15.23445	0	0
37.0	15.350803	0	0
38.0	15.460408	0	0
39.0	15.563655	0	0
40.0	15.660914	0	0
41.0	15.752531	0	0
42.0	15.838834	0	0
43.0	15.920132	0	0
44.0	15.996714	0	0
45.0	16.068854	0	0
46.0	16.136809	0	0
47.0	16.200823	0	0
48.0	16.261124	0	0
49.0	16.317927	0	0
50.0	16.371436	0	0
51.0	16.42184	0	0
52.0	16.469322	0	0
53.0	16.514049	0	0
54.0	16.556181	0	0
55.0	16.59587	0	0
56.0	16.633257	0	0
57.0	16.668476	0	0
58.0	16.701651	0	0
59.0	16.732902	0	0
60.0	16.762341	0	0
61.0	16.790072	0	0
62.0	16.816195	0	0
63.0	16.840802	0	0
64.0	16.863982	0	0
65.0	16.885818	0	0
66.0	16.906387	0	0
67.0	16.925763	0	0
68.0	16.944015	0	0
69.0	16.961208	0	0
70.0	16.977404	0	0
71.0	16.992661	0	0
72.0	17.007033	0	0
73.0	17.020571	0	0
74.0	17.033324	0	0
75.0	17.045337	0	0
76.0	17.056653	0	0
77.0	17.067313	0	0
78.0	17.077355	0	0
79.0	17.086814	0	0
80.0	17.095725	0	0
81.0	17.104119	0	0
82.0	17.112026	0	0
83.0	17.119474	0	0
84.0	17.12649	0	0
85.0	17.133099	0	0
86.0	17.139325	0	0
87.0	17.14519	0	0
88.0	17.150715	0	0
89.0	17.155919	0	0
90.0	17.160821	0	0
91.0	17.165439	0	0
92.0	17.169789	0	0
93.0	17.173887	0	0
94.0	17.177747	0	0
95.0	17.181383	0	0
96.0	17.184808	0	0
97.0	17.188035	0	0
98.0	17.191075	0	0
99.0	17.193938	0	0
100.0	17.196635	0	0

