## htsjdk.samtools.metrics.StringHeader
# MarkDuplicates INPUT=[/mnt/raid6/bacphagenetwork/data/03_samtools_sorted/Beijing/BJ015.sorted.bam] OUTPUT=/mnt/raid6/bacphagenetwork/data/04_dulplicate_marked/Beijing/BJ015.marked.bam METRICS_FILE=/mnt/raid6/bacphagenetwork/data/04_dulplicate_marked/Beijing/BJ015.marked.metrics.txt REMOVE_DUPLICATES=false ASSUME_SORTED=true VALIDATION_STRINGENCY=SILENT    MAX_SEQUENCES_FOR_DISK_READ_ENDS_MAP=50000 MAX_FILE_HANDLES_FOR_READ_ENDS_MAP=8000 SORTING_COLLECTION_SIZE_RATIO=0.25 TAG_DUPLICATE_SET_MEMBERS=false REMOVE_SEQUENCING_DUPLICATES=false TAGGING_POLICY=DontTag CLEAR_DT=true DUPLEX_UMI=false ADD_PG_TAG_TO_READS=true DUPLICATE_SCORING_STRATEGY=SUM_OF_BASE_QUALITIES PROGRAM_RECORD_ID=MarkDuplicates PROGRAM_GROUP_NAME=MarkDuplicates READ_NAME_REGEX=<optimized capture of last three ':' separated fields as numeric values> OPTICAL_DUPLICATE_PIXEL_DISTANCE=100 MAX_OPTICAL_DUPLICATE_SET_SIZE=300000 VERBOSITY=INFO QUIET=false COMPRESSION_LEVEL=5 MAX_RECORDS_IN_RAM=500000 CREATE_INDEX=false CREATE_MD5_FILE=false GA4GH_CLIENT_SECRETS=client_secrets.json USE_JDK_DEFLATER=false USE_JDK_INFLATER=false
## htsjdk.samtools.metrics.StringHeader
# Started on: Sat Aug 17 12:02:37 CST 2024

## METRICS CLASS	picard.sam.DuplicationMetrics
LIBRARY	UNPAIRED_READS_EXAMINED	READ_PAIRS_EXAMINED	SECONDARY_OR_SUPPLEMENTARY_RDS	UNMAPPED_READS	UNPAIRED_READ_DUPLICATES	READ_PAIR_DUPLICATES	READ_PAIR_OPTICAL_DUPLICATES	PERCENT_DUPLICATION	ESTIMATED_LIBRARY_SIZE
Unknown Library	52152	3160865	26990563	4259926	1832	36147	0	0.01163	137144866

## HISTOGRAM	java.lang.Double
BIN	CoverageMult	all_sets	non_optical_sets
1.0	1	3088973	3088973
2.0	1.977216	35346	35346
3.0	2.932167	396	396
4.0	3.86536	3	3
5.0	4.777292	0	0
6.0	5.668445	0	0
7.0	6.539295	0	0
8.0	7.390303	0	0
9.0	8.221922	0	0
10.0	9.034593	0	0
11.0	9.828749	0	0
12.0	10.60481	0	0
13.0	11.363189	0	0
14.0	12.104289	0	0
15.0	12.828504	0	0
16.0	13.536219	0	0
17.0	14.227809	0	0
18.0	14.903641	0	0
19.0	15.564076	0	0
20.0	16.209463	0	0
21.0	16.840145	0	0
22.0	17.456458	0	0
23.0	18.058729	0	0
24.0	18.647278	0	0
25.0	19.222417	0	0
26.0	19.784452	0	0
27.0	20.333682	0	0
28.0	20.870398	0	0
29.0	21.394885	0	0
30.0	21.907423	0	0
31.0	22.408283	0	0
32.0	22.897731	0	0
33.0	23.376027	0	0
34.0	23.843426	0	0
35.0	24.300176	0	0
36.0	24.746519	0	0
37.0	25.182693	0	0
38.0	25.608929	0	0
39.0	26.025453	0	0
40.0	26.432487	0	0
41.0	26.830248	0	0
42.0	27.218945	0	0
43.0	27.598787	0	0
44.0	27.969974	0	0
45.0	28.332705	0	0
46.0	28.68717	0	0
47.0	29.03356	0	0
48.0	29.372057	0	0
49.0	29.702842	0	0
50.0	30.026091	0	0
51.0	30.341974	0	0
52.0	30.650661	0	0
53.0	30.952314	0	0
54.0	31.247094	0	0
55.0	31.535158	0	0
56.0	31.816659	0	0
57.0	32.091746	0	0
58.0	32.360566	0	0
59.0	32.62326	0	0
60.0	32.87997	0	0
61.0	33.13083	0	0
62.0	33.375975	0	0
63.0	33.615535	0	0
64.0	33.849636	0	0
65.0	34.078404	0	0
66.0	34.301959	0	0
67.0	34.520421	0	0
68.0	34.733905	0	0
69.0	34.942525	0	0
70.0	35.146393	0	0
71.0	35.345615	0	0
72.0	35.540298	0	0
73.0	35.730545	0	0
74.0	35.916458	0	0
75.0	36.098135	0	0
76.0	36.275673	0	0
77.0	36.449165	0	0
78.0	36.618705	0	0
79.0	36.784382	0	0
80.0	36.946284	0	0
81.0	37.104497	0	0
82.0	37.259106	0	0
83.0	37.410192	0	0
84.0	37.557836	0	0
85.0	37.702115	0	0
86.0	37.843108	0	0
87.0	37.980888	0	0
88.0	38.115529	0	0
89.0	38.247102	0	0
90.0	38.375677	0	0
91.0	38.501323	0	0
92.0	38.624106	0	0
93.0	38.744092	0	0
94.0	38.861344	0	0
95.0	38.975925	0	0
96.0	39.087894	0	0
97.0	39.197313	0	0
98.0	39.304239	0	0
99.0	39.408728	0	0
100.0	39.510837	0	0

