## htsjdk.samtools.metrics.StringHeader
# MarkDuplicates INPUT=[/mnt/raid6/bacphagenetwork/data/03_samtools_sorted/Beijing/BJ061.sorted.bam] OUTPUT=/mnt/raid6/bacphagenetwork/data/04_dulplicate_marked/Beijing/BJ061.marked.bam METRICS_FILE=/mnt/raid6/bacphagenetwork/data/04_dulplicate_marked/Beijing/BJ061.marked.metrics.txt REMOVE_DUPLICATES=false ASSUME_SORTED=true VALIDATION_STRINGENCY=SILENT    MAX_SEQUENCES_FOR_DISK_READ_ENDS_MAP=50000 MAX_FILE_HANDLES_FOR_READ_ENDS_MAP=8000 SORTING_COLLECTION_SIZE_RATIO=0.25 TAG_DUPLICATE_SET_MEMBERS=false REMOVE_SEQUENCING_DUPLICATES=false TAGGING_POLICY=DontTag CLEAR_DT=true DUPLEX_UMI=false ADD_PG_TAG_TO_READS=true DUPLICATE_SCORING_STRATEGY=SUM_OF_BASE_QUALITIES PROGRAM_RECORD_ID=MarkDuplicates PROGRAM_GROUP_NAME=MarkDuplicates READ_NAME_REGEX=<optimized capture of last three ':' separated fields as numeric values> OPTICAL_DUPLICATE_PIXEL_DISTANCE=100 MAX_OPTICAL_DUPLICATE_SET_SIZE=300000 VERBOSITY=INFO QUIET=false COMPRESSION_LEVEL=5 MAX_RECORDS_IN_RAM=500000 CREATE_INDEX=false CREATE_MD5_FILE=false GA4GH_CLIENT_SECRETS=client_secrets.json USE_JDK_DEFLATER=false USE_JDK_INFLATER=false
## htsjdk.samtools.metrics.StringHeader
# Started on: Sat Aug 17 16:24:18 CST 2024

## METRICS CLASS	picard.sam.DuplicationMetrics
LIBRARY	UNPAIRED_READS_EXAMINED	READ_PAIRS_EXAMINED	SECONDARY_OR_SUPPLEMENTARY_RDS	UNMAPPED_READS	UNPAIRED_READ_DUPLICATES	READ_PAIR_DUPLICATES	READ_PAIR_OPTICAL_DUPLICATES	PERCENT_DUPLICATION	ESTIMATED_LIBRARY_SIZE
Unknown Library	245440	7239225	81190129	67071256	9150	176943	0	0.024656	145665271

## HISTOGRAM	java.lang.Double
BIN	CoverageMult	all_sets	non_optical_sets
1.0	1	6896157	6896157
2.0	1.951517	158713	158713
3.0	2.856902	6085	6085
4.0	3.718391	771	771
5.0	4.538112	228	228
6.0	5.318091	91	91
7.0	6.060254	72	72
8.0	6.766435	38	38
9.0	7.438379	28	28
10.0	8.077744	19	19
11.0	8.686111	16	16
12.0	9.264983	7	7
13.0	9.815789	8	8
14.0	10.339891	5	5
15.0	10.838582	4	4
16.0	11.313096	9	9
17.0	11.764604	8	8
18.0	12.194221	2	2
19.0	12.603009	2	2
20.0	12.991978	2	2
21.0	13.362089	2	2
22.0	13.714255	5	5
23.0	14.049348	1	1
24.0	14.368194	0	0
25.0	14.671581	1	1
26.0	14.96026	0	0
27.0	15.234942	1	1
28.0	15.496307	0	0
29.0	15.745001	0	0
30.0	15.981637	1	1
31.0	16.2068	0	0
32.0	16.421046	0	0
33.0	16.624906	1	1
34.0	16.818881	1	1
35.0	17.003452	0	0
36.0	17.179075	1	1
37.0	17.346182	1	1
38.0	17.505188	0	0
39.0	17.656485	0	0
40.0	17.800447	1	1
41.0	17.937429	0	0
42.0	18.067769	1	1
43.0	18.19179	0	0
44.0	18.309799	0	0
45.0	18.422086	0	0
46.0	18.528929	0	0
47.0	18.630591	0	0
48.0	18.727325	0	0
49.0	18.819369	0	0
50.0	18.906951	0	0
51.0	18.990286	0	0
52.0	19.069581	0	0
53.0	19.145032	0	0
54.0	19.216824	0	0
55.0	19.285136	0	0
56.0	19.350135	0	0
57.0	19.411984	0	0
58.0	19.470834	0	0
59.0	19.52683	0	0
60.0	19.580112	0	0
61.0	19.63081	0	0
62.0	19.679051	0	0
63.0	19.724952	0	0
64.0	19.768628	0	0
65.0	19.810187	0	0
66.0	19.849731	0	0
67.0	19.887357	0	0
68.0	19.923159	0	0
69.0	19.957226	0	0
70.0	19.989641	0	0
71.0	20.020484	0	0
72.0	20.049832	0	0
73.0	20.077757	0	0
74.0	20.104328	0	0
75.0	20.129611	0	0
76.0	20.153668	0	0
77.0	20.176559	0	0
78.0	20.19834	0	0
79.0	20.219065	0	0
80.0	20.238785	0	0
81.0	20.257549	0	0
82.0	20.275403	0	0
83.0	20.292392	0	0
84.0	20.308557	0	0
85.0	20.323938	0	0
86.0	20.338573	0	0
87.0	20.352499	0	0
88.0	20.36575	0	0
89.0	20.378359	0	0
90.0	20.390356	0	0
91.0	20.401771	0	0
92.0	20.412633	0	0
93.0	20.422968	0	0
94.0	20.432803	0	0
95.0	20.44216	0	0
96.0	20.451064	0	0
97.0	20.459536	0	0
98.0	20.467597	0	0
99.0	20.475268	0	0
100.0	20.482566	0	0

