## htsjdk.samtools.metrics.StringHeader
# MarkDuplicates INPUT=[/mnt/raid6/bacphagenetwork/data/03_samtools_sorted/Beijing/BJ202.sorted.bam] OUTPUT=/mnt/raid6/bacphagenetwork/data/04_dulplicate_marked/Beijing/BJ202.marked.bam METRICS_FILE=/mnt/raid6/bacphagenetwork/data/04_dulplicate_marked/Beijing/BJ202.marked.metrics.txt REMOVE_DUPLICATES=false ASSUME_SORTED=true VALIDATION_STRINGENCY=SILENT    MAX_SEQUENCES_FOR_DISK_READ_ENDS_MAP=50000 MAX_FILE_HANDLES_FOR_READ_ENDS_MAP=8000 SORTING_COLLECTION_SIZE_RATIO=0.25 TAG_DUPLICATE_SET_MEMBERS=false REMOVE_SEQUENCING_DUPLICATES=false TAGGING_POLICY=DontTag CLEAR_DT=true DUPLEX_UMI=false ADD_PG_TAG_TO_READS=true DUPLICATE_SCORING_STRATEGY=SUM_OF_BASE_QUALITIES PROGRAM_RECORD_ID=MarkDuplicates PROGRAM_GROUP_NAME=MarkDuplicates READ_NAME_REGEX=<optimized capture of last three ':' separated fields as numeric values> OPTICAL_DUPLICATE_PIXEL_DISTANCE=100 MAX_OPTICAL_DUPLICATE_SET_SIZE=300000 VERBOSITY=INFO QUIET=false COMPRESSION_LEVEL=5 MAX_RECORDS_IN_RAM=500000 CREATE_INDEX=false CREATE_MD5_FILE=false GA4GH_CLIENT_SECRETS=client_secrets.json USE_JDK_DEFLATER=false USE_JDK_INFLATER=false
## htsjdk.samtools.metrics.StringHeader
# Started on: Sun Aug 18 09:43:24 CST 2024

## METRICS CLASS	picard.sam.DuplicationMetrics
LIBRARY	UNPAIRED_READS_EXAMINED	READ_PAIRS_EXAMINED	SECONDARY_OR_SUPPLEMENTARY_RDS	UNMAPPED_READS	UNPAIRED_READ_DUPLICATES	READ_PAIR_DUPLICATES	READ_PAIR_OPTICAL_DUPLICATES	PERCENT_DUPLICATION	ESTIMATED_LIBRARY_SIZE
Unknown Library	132308	4055859	26741151	92074444	26631	304929	0	0.077206	25603870

## HISTOGRAM	java.lang.Double
BIN	CoverageMult	all_sets	non_optical_sets
1.0	1	3470694	3470694
2.0	1.853501	259158	259158
3.0	2.581966	19086	19086
4.0	3.203712	1597	1597
5.0	3.734373	188	188
6.0	4.187292	80	80
7.0	4.57386	30	30
8.0	4.903796	16	16
9.0	5.185397	11	11
10.0	5.425744	9	9
11.0	5.63088	10	10
12.0	5.805964	5	5
13.0	5.955399	4	4
14.0	6.082942	2	2
15.0	6.1918	3	3
16.0	6.28471	1	1
17.0	6.364009	3	3
18.0	6.431691	2	2
19.0	6.489457	2	2
20.0	6.538761	0	0
21.0	6.580842	3	3
22.0	6.616758	3	3
23.0	6.647413	1	1
24.0	6.673576	3	3
25.0	6.695907	5	5
26.0	6.714966	2	2
27.0	6.731233	2	2
28.0	6.745117	0	0
29.0	6.756968	1	1
30.0	6.767082	1	1
31.0	6.775714	0	0
32.0	6.783082	2	2
33.0	6.78937	0	0
34.0	6.794737	1	1
35.0	6.799318	0	0
36.0	6.803228	0	0
37.0	6.806565	1	1
38.0	6.809413	0	0
39.0	6.811844	2	2
40.0	6.813918	0	0
41.0	6.815689	0	0
42.0	6.8172	0	0
43.0	6.81849	0	0
44.0	6.819591	0	0
45.0	6.820531	1	1
46.0	6.821333	0	0
47.0	6.822018	0	0
48.0	6.822602	1	1
49.0	6.823101	0	0
50.0	6.823526	0	0
51.0	6.823889	0	0
52.0	6.8242	0	0
53.0	6.824464	0	0
54.0	6.82469	0	0
55.0	6.824883	0	0
56.0	6.825047	0	0
57.0	6.825188	0	0
58.0	6.825308	0	0
59.0	6.82541	0	0
60.0	6.825497	0	0
61.0	6.825572	0	0
62.0	6.825635	0	0
63.0	6.82569	0	0
64.0	6.825736	0	0
65.0	6.825775	0	0
66.0	6.825809	0	0
67.0	6.825838	0	0
68.0	6.825863	0	0
69.0	6.825884	0	0
70.0	6.825901	0	0
71.0	6.825917	0	0
72.0	6.82593	0	0
73.0	6.825941	0	0
74.0	6.82595	0	0
75.0	6.825959	0	0
76.0	6.825965	0	0
77.0	6.825971	0	0
78.0	6.825976	0	0
79.0	6.825981	0	0
80.0	6.825984	0	0
81.0	6.825988	0	0
82.0	6.82599	0	0
83.0	6.825993	0	0
84.0	6.825994	0	0
85.0	6.825996	0	0
86.0	6.825998	0	0
87.0	6.825999	0	0
88.0	6.826	0	0
89.0	6.826001	0	0
90.0	6.826001	0	0
91.0	6.826002	0	0
92.0	6.826003	0	0
93.0	6.826003	0	0
94.0	6.826003	0	0
95.0	6.826004	0	0
96.0	6.826004	0	0
97.0	6.826004	0	0
98.0	6.826005	0	0
99.0	6.826005	0	0
100.0	6.826005	0	0

