## htsjdk.samtools.metrics.StringHeader
# MarkDuplicates INPUT=[/mnt/raid6/bacphagenetwork/data/03_samtools_sorted/Beijing/BJ103.sorted.bam] OUTPUT=/mnt/raid6/bacphagenetwork/data/04_dulplicate_marked/Beijing/BJ103.marked.bam METRICS_FILE=/mnt/raid6/bacphagenetwork/data/04_dulplicate_marked/Beijing/BJ103.marked.metrics.txt REMOVE_DUPLICATES=false ASSUME_SORTED=true VALIDATION_STRINGENCY=SILENT    MAX_SEQUENCES_FOR_DISK_READ_ENDS_MAP=50000 MAX_FILE_HANDLES_FOR_READ_ENDS_MAP=8000 SORTING_COLLECTION_SIZE_RATIO=0.25 TAG_DUPLICATE_SET_MEMBERS=false REMOVE_SEQUENCING_DUPLICATES=false TAGGING_POLICY=DontTag CLEAR_DT=true DUPLEX_UMI=false ADD_PG_TAG_TO_READS=true DUPLICATE_SCORING_STRATEGY=SUM_OF_BASE_QUALITIES PROGRAM_RECORD_ID=MarkDuplicates PROGRAM_GROUP_NAME=MarkDuplicates READ_NAME_REGEX=<optimized capture of last three ':' separated fields as numeric values> OPTICAL_DUPLICATE_PIXEL_DISTANCE=100 MAX_OPTICAL_DUPLICATE_SET_SIZE=300000 VERBOSITY=INFO QUIET=false COMPRESSION_LEVEL=5 MAX_RECORDS_IN_RAM=500000 CREATE_INDEX=false CREATE_MD5_FILE=false GA4GH_CLIENT_SECRETS=client_secrets.json USE_JDK_DEFLATER=false USE_JDK_INFLATER=false
## htsjdk.samtools.metrics.StringHeader
# Started on: Sat Aug 17 21:32:02 CST 2024

## METRICS CLASS	picard.sam.DuplicationMetrics
LIBRARY	UNPAIRED_READS_EXAMINED	READ_PAIRS_EXAMINED	SECONDARY_OR_SUPPLEMENTARY_RDS	UNMAPPED_READS	UNPAIRED_READ_DUPLICATES	READ_PAIR_DUPLICATES	READ_PAIR_OPTICAL_DUPLICATES	PERCENT_DUPLICATION	ESTIMATED_LIBRARY_SIZE
Unknown Library	317058	5040268	75824821	19265788	14567	189935	0	0.037935	65185444

## HISTOGRAM	java.lang.Double
BIN	CoverageMult	all_sets	non_optical_sets
1.0	1	4668751	4668751
2.0	1.925592	174799	174799
3.0	2.782312	6298	6298
4.0	3.575285	290	290
5.0	4.309254	48	48
6.0	4.98861	18	18
7.0	5.617417	24	24
8.0	6.199435	21	21
9.0	6.738146	16	16
10.0	7.236772	11	11
11.0	7.698297	8	8
12.0	8.12548	12	12
13.0	8.520878	6	6
14.0	8.886855	5	5
15.0	9.225599	4	4
16.0	9.539139	2	2
17.0	9.829349	4	4
18.0	10.097964	2	2
19.0	10.346593	3	3
20.0	10.576721	3	3
21.0	10.789726	0	0
22.0	10.986882	2	2
23.0	11.169367	1	1
24.0	11.338275	1	1
25.0	11.494614	1	1
26.0	11.63932	0	0
27.0	11.773259	0	0
28.0	11.897232	0	0
29.0	12.01198	0	0
30.0	12.11819	0	0
31.0	12.216497	0	0
32.0	12.307489	0	0
33.0	12.391711	1	1
34.0	12.469665	0	0
35.0	12.54182	1	1
36.0	12.608605	0	0
37.0	12.670421	0	0
38.0	12.727638	0	0
39.0	12.780597	0	0
40.0	12.829615	0	0
41.0	12.874987	0	0
42.0	12.916982	0	0
43.0	12.955852	0	0
44.0	12.99183	0	0
45.0	13.025131	0	0
46.0	13.055954	0	0
47.0	13.084484	0	0
48.0	13.110891	0	0
49.0	13.135333	0	0
50.0	13.157956	1	1
51.0	13.178896	0	0
52.0	13.198278	0	0
53.0	13.216217	0	0
54.0	13.232822	0	0
55.0	13.248191	0	0
56.0	13.262417	0	0
57.0	13.275584	0	0
58.0	13.287771	0	0
59.0	13.299052	0	0
60.0	13.309493	0	0
61.0	13.319157	0	0
62.0	13.328103	0	0
63.0	13.336382	0	0
64.0	13.344046	0	0
65.0	13.351139	0	0
66.0	13.357704	0	0
67.0	13.363781	0	0
68.0	13.369406	0	0
69.0	13.374612	0	0
70.0	13.379431	0	0
71.0	13.383892	0	0
72.0	13.38802	0	0
73.0	13.391841	0	0
74.0	13.395378	0	0
75.0	13.398652	0	0
76.0	13.401682	0	0
77.0	13.404487	0	0
78.0	13.407083	0	0
79.0	13.409485	0	0
80.0	13.41171	0	0
81.0	13.413768	0	0
82.0	13.415673	0	0
83.0	13.417437	0	0
84.0	13.419069	0	0
85.0	13.42058	0	0
86.0	13.421979	0	0
87.0	13.423273	0	0
88.0	13.424471	0	0
89.0	13.42558	0	0
90.0	13.426607	0	0
91.0	13.427557	0	0
92.0	13.428436	0	0
93.0	13.42925	0	0
94.0	13.430003	0	0
95.0	13.430701	0	0
96.0	13.431346	0	0
97.0	13.431944	0	0
98.0	13.432497	0	0
99.0	13.433008	0	0
100.0	13.433482	0	0

