## htsjdk.samtools.metrics.StringHeader
# MarkDuplicates INPUT=[/mnt/raid6/bacphagenetwork/data/03_samtools_sorted/Beijing/BJ133.sorted.bam] OUTPUT=/mnt/raid6/bacphagenetwork/data/04_dulplicate_marked/Beijing/BJ133.marked.bam METRICS_FILE=/mnt/raid6/bacphagenetwork/data/04_dulplicate_marked/Beijing/BJ133.marked.metrics.txt REMOVE_DUPLICATES=false ASSUME_SORTED=true VALIDATION_STRINGENCY=SILENT    MAX_SEQUENCES_FOR_DISK_READ_ENDS_MAP=50000 MAX_FILE_HANDLES_FOR_READ_ENDS_MAP=8000 SORTING_COLLECTION_SIZE_RATIO=0.25 TAG_DUPLICATE_SET_MEMBERS=false REMOVE_SEQUENCING_DUPLICATES=false TAGGING_POLICY=DontTag CLEAR_DT=true DUPLEX_UMI=false ADD_PG_TAG_TO_READS=true DUPLICATE_SCORING_STRATEGY=SUM_OF_BASE_QUALITIES PROGRAM_RECORD_ID=MarkDuplicates PROGRAM_GROUP_NAME=MarkDuplicates READ_NAME_REGEX=<optimized capture of last three ':' separated fields as numeric values> OPTICAL_DUPLICATE_PIXEL_DISTANCE=100 MAX_OPTICAL_DUPLICATE_SET_SIZE=300000 VERBOSITY=INFO QUIET=false COMPRESSION_LEVEL=5 MAX_RECORDS_IN_RAM=500000 CREATE_INDEX=false CREATE_MD5_FILE=false GA4GH_CLIENT_SECRETS=client_secrets.json USE_JDK_DEFLATER=false USE_JDK_INFLATER=false
## htsjdk.samtools.metrics.StringHeader
# Started on: Sun Aug 18 00:43:28 CST 2024

## METRICS CLASS	picard.sam.DuplicationMetrics
LIBRARY	UNPAIRED_READS_EXAMINED	READ_PAIRS_EXAMINED	SECONDARY_OR_SUPPLEMENTARY_RDS	UNMAPPED_READS	UNPAIRED_READ_DUPLICATES	READ_PAIR_DUPLICATES	READ_PAIR_OPTICAL_DUPLICATES	PERCENT_DUPLICATION	ESTIMATED_LIBRARY_SIZE
Unknown Library	376372	5415660	25457446	47058726	31645	213561	0	0.040933	66850096

## HISTOGRAM	java.lang.Double
BIN	CoverageMult	all_sets	non_optical_sets
1.0	1	4996781	4996781
2.0	1.922183	197382	197382
3.0	2.772603	7638	7638
4.0	3.556847	289	289
5.0	4.280062	9	9
6.0	4.946999	0	0
7.0	5.562037	0	0
8.0	6.129213	0	0
9.0	6.652254	0	0
10.0	7.134593	0	0
11.0	7.579398	0	0
12.0	7.989589	0	0
13.0	8.36786	0	0
14.0	8.716695	0	0
15.0	9.038385	0	0
16.0	9.335042	0	0
17.0	9.608613	0	0
18.0	9.860896	0	0
19.0	10.093547	0	0
20.0	10.308094	0	0
21.0	10.505945	0	0
22.0	10.6884	0	0
23.0	10.856657	0	0
24.0	11.01182	0	0
25.0	11.154909	0	0
26.0	11.286863	0	0
27.0	11.408549	0	0
28.0	11.520766	0	0
29.0	11.62425	0	0
30.0	11.719682	0	0
31.0	11.807687	0	0
32.0	11.888844	0	0
33.0	11.963685	0	0
34.0	12.032702	0	0
35.0	12.096349	0	0
36.0	12.155043	0	0
37.0	12.209169	0	0
38.0	12.259084	0	0
39.0	12.305114	0	0
40.0	12.347562	0	0
41.0	12.386708	0	0
42.0	12.422806	0	0
43.0	12.456096	0	0
44.0	12.486796	0	0
45.0	12.515106	0	0
46.0	12.541213	0	0
47.0	12.565289	0	0
48.0	12.587491	0	0
49.0	12.607966	0	0
50.0	12.626847	0	0
51.0	12.644259	0	0
52.0	12.660316	0	0
53.0	12.675123	0	0
54.0	12.688778	0	0
55.0	12.701371	0	0
56.0	12.712984	0	0
57.0	12.723693	0	0
58.0	12.733568	0	0
59.0	12.742675	0	0
60.0	12.751074	0	0
61.0	12.758819	0	0
62.0	12.765961	0	0
63.0	12.772547	0	0
64.0	12.778621	0	0
65.0	12.784222	0	0
66.0	12.789388	0	0
67.0	12.794151	0	0
68.0	12.798544	0	0
69.0	12.802595	0	0
70.0	12.806331	0	0
71.0	12.809776	0	0
72.0	12.812952	0	0
73.0	12.815882	0	0
74.0	12.818584	0	0
75.0	12.821075	0	0
76.0	12.823373	0	0
77.0	12.825492	0	0
78.0	12.827446	0	0
79.0	12.829247	0	0
80.0	12.830909	0	0
81.0	12.832441	0	0
82.0	12.833854	0	0
83.0	12.835158	0	0
84.0	12.836359	0	0
85.0	12.837468	0	0
86.0	12.83849	0	0
87.0	12.839432	0	0
88.0	12.840301	0	0
89.0	12.841103	0	0
90.0	12.841842	0	0
91.0	12.842523	0	0
92.0	12.843152	0	0
93.0	12.843731	0	0
94.0	12.844266	0	0
95.0	12.844759	0	0
96.0	12.845213	0	0
97.0	12.845633	0	0
98.0	12.846019	0	0
99.0	12.846376	0	0
100.0	12.846705	0	0

