## htsjdk.samtools.metrics.StringHeader
# MarkDuplicates INPUT=[/mnt/raid6/bacphagenetwork/data/03_samtools_sorted/Beijing/BJ064.sorted.bam] OUTPUT=/mnt/raid6/bacphagenetwork/data/04_dulplicate_marked/Beijing/BJ064.marked.bam METRICS_FILE=/mnt/raid6/bacphagenetwork/data/04_dulplicate_marked/Beijing/BJ064.marked.metrics.txt REMOVE_DUPLICATES=false ASSUME_SORTED=true VALIDATION_STRINGENCY=SILENT    MAX_SEQUENCES_FOR_DISK_READ_ENDS_MAP=50000 MAX_FILE_HANDLES_FOR_READ_ENDS_MAP=8000 SORTING_COLLECTION_SIZE_RATIO=0.25 TAG_DUPLICATE_SET_MEMBERS=false REMOVE_SEQUENCING_DUPLICATES=false TAGGING_POLICY=DontTag CLEAR_DT=true DUPLEX_UMI=false ADD_PG_TAG_TO_READS=true DUPLICATE_SCORING_STRATEGY=SUM_OF_BASE_QUALITIES PROGRAM_RECORD_ID=MarkDuplicates PROGRAM_GROUP_NAME=MarkDuplicates READ_NAME_REGEX=<optimized capture of last three ':' separated fields as numeric values> OPTICAL_DUPLICATE_PIXEL_DISTANCE=100 MAX_OPTICAL_DUPLICATE_SET_SIZE=300000 VERBOSITY=INFO QUIET=false COMPRESSION_LEVEL=5 MAX_RECORDS_IN_RAM=500000 CREATE_INDEX=false CREATE_MD5_FILE=false GA4GH_CLIENT_SECRETS=client_secrets.json USE_JDK_DEFLATER=false USE_JDK_INFLATER=false
## htsjdk.samtools.metrics.StringHeader
# Started on: Sat Aug 17 16:50:18 CST 2024

## METRICS CLASS	picard.sam.DuplicationMetrics
LIBRARY	UNPAIRED_READS_EXAMINED	READ_PAIRS_EXAMINED	SECONDARY_OR_SUPPLEMENTARY_RDS	UNMAPPED_READS	UNPAIRED_READ_DUPLICATES	READ_PAIR_DUPLICATES	READ_PAIR_OPTICAL_DUPLICATES	PERCENT_DUPLICATION	ESTIMATED_LIBRARY_SIZE
Unknown Library	194051	5604602	71203892	55130475	18170	91000	0	0.017554	170717708

## HISTOGRAM	java.lang.Double
BIN	CoverageMult	all_sets	non_optical_sets
1.0	1	5425029	5425029
2.0	1.967703	86517	86517
3.0	2.904153	1865	1865
4.0	3.810359	134	134
5.0	4.687297	23	23
6.0	5.535914	16	16
7.0	6.357122	3	3
8.0	7.151809	5	5
9.0	7.92083	4	4
10.0	8.665014	0	0
11.0	9.385163	0	0
12.0	10.082054	2	2
13.0	10.756438	0	0
14.0	11.409042	1	1
15.0	12.040569	0	0
16.0	12.651699	0	0
17.0	13.243092	0	0
18.0	13.815385	1	1
19.0	14.369195	0	0
20.0	14.905119	0	0
21.0	15.423734	1	1
22.0	15.9256	0	0
23.0	16.411257	1	1
24.0	16.88123	0	0
25.0	17.336023	0	0
26.0	17.776129	0	0
27.0	18.20202	0	0
28.0	18.614157	0	0
29.0	19.012983	0	0
30.0	19.398928	0	0
31.0	19.772408	0	0
32.0	20.133827	0	0
33.0	20.483573	0	0
34.0	20.822023	0	0
35.0	21.149542	0	0
36.0	21.466484	0	0
37.0	21.773189	0	0
38.0	22.069989	0	0
39.0	22.357204	0	0
40.0	22.635142	0	0
41.0	22.904104	0	0
42.0	23.164379	0	0
43.0	23.416248	0	0
44.0	23.659983	0	0
45.0	23.895846	0	0
46.0	24.124091	0	0
47.0	24.344965	0	0
48.0	24.558705	0	0
49.0	24.765543	0	0
50.0	24.9657	0	0
51.0	25.159392	0	0
52.0	25.34683	0	0
53.0	25.528213	0	0
54.0	25.703738	0	0
55.0	25.873595	0	0
56.0	26.037966	0	0
57.0	26.197028	0	0
58.0	26.350953	0	0
59.0	26.499907	0	0
60.0	26.64405	0	0
61.0	26.783537	0	0
62.0	26.91852	0	0
63.0	27.049143	0	0
64.0	27.175548	0	0
65.0	27.29787	0	0
66.0	27.416242	0	0
67.0	27.53079	0	0
68.0	27.641639	0	0
69.0	27.748908	0	0
70.0	27.852713	0	0
71.0	27.953165	0	0
72.0	28.050372	0	0
73.0	28.144441	0	0
74.0	28.235471	0	0
75.0	28.323561	0	0
76.0	28.408806	0	0
77.0	28.491298	0	0
78.0	28.571126	0	0
79.0	28.648376	0	0
80.0	28.723131	0	0
81.0	28.795471	0	0
82.0	28.865475	0	0
83.0	28.933218	0	0
84.0	28.998774	0	0
85.0	29.062212	0	0
86.0	29.123601	0	0
87.0	29.183008	0	0
88.0	29.240496	0	0
89.0	29.296127	0	0
90.0	29.349962	0	0
91.0	29.402058	0	0
92.0	29.452471	0	0
93.0	29.501256	0	0
94.0	29.548466	0	0
95.0	29.594151	0	0
96.0	29.63836	0	0
97.0	29.681142	0	0
98.0	29.722542	0	0
99.0	29.762605	0	0
100.0	29.801374	0	0

