## htsjdk.samtools.metrics.StringHeader
# MarkDuplicates INPUT=[/mnt/raid6/bacphagenetwork/data/03_samtools_sorted/Beijing/BJ220.sorted.bam] OUTPUT=/mnt/raid6/bacphagenetwork/data/04_dulplicate_marked/Beijing/BJ220.marked.bam METRICS_FILE=/mnt/raid6/bacphagenetwork/data/04_dulplicate_marked/Beijing/BJ220.marked.metrics.txt REMOVE_DUPLICATES=false ASSUME_SORTED=true VALIDATION_STRINGENCY=SILENT    MAX_SEQUENCES_FOR_DISK_READ_ENDS_MAP=50000 MAX_FILE_HANDLES_FOR_READ_ENDS_MAP=8000 SORTING_COLLECTION_SIZE_RATIO=0.25 TAG_DUPLICATE_SET_MEMBERS=false REMOVE_SEQUENCING_DUPLICATES=false TAGGING_POLICY=DontTag CLEAR_DT=true DUPLEX_UMI=false ADD_PG_TAG_TO_READS=true DUPLICATE_SCORING_STRATEGY=SUM_OF_BASE_QUALITIES PROGRAM_RECORD_ID=MarkDuplicates PROGRAM_GROUP_NAME=MarkDuplicates READ_NAME_REGEX=<optimized capture of last three ':' separated fields as numeric values> OPTICAL_DUPLICATE_PIXEL_DISTANCE=100 MAX_OPTICAL_DUPLICATE_SET_SIZE=300000 VERBOSITY=INFO QUIET=false COMPRESSION_LEVEL=5 MAX_RECORDS_IN_RAM=500000 CREATE_INDEX=false CREATE_MD5_FILE=false GA4GH_CLIENT_SECRETS=client_secrets.json USE_JDK_DEFLATER=false USE_JDK_INFLATER=false
## htsjdk.samtools.metrics.StringHeader
# Started on: Sun Aug 18 11:31:51 CST 2024

## METRICS CLASS	picard.sam.DuplicationMetrics
LIBRARY	UNPAIRED_READS_EXAMINED	READ_PAIRS_EXAMINED	SECONDARY_OR_SUPPLEMENTARY_RDS	UNMAPPED_READS	UNPAIRED_READ_DUPLICATES	READ_PAIR_DUPLICATES	READ_PAIR_OPTICAL_DUPLICATES	PERCENT_DUPLICATION	ESTIMATED_LIBRARY_SIZE
Unknown Library	93611	3264709	39257333	28916461	10584	120732	0	0.038056	43045350

## HISTOGRAM	java.lang.Double
BIN	CoverageMult	all_sets	non_optical_sets
1.0	1	3027887	3027887
2.0	1.926961	111635	111635
3.0	2.786219	4279	4279
4.0	3.582717	165	165
5.0	4.32104	11	11
6.0	5.005436	0	0
7.0	5.639846	0	0
8.0	6.227919	0	0
9.0	6.77304	0	0
10.0	7.278345	0	0
11.0	7.746744	0	0
12.0	8.180932	0	0
13.0	8.583407	0	0
14.0	8.956486	0	0
15.0	9.302316	0	0
16.0	9.622887	0	0
17.0	9.920044	0	0
18.0	10.195496	0	0
19.0	10.450831	0	0
20.0	10.687515	0	0
21.0	10.906913	0	0
22.0	11.110286	0	0
23.0	11.298805	0	0
24.0	11.473555	0	0
25.0	11.635541	0	0
26.0	11.785696	0	0
27.0	11.924884	0	0
28.0	12.053906	0	0
29.0	12.173504	0	0
30.0	12.284367	0	0
31.0	12.387133	0	0
32.0	12.482392	0	0
33.0	12.570695	0	0
34.0	12.652547	0	0
35.0	12.728421	0	0
36.0	12.798754	0	0
37.0	12.863949	0	0
38.0	12.924383	0	0
39.0	12.980403	0	0
40.0	13.032331	0	0
41.0	13.080466	0	0
42.0	13.125086	0	0
43.0	13.166446	0	0
44.0	13.204786	0	0
45.0	13.240325	0	0
46.0	13.273269	0	0
47.0	13.303807	0	0
48.0	13.332114	0	0
49.0	13.358353	0	0
50.0	13.382676	0	0
51.0	13.405223	0	0
52.0	13.426123	0	0
53.0	13.445496	0	0
54.0	13.463454	0	0
55.0	13.480101	0	0
56.0	13.495532	0	0
57.0	13.509835	0	0
58.0	13.523094	0	0
59.0	13.535385	0	0
60.0	13.546778	0	0
61.0	13.557339	0	0
62.0	13.567128	0	0
63.0	13.576202	0	0
64.0	13.584614	0	0
65.0	13.592411	0	0
66.0	13.599639	0	0
67.0	13.606339	0	0
68.0	13.612549	0	0
69.0	13.618306	0	0
70.0	13.623643	0	0
71.0	13.628589	0	0
72.0	13.633175	0	0
73.0	13.637425	0	0
74.0	13.641365	0	0
75.0	13.645017	0	0
76.0	13.648403	0	0
77.0	13.651541	0	0
78.0	13.65445	0	0
79.0	13.657147	0	0
80.0	13.659646	0	0
81.0	13.661963	0	0
82.0	13.664111	0	0
83.0	13.666102	0	0
84.0	13.667947	0	0
85.0	13.669658	0	0
86.0	13.671244	0	0
87.0	13.672714	0	0
88.0	13.674076	0	0
89.0	13.675339	0	0
90.0	13.67651	0	0
91.0	13.677595	0	0
92.0	13.678602	0	0
93.0	13.679534	0	0
94.0	13.680398	0	0
95.0	13.6812	0	0
96.0	13.681943	0	0
97.0	13.682631	0	0
98.0	13.683269	0	0
99.0	13.683861	0	0
100.0	13.684409	0	0

