## htsjdk.samtools.metrics.StringHeader
# MarkDuplicates INPUT=[/mnt/raid6/bacphagenetwork/data/03_samtools_sorted/Beijing/BJ073.sorted.bam] OUTPUT=/mnt/raid6/bacphagenetwork/data/04_dulplicate_marked/Beijing/BJ073.marked.bam METRICS_FILE=/mnt/raid6/bacphagenetwork/data/04_dulplicate_marked/Beijing/BJ073.marked.metrics.txt REMOVE_DUPLICATES=false ASSUME_SORTED=true VALIDATION_STRINGENCY=SILENT    MAX_SEQUENCES_FOR_DISK_READ_ENDS_MAP=50000 MAX_FILE_HANDLES_FOR_READ_ENDS_MAP=8000 SORTING_COLLECTION_SIZE_RATIO=0.25 TAG_DUPLICATE_SET_MEMBERS=false REMOVE_SEQUENCING_DUPLICATES=false TAGGING_POLICY=DontTag CLEAR_DT=true DUPLEX_UMI=false ADD_PG_TAG_TO_READS=true DUPLICATE_SCORING_STRATEGY=SUM_OF_BASE_QUALITIES PROGRAM_RECORD_ID=MarkDuplicates PROGRAM_GROUP_NAME=MarkDuplicates READ_NAME_REGEX=<optimized capture of last three ':' separated fields as numeric values> OPTICAL_DUPLICATE_PIXEL_DISTANCE=100 MAX_OPTICAL_DUPLICATE_SET_SIZE=300000 VERBOSITY=INFO QUIET=false COMPRESSION_LEVEL=5 MAX_RECORDS_IN_RAM=500000 CREATE_INDEX=false CREATE_MD5_FILE=false GA4GH_CLIENT_SECRETS=client_secrets.json USE_JDK_DEFLATER=false USE_JDK_INFLATER=false
## htsjdk.samtools.metrics.StringHeader
# Started on: Sat Aug 17 17:37:47 CST 2024

## METRICS CLASS	picard.sam.DuplicationMetrics
LIBRARY	UNPAIRED_READS_EXAMINED	READ_PAIRS_EXAMINED	SECONDARY_OR_SUPPLEMENTARY_RDS	UNMAPPED_READS	UNPAIRED_READ_DUPLICATES	READ_PAIR_DUPLICATES	READ_PAIR_OPTICAL_DUPLICATES	PERCENT_DUPLICATION	ESTIMATED_LIBRARY_SIZE
Unknown Library	13850	3732006	37763181	5574506	1137	365730	0	0.097969	17775732

## HISTOGRAM	java.lang.Double
BIN	CoverageMult	all_sets	non_optical_sets
1.0	1	3034199	3034199
2.0	1.810625	301241	301241
3.0	2.467738	28265	28265
4.0	3.000411	2347	2347
5.0	3.432209	206	206
6.0	3.782235	14	14
7.0	4.065975	4	4
8.0	4.295981	0	0
9.0	4.482431	0	0
10.0	4.633571	0	0
11.0	4.75609	0	0
12.0	4.855406	0	0
13.0	4.935914	0	0
14.0	5.001176	0	0
15.0	5.05408	0	0
16.0	5.096964	0	0
17.0	5.131728	0	0
18.0	5.159908	0	0
19.0	5.182751	0	0
20.0	5.201268	0	0
21.0	5.216279	0	0
22.0	5.228447	0	0
23.0	5.238311	0	0
24.0	5.246307	0	0
25.0	5.252788	0	0
26.0	5.258043	0	0
27.0	5.262302	0	0
28.0	5.265754	0	0
29.0	5.268553	0	0
30.0	5.270822	0	0
31.0	5.272661	0	0
32.0	5.274152	0	0
33.0	5.27536	0	0
34.0	5.27634	0	0
35.0	5.277134	0	0
36.0	5.277778	0	0
37.0	5.278299	0	0
38.0	5.278722	0	0
39.0	5.279065	0	0
40.0	5.279343	0	0
41.0	5.279569	0	0
42.0	5.279751	0	0
43.0	5.279899	0	0
44.0	5.280019	0	0
45.0	5.280117	0	0
46.0	5.280196	0	0
47.0	5.280259	0	0
48.0	5.280311	0	0
49.0	5.280353	0	0
50.0	5.280387	0	0
51.0	5.280415	0	0
52.0	5.280437	0	0
53.0	5.280455	0	0
54.0	5.28047	0	0
55.0	5.280482	0	0
56.0	5.280492	0	0
57.0	5.2805	0	0
58.0	5.280506	0	0
59.0	5.280511	0	0
60.0	5.280515	0	0
61.0	5.280519	0	0
62.0	5.280521	0	0
63.0	5.280524	0	0
64.0	5.280525	0	0
65.0	5.280527	0	0
66.0	5.280528	0	0
67.0	5.280529	0	0
68.0	5.28053	0	0
69.0	5.28053	0	0
70.0	5.280531	0	0
71.0	5.280531	0	0
72.0	5.280532	0	0
73.0	5.280532	0	0
74.0	5.280532	0	0
75.0	5.280532	0	0
76.0	5.280533	0	0
77.0	5.280533	0	0
78.0	5.280533	0	0
79.0	5.280533	0	0
80.0	5.280533	0	0
81.0	5.280533	0	0
82.0	5.280533	0	0
83.0	5.280533	0	0
84.0	5.280533	0	0
85.0	5.280533	0	0
86.0	5.280533	0	0
87.0	5.280533	0	0
88.0	5.280533	0	0
89.0	5.280533	0	0
90.0	5.280533	0	0
91.0	5.280533	0	0
92.0	5.280533	0	0
93.0	5.280533	0	0
94.0	5.280533	0	0
95.0	5.280533	0	0
96.0	5.280533	0	0
97.0	5.280533	0	0
98.0	5.280533	0	0
99.0	5.280533	0	0
100.0	5.280533	0	0

