## htsjdk.samtools.metrics.StringHeader
# MarkDuplicates INPUT=[/mnt/raid6/bacphagenetwork/data/03_samtools_sorted/Beijing/BJ042.sorted.bam] OUTPUT=/mnt/raid6/bacphagenetwork/data/04_dulplicate_marked/Beijing/BJ042.marked.bam METRICS_FILE=/mnt/raid6/bacphagenetwork/data/04_dulplicate_marked/Beijing/BJ042.marked.metrics.txt REMOVE_DUPLICATES=false ASSUME_SORTED=true VALIDATION_STRINGENCY=SILENT    MAX_SEQUENCES_FOR_DISK_READ_ENDS_MAP=50000 MAX_FILE_HANDLES_FOR_READ_ENDS_MAP=8000 SORTING_COLLECTION_SIZE_RATIO=0.25 TAG_DUPLICATE_SET_MEMBERS=false REMOVE_SEQUENCING_DUPLICATES=false TAGGING_POLICY=DontTag CLEAR_DT=true DUPLEX_UMI=false ADD_PG_TAG_TO_READS=true DUPLICATE_SCORING_STRATEGY=SUM_OF_BASE_QUALITIES PROGRAM_RECORD_ID=MarkDuplicates PROGRAM_GROUP_NAME=MarkDuplicates READ_NAME_REGEX=<optimized capture of last three ':' separated fields as numeric values> OPTICAL_DUPLICATE_PIXEL_DISTANCE=100 MAX_OPTICAL_DUPLICATE_SET_SIZE=300000 VERBOSITY=INFO QUIET=false COMPRESSION_LEVEL=5 MAX_RECORDS_IN_RAM=500000 CREATE_INDEX=false CREATE_MD5_FILE=false GA4GH_CLIENT_SECRETS=client_secrets.json USE_JDK_DEFLATER=false USE_JDK_INFLATER=false
## htsjdk.samtools.metrics.StringHeader
# Started on: Sat Aug 17 14:36:09 CST 2024

## METRICS CLASS	picard.sam.DuplicationMetrics
LIBRARY	UNPAIRED_READS_EXAMINED	READ_PAIRS_EXAMINED	SECONDARY_OR_SUPPLEMENTARY_RDS	UNMAPPED_READS	UNPAIRED_READ_DUPLICATES	READ_PAIR_DUPLICATES	READ_PAIR_OPTICAL_DUPLICATES	PERCENT_DUPLICATION	ESTIMATED_LIBRARY_SIZE
Unknown Library	75680	3714762	21742867	36480486	3557	75161	0	0.020503	90556840

## HISTOGRAM	java.lang.Double
BIN	CoverageMult	all_sets	non_optical_sets
1.0	1	3568175	3568175
2.0	1.959809	68518	68518
3.0	2.881041	2399	2399
4.0	3.765248	349	349
5.0	4.613918	107	107
6.0	5.428478	28	28
7.0	6.210301	12	12
8.0	6.9607	3	3
9.0	7.68094	1	1
10.0	8.372233	0	0
11.0	9.035742	1	1
12.0	9.672583	4	4
13.0	10.283829	0	0
14.0	10.870508	0	0
15.0	11.433608	0	0
16.0	11.974076	1	1
17.0	12.492822	1	1
18.0	12.990718	0	0
19.0	13.468604	0	0
20.0	13.927283	0	0
21.0	14.367526	1	1
22.0	14.790076	0	0
23.0	15.195643	0	0
24.0	15.58491	0	0
25.0	15.958531	1	1
26.0	16.317137	0	0
27.0	16.661329	0	0
28.0	16.991688	0	0
29.0	17.308769	0	0
30.0	17.613106	0	0
31.0	17.905212	0	0
32.0	18.185578	0	0
33.0	18.454675	0	0
34.0	18.712957	0	0
35.0	18.960858	0	0
36.0	19.198795	0	0
37.0	19.42717	0	0
38.0	19.646366	0	0
39.0	19.856752	0	0
40.0	20.058683	0	0
41.0	20.252497	0	0
42.0	20.438522	0	0
43.0	20.617071	0	0
44.0	20.788443	0	0
45.0	20.952927	0	0
46.0	21.110801	0	0
47.0	21.26233	0	0
48.0	21.407768	0	0
49.0	21.547361	0	0
50.0	21.681344	0	0
51.0	21.809941	0	0
52.0	21.933371	0	0
53.0	22.051839	0	0
54.0	22.165546	0	0
55.0	22.274683	0	0
56.0	22.379433	0	0
57.0	22.479974	0	0
58.0	22.576474	0	0
59.0	22.669095	0	0
60.0	22.757993	0	0
61.0	22.843319	0	0
62.0	22.925215	0	0
63.0	23.00382	0	0
64.0	23.079266	0	0
65.0	23.151679	0	0
66.0	23.221182	0	0
67.0	23.287892	0	0
68.0	23.35192	0	0
69.0	23.413375	0	0
70.0	23.47236	0	0
71.0	23.528974	0	0
72.0	23.583313	0	0
73.0	23.635468	0	0
74.0	23.685527	0	0
75.0	23.733574	0	0
76.0	23.77969	0	0
77.0	23.823952	0	0
78.0	23.866435	0	0
79.0	23.907211	0	0
80.0	23.946348	0	0
81.0	23.983912	0	0
82.0	24.019967	0	0
83.0	24.054572	0	0
84.0	24.087787	0	0
85.0	24.119666	0	0
86.0	24.150264	0	0
87.0	24.179633	0	0
88.0	24.207821	0	0
89.0	24.234876	0	0
90.0	24.260844	0	0
91.0	24.285768	0	0
92.0	24.30969	0	0
93.0	24.332651	0	0
94.0	24.354689	0	0
95.0	24.375842	0	0
96.0	24.396144	0	0
97.0	24.41563	0	0
98.0	24.434333	0	0
99.0	24.452284	0	0
100.0	24.469514	0	0

