## htsjdk.samtools.metrics.StringHeader
# MarkDuplicates INPUT=[/mnt/raid6/bacphagenetwork/data/03_samtools_sorted/Beijing/BJ107.sorted.bam] OUTPUT=/mnt/raid6/bacphagenetwork/data/04_dulplicate_marked/Beijing/BJ107.marked.bam METRICS_FILE=/mnt/raid6/bacphagenetwork/data/04_dulplicate_marked/Beijing/BJ107.marked.metrics.txt REMOVE_DUPLICATES=false ASSUME_SORTED=true VALIDATION_STRINGENCY=SILENT    MAX_SEQUENCES_FOR_DISK_READ_ENDS_MAP=50000 MAX_FILE_HANDLES_FOR_READ_ENDS_MAP=8000 SORTING_COLLECTION_SIZE_RATIO=0.25 TAG_DUPLICATE_SET_MEMBERS=false REMOVE_SEQUENCING_DUPLICATES=false TAGGING_POLICY=DontTag CLEAR_DT=true DUPLEX_UMI=false ADD_PG_TAG_TO_READS=true DUPLICATE_SCORING_STRATEGY=SUM_OF_BASE_QUALITIES PROGRAM_RECORD_ID=MarkDuplicates PROGRAM_GROUP_NAME=MarkDuplicates READ_NAME_REGEX=<optimized capture of last three ':' separated fields as numeric values> OPTICAL_DUPLICATE_PIXEL_DISTANCE=100 MAX_OPTICAL_DUPLICATE_SET_SIZE=300000 VERBOSITY=INFO QUIET=false COMPRESSION_LEVEL=5 MAX_RECORDS_IN_RAM=500000 CREATE_INDEX=false CREATE_MD5_FILE=false GA4GH_CLIENT_SECRETS=client_secrets.json USE_JDK_DEFLATER=false USE_JDK_INFLATER=false
## htsjdk.samtools.metrics.StringHeader
# Started on: Sat Aug 17 21:56:37 CST 2024

## METRICS CLASS	picard.sam.DuplicationMetrics
LIBRARY	UNPAIRED_READS_EXAMINED	READ_PAIRS_EXAMINED	SECONDARY_OR_SUPPLEMENTARY_RDS	UNMAPPED_READS	UNPAIRED_READ_DUPLICATES	READ_PAIR_DUPLICATES	READ_PAIR_OPTICAL_DUPLICATES	PERCENT_DUPLICATION	ESTIMATED_LIBRARY_SIZE
Unknown Library	84165	3141352	48170700	35207033	3006	30499	0	0.010053	160728489

## HISTOGRAM	java.lang.Double
BIN	CoverageMult	all_sets	non_optical_sets
1.0	1	3080722	3080722
2.0	1.980645	29769	29769
3.0	2.94231	356	356
4.0	3.885363	6	6
5.0	4.810163	0	0
6.0	5.717064	0	0
7.0	6.606411	0	0
8.0	7.478546	0	0
9.0	8.333801	0	0
10.0	9.172503	0	0
11.0	9.994972	0	0
12.0	10.801522	0	0
13.0	11.592462	0	0
14.0	12.368093	0	0
15.0	13.128712	0	0
16.0	13.87461	0	0
17.0	14.606071	0	0
18.0	15.323375	0	0
19.0	16.026795	0	0
20.0	16.716601	0	0
21.0	17.393056	0	0
22.0	18.056419	0	0
23.0	18.706942	0	0
24.0	19.344875	0	0
25.0	19.97046	0	0
26.0	20.583938	0	0
27.0	21.185542	0	0
28.0	21.775502	0	0
29.0	22.354043	0	0
30.0	22.921387	0	0
31.0	23.47775	0	0
32.0	24.023345	0	0
33.0	24.558381	0	0
34.0	25.08306	0	0
35.0	25.597585	0	0
36.0	26.102151	0	0
37.0	26.596952	0	0
38.0	27.082175	0	0
39.0	27.558008	0	0
40.0	28.024631	0	0
41.0	28.482222	0	0
42.0	28.930957	0	0
43.0	29.371007	0	0
44.0	29.802539	0	0
45.0	30.22572	0	0
46.0	30.64071	0	0
47.0	31.047668	0	0
48.0	31.446749	0	0
49.0	31.838107	0	0
50.0	32.22189	0	0
51.0	32.598244	0	0
52.0	32.967315	0	0
53.0	33.329242	0	0
54.0	33.684164	0	0
55.0	34.032217	0	0
56.0	34.373533	0	0
57.0	34.708244	0	0
58.0	35.036476	0	0
59.0	35.358355	0	0
60.0	35.674004	0	0
61.0	35.983544	0	0
62.0	36.287093	0	0
63.0	36.584767	0	0
64.0	36.87668	0	0
65.0	37.162943	0	0
66.0	37.443665	0	0
67.0	37.718953	0	0
68.0	37.988914	0	0
69.0	38.25365	0	0
70.0	38.513261	0	0
71.0	38.767849	0	0
72.0	39.017508	0	0
73.0	39.262336	0	0
74.0	39.502425	0	0
75.0	39.737867	0	0
76.0	39.968752	0	0
77.0	40.195168	0	0
78.0	40.417203	0	0
79.0	40.634939	0	0
80.0	40.848462	0	0
81.0	41.057852	0	0
82.0	41.263189	0	0
83.0	41.464552	0	0
84.0	41.662018	0	0
85.0	41.855662	0	0
86.0	42.045558	0	0
87.0	42.231778	0	0
88.0	42.414394	0	0
89.0	42.593476	0	0
90.0	42.769092	0	0
91.0	42.941309	0	0
92.0	43.110192	0	0
93.0	43.275807	0	0
94.0	43.438216	0	0
95.0	43.597482	0	0
96.0	43.753666	0	0
97.0	43.906826	0	0
98.0	44.057023	0	0
99.0	44.204312	0	0
100.0	44.34875	0	0

