## htsjdk.samtools.metrics.StringHeader
# MarkDuplicates INPUT=[/mnt/raid6/bacphagenetwork/data/03_samtools_sorted/Beijing/BJ169.sorted.bam] OUTPUT=/mnt/raid6/bacphagenetwork/data/04_dulplicate_marked/Beijing/BJ169.marked.bam METRICS_FILE=/mnt/raid6/bacphagenetwork/data/04_dulplicate_marked/Beijing/BJ169.marked.metrics.txt REMOVE_DUPLICATES=false ASSUME_SORTED=true VALIDATION_STRINGENCY=SILENT    MAX_SEQUENCES_FOR_DISK_READ_ENDS_MAP=50000 MAX_FILE_HANDLES_FOR_READ_ENDS_MAP=8000 SORTING_COLLECTION_SIZE_RATIO=0.25 TAG_DUPLICATE_SET_MEMBERS=false REMOVE_SEQUENCING_DUPLICATES=false TAGGING_POLICY=DontTag CLEAR_DT=true DUPLEX_UMI=false ADD_PG_TAG_TO_READS=true DUPLICATE_SCORING_STRATEGY=SUM_OF_BASE_QUALITIES PROGRAM_RECORD_ID=MarkDuplicates PROGRAM_GROUP_NAME=MarkDuplicates READ_NAME_REGEX=<optimized capture of last three ':' separated fields as numeric values> OPTICAL_DUPLICATE_PIXEL_DISTANCE=100 MAX_OPTICAL_DUPLICATE_SET_SIZE=300000 VERBOSITY=INFO QUIET=false COMPRESSION_LEVEL=5 MAX_RECORDS_IN_RAM=500000 CREATE_INDEX=false CREATE_MD5_FILE=false GA4GH_CLIENT_SECRETS=client_secrets.json USE_JDK_DEFLATER=false USE_JDK_INFLATER=false
## htsjdk.samtools.metrics.StringHeader
# Started on: Sun Aug 18 05:03:11 CST 2024

## METRICS CLASS	picard.sam.DuplicationMetrics
LIBRARY	UNPAIRED_READS_EXAMINED	READ_PAIRS_EXAMINED	SECONDARY_OR_SUPPLEMENTARY_RDS	UNMAPPED_READS	UNPAIRED_READ_DUPLICATES	READ_PAIR_DUPLICATES	READ_PAIR_OPTICAL_DUPLICATES	PERCENT_DUPLICATION	ESTIMATED_LIBRARY_SIZE
Unknown Library	578879	4912772	56902631	28587741	40466	94994	0	0.02215	125393145

## HISTOGRAM	java.lang.Double
BIN	CoverageMult	all_sets	non_optical_sets
1.0	1	4724806	4724806
2.0	1.961579	91048	91048
3.0	2.886212	1857	1857
4.0	3.77532	54	54
5.0	4.630267	7	7
6.0	5.452366	1	1
7.0	6.242878	3	3
8.0	7.003018	0	0
9.0	7.733952	1	1
10.0	8.436803	0	0
11.0	9.11265	0	0
12.0	9.762529	1	1
13.0	10.387439	0	0
14.0	10.988339	0	0
15.0	11.566152	0	0
16.0	12.121765	0	0
17.0	12.65603	0	0
18.0	13.169768	0	0
19.0	13.663767	0	0
20.0	14.138786	0	0
21.0	14.595554	0	0
22.0	15.034773	0	0
23.0	15.457116	0	0
24.0	15.863232	0	0
25.0	16.253745	0	0
26.0	16.629254	0	0
27.0	16.990335	0	0
28.0	17.337543	0	0
29.0	17.67141	0	0
30.0	17.99245	0	0
31.0	18.301155	0	0
32.0	18.598	0	0
33.0	18.883439	0	0
34.0	19.157911	0	0
35.0	19.421838	0	0
36.0	19.675624	0	0
37.0	19.919659	0	0
38.0	20.154318	0	0
39.0	20.379962	0	0
40.0	20.596935	0	0
41.0	20.805572	0	0
42.0	21.006194	0	0
43.0	21.199107	0	0
44.0	21.384608	0	0
45.0	21.562981	0	0
46.0	21.734502	0	0
47.0	21.899432	0	0
48.0	22.058026	0	0
49.0	22.210526	0	0
50.0	22.357167	0	0
51.0	22.498174	0	0
52.0	22.633763	0	0
53.0	22.764142	0	0
54.0	22.889512	0	0
55.0	23.010066	0	0
56.0	23.125987	0	0
57.0	23.237455	0	0
58.0	23.34464	0	0
59.0	23.447706	0	0
60.0	23.546813	0	0
61.0	23.642112	0	0
62.0	23.733749	0	0
63.0	23.821866	0	0
64.0	23.906597	0	0
65.0	23.988072	0	0
66.0	24.066417	0	0
67.0	24.141752	0	0
68.0	24.214193	0	0
69.0	24.28385	0	0
70.0	24.350831	0	0
71.0	24.415238	0	0
72.0	24.477171	0	0
73.0	24.536724	0	0
74.0	24.59399	0	0
75.0	24.649054	0	0
76.0	24.702004	0	0
77.0	24.752919	0	0
78.0	24.801877	0	0
79.0	24.848955	0	0
80.0	24.894224	0	0
81.0	24.937753	0	0
82.0	24.97961	0	0
83.0	25.019859	0	0
84.0	25.058561	0	0
85.0	25.095777	0	0
86.0	25.131562	0	0
87.0	25.165973	0	0
88.0	25.199062	0	0
89.0	25.230879	0	0
90.0	25.261474	0	0
91.0	25.290893	0	0
92.0	25.319182	0	0
93.0	25.346384	0	0
94.0	25.372541	0	0
95.0	25.397693	0	0
96.0	25.421878	0	0
97.0	25.445134	0	0
98.0	25.467497	0	0
99.0	25.489001	0	0
100.0	25.509678	0	0

