## htsjdk.samtools.metrics.StringHeader
# MarkDuplicates INPUT=[/mnt/raid6/bacphagenetwork/data/03_samtools_sorted/Beijing/BJ047.sorted.bam] OUTPUT=/mnt/raid6/bacphagenetwork/data/04_dulplicate_marked/Beijing/BJ047.marked.bam METRICS_FILE=/mnt/raid6/bacphagenetwork/data/04_dulplicate_marked/Beijing/BJ047.marked.metrics.txt REMOVE_DUPLICATES=false ASSUME_SORTED=true VALIDATION_STRINGENCY=SILENT    MAX_SEQUENCES_FOR_DISK_READ_ENDS_MAP=50000 MAX_FILE_HANDLES_FOR_READ_ENDS_MAP=8000 SORTING_COLLECTION_SIZE_RATIO=0.25 TAG_DUPLICATE_SET_MEMBERS=false REMOVE_SEQUENCING_DUPLICATES=false TAGGING_POLICY=DontTag CLEAR_DT=true DUPLEX_UMI=false ADD_PG_TAG_TO_READS=true DUPLICATE_SCORING_STRATEGY=SUM_OF_BASE_QUALITIES PROGRAM_RECORD_ID=MarkDuplicates PROGRAM_GROUP_NAME=MarkDuplicates READ_NAME_REGEX=<optimized capture of last three ':' separated fields as numeric values> OPTICAL_DUPLICATE_PIXEL_DISTANCE=100 MAX_OPTICAL_DUPLICATE_SET_SIZE=300000 VERBOSITY=INFO QUIET=false COMPRESSION_LEVEL=5 MAX_RECORDS_IN_RAM=500000 CREATE_INDEX=false CREATE_MD5_FILE=false GA4GH_CLIENT_SECRETS=client_secrets.json USE_JDK_DEFLATER=false USE_JDK_INFLATER=false
## htsjdk.samtools.metrics.StringHeader
# Started on: Sat Aug 17 15:14:16 CST 2024

## METRICS CLASS	picard.sam.DuplicationMetrics
LIBRARY	UNPAIRED_READS_EXAMINED	READ_PAIRS_EXAMINED	SECONDARY_OR_SUPPLEMENTARY_RDS	UNMAPPED_READS	UNPAIRED_READ_DUPLICATES	READ_PAIR_DUPLICATES	READ_PAIR_OPTICAL_DUPLICATES	PERCENT_DUPLICATION	ESTIMATED_LIBRARY_SIZE
Unknown Library	114507	3778584	33947378	28821375	3624	59416	0	0.015962	118887414

## HISTOGRAM	java.lang.Double
BIN	CoverageMult	all_sets	non_optical_sets
1.0	1	3661352	3661352
2.0	1.968717	56523	56523
3.0	2.907129	1147	1147
4.0	3.816185	86	86
5.0	4.696803	24	24
6.0	5.549873	15	15
7.0	6.376255	9	9
8.0	7.176786	5	5
9.0	7.952274	2	2
10.0	8.703502	3	3
11.0	9.431229	0	0
12.0	10.136191	0	0
13.0	10.8191	0	0
14.0	11.480645	0	0
15.0	12.121494	1	1
16.0	12.742296	0	0
17.0	13.343678	0	0
18.0	13.926246	0	0
19.0	14.49059	0	0
20.0	15.037279	0	0
21.0	15.566866	0	0
22.0	16.079886	0	0
23.0	16.576857	0	0
24.0	17.058282	0	0
25.0	17.524646	1	1
26.0	17.97642	0	0
27.0	18.414062	0	0
28.0	18.838013	0	0
29.0	19.248701	0	0
30.0	19.646542	0	0
31.0	20.031937	0	0
32.0	20.405276	0	0
33.0	20.766935	0	0
34.0	21.117281	0	0
35.0	21.456667	0	0
36.0	21.785435	0	0
37.0	22.103919	0	0
38.0	22.41244	0	0
39.0	22.711309	0	0
40.0	23.000829	0	0
41.0	23.281291	0	0
42.0	23.55298	0	0
43.0	23.81617	0	0
44.0	24.071126	0	0
45.0	24.318106	0	0
46.0	24.55736	0	0
47.0	24.78913	0	0
48.0	25.013649	0	0
49.0	25.231144	0	0
50.0	25.441835	0	0
51.0	25.645935	0	0
52.0	25.843651	0	0
53.0	26.035181	0	0
54.0	26.22072	0	0
55.0	26.400454	0	0
56.0	26.574566	0	0
57.0	26.743231	0	0
58.0	26.906619	0	0
59.0	27.064897	0	0
60.0	27.218222	0	0
61.0	27.366752	0	0
62.0	27.510635	0	0
63.0	27.650016	0	0
64.0	27.785038	0	0
65.0	27.915836	0	0
66.0	28.042541	0	0
67.0	28.165284	0	0
68.0	28.284186	0	0
69.0	28.399369	0	0
70.0	28.510948	0	0
71.0	28.619037	0	0
72.0	28.723744	0	0
73.0	28.825176	0	0
74.0	28.923435	0	0
75.0	29.01862	0	0
76.0	29.110828	0	0
77.0	29.20015	0	0
78.0	29.286679	0	0
79.0	29.370501	0	0
80.0	29.4517	0	0
81.0	29.530359	0	0
82.0	29.606558	0	0
83.0	29.680373	0	0
84.0	29.751878	0	0
85.0	29.821147	0	0
86.0	29.888249	0	0
87.0	29.953251	0	0
88.0	30.01622	0	0
89.0	30.07722	0	0
90.0	30.136311	0	0
91.0	30.193553	0	0
92.0	30.249005	0	0
93.0	30.302722	0	0
94.0	30.354759	0	0
95.0	30.405168	0	0
96.0	30.453999	0	0
97.0	30.501304	0	0
98.0	30.547128	0	0
99.0	30.591519	0	0
100.0	30.634521	0	0

