## htsjdk.samtools.metrics.StringHeader
# MarkDuplicates INPUT=[/mnt/raid6/bacphagenetwork/data/03_samtools_sorted/Beijing/BJ051.sorted.bam] OUTPUT=/mnt/raid6/bacphagenetwork/data/04_dulplicate_marked/Beijing/BJ051.marked.bam METRICS_FILE=/mnt/raid6/bacphagenetwork/data/04_dulplicate_marked/Beijing/BJ051.marked.metrics.txt REMOVE_DUPLICATES=false ASSUME_SORTED=true VALIDATION_STRINGENCY=SILENT    MAX_SEQUENCES_FOR_DISK_READ_ENDS_MAP=50000 MAX_FILE_HANDLES_FOR_READ_ENDS_MAP=8000 SORTING_COLLECTION_SIZE_RATIO=0.25 TAG_DUPLICATE_SET_MEMBERS=false REMOVE_SEQUENCING_DUPLICATES=false TAGGING_POLICY=DontTag CLEAR_DT=true DUPLEX_UMI=false ADD_PG_TAG_TO_READS=true DUPLICATE_SCORING_STRATEGY=SUM_OF_BASE_QUALITIES PROGRAM_RECORD_ID=MarkDuplicates PROGRAM_GROUP_NAME=MarkDuplicates READ_NAME_REGEX=<optimized capture of last three ':' separated fields as numeric values> OPTICAL_DUPLICATE_PIXEL_DISTANCE=100 MAX_OPTICAL_DUPLICATE_SET_SIZE=300000 VERBOSITY=INFO QUIET=false COMPRESSION_LEVEL=5 MAX_RECORDS_IN_RAM=500000 CREATE_INDEX=false CREATE_MD5_FILE=false GA4GH_CLIENT_SECRETS=client_secrets.json USE_JDK_DEFLATER=false USE_JDK_INFLATER=false
## htsjdk.samtools.metrics.StringHeader
# Started on: Sat Aug 17 15:30:45 CST 2024

## METRICS CLASS	picard.sam.DuplicationMetrics
LIBRARY	UNPAIRED_READS_EXAMINED	READ_PAIRS_EXAMINED	SECONDARY_OR_SUPPLEMENTARY_RDS	UNMAPPED_READS	UNPAIRED_READ_DUPLICATES	READ_PAIR_DUPLICATES	READ_PAIR_OPTICAL_DUPLICATES	PERCENT_DUPLICATION	ESTIMATED_LIBRARY_SIZE
Unknown Library	71935	4218110	31346444	56703749	3312	132448	0	0.031524	65754167

## HISTOGRAM	java.lang.Double
BIN	CoverageMult	all_sets	non_optical_sets
1.0	1	3964400	3964400
2.0	1.937865	113893	113893
3.0	2.817455	5669	5669
4.0	3.642391	943	943
5.0	4.416069	338	338
6.0	5.141675	153	153
7.0	5.822195	85	85
8.0	6.460431	58	58
9.0	7.059009	33	33
10.0	7.620395	25	25
11.0	8.146898	16	16
12.0	8.640688	11	11
13.0	9.103795	8	8
14.0	9.538127	3	3
15.0	9.945471	8	8
16.0	10.327506	4	4
17.0	10.685802	5	5
18.0	11.021835	4	4
19.0	11.336989	0	0
20.0	11.63256	0	0
21.0	11.909767	1	1
22.0	12.169748	3	3
23.0	12.413576	1	1
24.0	12.642253	0	0
25.0	12.856722	0	0
26.0	13.057864	1	1
27.0	13.246509	0	0
28.0	13.423431	0	0
29.0	13.589361	0	0
30.0	13.74498	0	0
31.0	13.89093	0	0
32.0	14.027812	0	0
33.0	14.156188	0	0
34.0	14.276587	0	0
35.0	14.389506	0	0
36.0	14.495408	0	0
37.0	14.59473	0	0
38.0	14.68788	0	0
39.0	14.775243	0	0
40.0	14.857177	0	0
41.0	14.934021	0	0
42.0	15.006089	0	0
43.0	15.07368	0	0
44.0	15.13707	0	0
45.0	15.196522	0	0
46.0	15.25228	0	0
47.0	15.304574	0	0
48.0	15.353618	0	0
49.0	15.399614	0	0
50.0	15.442753	0	0
51.0	15.483211	0	0
52.0	15.521156	0	0
53.0	15.556742	0	0
54.0	15.590118	0	0
55.0	15.621419	0	0
56.0	15.650776	0	0
57.0	15.678309	0	0
58.0	15.704131	0	0
59.0	15.728348	0	0
60.0	15.751061	0	0
61.0	15.772362	0	0
62.0	15.79234	0	0
63.0	15.811077	0	0
64.0	15.828649	0	0
65.0	15.845129	0	0
66.0	15.860586	0	0
67.0	15.875082	0	0
68.0	15.888677	0	0
69.0	15.901428	0	0
70.0	15.913386	0	0
71.0	15.924601	0	0
72.0	15.93512	0	0
73.0	15.944984	0	0
74.0	15.954236	0	0
75.0	15.962913	0	0
76.0	15.971051	0	0
77.0	15.978683	0	0
78.0	15.985841	0	0
79.0	15.992555	0	0
80.0	15.998851	0	0
81.0	16.004756	0	0
82.0	16.010294	0	0
83.0	16.015487	0	0
84.0	16.020359	0	0
85.0	16.024927	0	0
86.0	16.029212	0	0
87.0	16.03323	0	0
88.0	16.036999	0	0
89.0	16.040533	0	0
90.0	16.043848	0	0
91.0	16.046957	0	0
92.0	16.049873	0	0
93.0	16.052608	0	0
94.0	16.055172	0	0
95.0	16.057578	0	0
96.0	16.059833	0	0
97.0	16.061949	0	0
98.0	16.063933	0	0
99.0	16.065794	0	0
100.0	16.06754	0	0

