## htsjdk.samtools.metrics.StringHeader
# MarkDuplicates INPUT=[/mnt/raid6/bacphagenetwork/data/03_samtools_sorted/Beijing/BJ019.sorted.bam] OUTPUT=/mnt/raid6/bacphagenetwork/data/04_dulplicate_marked/Beijing/BJ019.marked.bam METRICS_FILE=/mnt/raid6/bacphagenetwork/data/04_dulplicate_marked/Beijing/BJ019.marked.metrics.txt REMOVE_DUPLICATES=false ASSUME_SORTED=true VALIDATION_STRINGENCY=SILENT    MAX_SEQUENCES_FOR_DISK_READ_ENDS_MAP=50000 MAX_FILE_HANDLES_FOR_READ_ENDS_MAP=8000 SORTING_COLLECTION_SIZE_RATIO=0.25 TAG_DUPLICATE_SET_MEMBERS=false REMOVE_SEQUENCING_DUPLICATES=false TAGGING_POLICY=DontTag CLEAR_DT=true DUPLEX_UMI=false ADD_PG_TAG_TO_READS=true DUPLICATE_SCORING_STRATEGY=SUM_OF_BASE_QUALITIES PROGRAM_RECORD_ID=MarkDuplicates PROGRAM_GROUP_NAME=MarkDuplicates READ_NAME_REGEX=<optimized capture of last three ':' separated fields as numeric values> OPTICAL_DUPLICATE_PIXEL_DISTANCE=100 MAX_OPTICAL_DUPLICATE_SET_SIZE=300000 VERBOSITY=INFO QUIET=false COMPRESSION_LEVEL=5 MAX_RECORDS_IN_RAM=500000 CREATE_INDEX=false CREATE_MD5_FILE=false GA4GH_CLIENT_SECRETS=client_secrets.json USE_JDK_DEFLATER=false USE_JDK_INFLATER=false
## htsjdk.samtools.metrics.StringHeader
# Started on: Sat Aug 17 12:14:11 CST 2024

## METRICS CLASS	picard.sam.DuplicationMetrics
LIBRARY	UNPAIRED_READS_EXAMINED	READ_PAIRS_EXAMINED	SECONDARY_OR_SUPPLEMENTARY_RDS	UNMAPPED_READS	UNPAIRED_READ_DUPLICATES	READ_PAIR_DUPLICATES	READ_PAIR_OPTICAL_DUPLICATES	PERCENT_DUPLICATION	ESTIMATED_LIBRARY_SIZE
Unknown Library	196955	6477957	48687988	152353793	22099	186895	0	0.030099	110096185

## HISTOGRAM	java.lang.Double
BIN	CoverageMult	all_sets	non_optical_sets
1.0	1	6110839	6110839
2.0	1.942858	174458	174458
3.0	2.831841	5434	5434
4.0	3.670025	245	245
5.0	4.460314	26	26
6.0	5.205445	9	9
7.0	5.907998	7	7
8.0	6.570406	5	5
9.0	7.194963	5	5
10.0	7.783832	6	6
11.0	8.339052	5	5
12.0	8.862546	4	4
13.0	9.356127	1	1
14.0	9.821504	2	2
15.0	10.260288	0	0
16.0	10.674	4	4
17.0	11.064072	2	2
18.0	11.431854	1	1
19.0	11.77862	2	2
20.0	12.105572	0	0
21.0	12.413842	0	0
22.0	12.704496	1	1
23.0	12.978542	0	0
24.0	13.236929	0	0
25.0	13.48055	0	0
26.0	13.710251	0	0
27.0	13.926827	1	1
28.0	14.131027	0	0
29.0	14.323559	1	1
30.0	14.505089	0	0
31.0	14.676247	0	0
32.0	14.837624	0	0
33.0	14.989779	0	0
34.0	15.133241	0	0
35.0	15.268505	0	0
36.0	15.396039	0	0
37.0	15.516286	1	1
38.0	15.629662	0	0
39.0	15.73656	0	0
40.0	15.837349	2	2
41.0	15.932379	0	0
42.0	16.021979	0	0
43.0	16.106459	0	0
44.0	16.186112	0	0
45.0	16.261213	0	0
46.0	16.332023	0	0
47.0	16.398786	0	0
48.0	16.461735	0	0
49.0	16.521086	1	1
50.0	16.577047	0	0
51.0	16.629809	0	0
52.0	16.679557	0	0
53.0	16.726462	0	0
54.0	16.770687	0	0
55.0	16.812384	0	0
56.0	16.851699	0	0
57.0	16.888768	0	0
58.0	16.923718	0	0
59.0	16.956671	0	0
60.0	16.987742	0	0
61.0	17.017036	0	0
62.0	17.044657	0	0
63.0	17.0707	0	0
64.0	17.095254	0	0
65.0	17.118406	0	0
66.0	17.140234	0	0
67.0	17.160815	0	0
68.0	17.180221	0	0
69.0	17.198517	0	0
70.0	17.215768	0	0
71.0	17.232033	0	0
72.0	17.247368	0	0
73.0	17.261828	0	0
74.0	17.275461	0	0
75.0	17.288315	0	0
76.0	17.300435	0	0
77.0	17.311862	0	0
78.0	17.322636	0	0
79.0	17.332794	0	0
80.0	17.342372	0	0
81.0	17.351403	0	0
82.0	17.359918	0	0
83.0	17.367946	0	0
84.0	17.375515	0	0
85.0	17.382652	0	0
86.0	17.389381	0	0
87.0	17.395726	0	0
88.0	17.401708	0	0
89.0	17.407348	0	0
90.0	17.412666	0	0
91.0	17.41768	0	0
92.0	17.422407	0	0
93.0	17.426865	0	0
94.0	17.431067	0	0
95.0	17.43503	0	0
96.0	17.438766	0	0
97.0	17.442289	0	0
98.0	17.44561	0	0
99.0	17.448741	0	0
100.0	17.451694	0	0

