## htsjdk.samtools.metrics.StringHeader
# MarkDuplicates INPUT=[/mnt/raid6/bacphagenetwork/data/03_samtools_sorted/Beijing/BJ135.sorted.bam] OUTPUT=/mnt/raid6/bacphagenetwork/data/04_dulplicate_marked/Beijing/BJ135.marked.bam METRICS_FILE=/mnt/raid6/bacphagenetwork/data/04_dulplicate_marked/Beijing/BJ135.marked.metrics.txt REMOVE_DUPLICATES=false ASSUME_SORTED=true VALIDATION_STRINGENCY=SILENT    MAX_SEQUENCES_FOR_DISK_READ_ENDS_MAP=50000 MAX_FILE_HANDLES_FOR_READ_ENDS_MAP=8000 SORTING_COLLECTION_SIZE_RATIO=0.25 TAG_DUPLICATE_SET_MEMBERS=false REMOVE_SEQUENCING_DUPLICATES=false TAGGING_POLICY=DontTag CLEAR_DT=true DUPLEX_UMI=false ADD_PG_TAG_TO_READS=true DUPLICATE_SCORING_STRATEGY=SUM_OF_BASE_QUALITIES PROGRAM_RECORD_ID=MarkDuplicates PROGRAM_GROUP_NAME=MarkDuplicates READ_NAME_REGEX=<optimized capture of last three ':' separated fields as numeric values> OPTICAL_DUPLICATE_PIXEL_DISTANCE=100 MAX_OPTICAL_DUPLICATE_SET_SIZE=300000 VERBOSITY=INFO QUIET=false COMPRESSION_LEVEL=5 MAX_RECORDS_IN_RAM=500000 CREATE_INDEX=false CREATE_MD5_FILE=false GA4GH_CLIENT_SECRETS=client_secrets.json USE_JDK_DEFLATER=false USE_JDK_INFLATER=false
## htsjdk.samtools.metrics.StringHeader
# Started on: Sun Aug 18 00:53:15 CST 2024

## METRICS CLASS	picard.sam.DuplicationMetrics
LIBRARY	UNPAIRED_READS_EXAMINED	READ_PAIRS_EXAMINED	SECONDARY_OR_SUPPLEMENTARY_RDS	UNMAPPED_READS	UNPAIRED_READ_DUPLICATES	READ_PAIR_DUPLICATES	READ_PAIR_OPTICAL_DUPLICATES	PERCENT_DUPLICATION	ESTIMATED_LIBRARY_SIZE
Unknown Library	384971	5644626	35684083	43014825	25419	133947	0	0.025125	117045285

## HISTOGRAM	java.lang.Double
BIN	CoverageMult	all_sets	non_optical_sets
1.0	1	5380335	5380335
2.0	1.952918	126978	126978
3.0	2.860972	3226	3226
4.0	3.726273	103	103
5.0	4.550834	19	19
6.0	5.336573	6	6
7.0	6.085319	2	2
8.0	6.798812	2	2
9.0	7.478713	2	2
10.0	8.126604	3	3
11.0	8.74399	2	2
12.0	9.332309	0	0
13.0	9.892929	0	0
14.0	10.427154	1	1
15.0	10.936227	0	0
16.0	11.421332	0	0
17.0	11.883598	0	0
18.0	12.324099	0	0
19.0	12.743861	0	0
20.0	13.143859	0	0
21.0	13.525025	0	0
22.0	13.888246	0	0
23.0	14.234365	0	0
24.0	14.564188	0	0
25.0	14.878483	0	0
26.0	15.17798	0	0
27.0	15.463377	0	0
28.0	15.735336	0	0
29.0	15.994491	0	0
30.0	16.241445	0	0
31.0	16.476772	0	0
32.0	16.701019	0	0
33.0	16.914709	0	0
34.0	17.118337	0	0
35.0	17.312378	0	0
36.0	17.497284	0	0
37.0	17.673484	0	0
38.0	17.841388	0	0
39.0	18.001387	0	0
40.0	18.153853	0	0
41.0	18.299141	0	0
42.0	18.437588	0	0
43.0	18.569517	0	0
44.0	18.695234	0	0
45.0	18.815033	0	0
46.0	18.929191	0	0
47.0	19.037974	0	0
48.0	19.141636	0	0
49.0	19.240417	0	0
50.0	19.334548	0	0
51.0	19.424246	0	0
52.0	19.509722	0	0
53.0	19.591173	0	0
54.0	19.668789	0	0
55.0	19.742751	0	0
56.0	19.813231	0	0
57.0	19.880392	0	0
58.0	19.944392	0	0
59.0	20.005378	0	0
60.0	20.063493	0	0
61.0	20.118871	0	0
62.0	20.171643	0	0
63.0	20.22193	0	0
64.0	20.269849	0	0
65.0	20.315512	0	0
66.0	20.359025	0	0
67.0	20.40049	0	0
68.0	20.440002	0	0
69.0	20.477654	0	0
70.0	20.513534	0	0
71.0	20.547724	0	0
72.0	20.580304	0	0
73.0	20.61135	0	0
74.0	20.640935	0	0
75.0	20.669127	0	0
76.0	20.695991	0	0
77.0	20.721591	0	0
78.0	20.745985	0	0
79.0	20.769231	0	0
80.0	20.791383	0	0
81.0	20.812491	0	0
82.0	20.832606	0	0
83.0	20.851773	0	0
84.0	20.870039	0	0
85.0	20.887444	0	0
86.0	20.90403	0	0
87.0	20.919835	0	0
88.0	20.934895	0	0
89.0	20.949247	0	0
90.0	20.962923	0	0
91.0	20.975955	0	0
92.0	20.988374	0	0
93.0	21.000207	0	0
94.0	21.011484	0	0
95.0	21.02223	0	0
96.0	21.03247	0	0
97.0	21.042227	0	0
98.0	21.051526	0	0
99.0	21.060386	0	0
100.0	21.06883	0	0

