## htsjdk.samtools.metrics.StringHeader
# MarkDuplicates INPUT=[/mnt/raid6/bacphagenetwork/data/03_samtools_sorted/Beijing/BJ153.sorted.bam] OUTPUT=/mnt/raid6/bacphagenetwork/data/04_dulplicate_marked/Beijing/BJ153.marked.bam METRICS_FILE=/mnt/raid6/bacphagenetwork/data/04_dulplicate_marked/Beijing/BJ153.marked.metrics.txt REMOVE_DUPLICATES=false ASSUME_SORTED=true VALIDATION_STRINGENCY=SILENT    MAX_SEQUENCES_FOR_DISK_READ_ENDS_MAP=50000 MAX_FILE_HANDLES_FOR_READ_ENDS_MAP=8000 SORTING_COLLECTION_SIZE_RATIO=0.25 TAG_DUPLICATE_SET_MEMBERS=false REMOVE_SEQUENCING_DUPLICATES=false TAGGING_POLICY=DontTag CLEAR_DT=true DUPLEX_UMI=false ADD_PG_TAG_TO_READS=true DUPLICATE_SCORING_STRATEGY=SUM_OF_BASE_QUALITIES PROGRAM_RECORD_ID=MarkDuplicates PROGRAM_GROUP_NAME=MarkDuplicates READ_NAME_REGEX=<optimized capture of last three ':' separated fields as numeric values> OPTICAL_DUPLICATE_PIXEL_DISTANCE=100 MAX_OPTICAL_DUPLICATE_SET_SIZE=300000 VERBOSITY=INFO QUIET=false COMPRESSION_LEVEL=5 MAX_RECORDS_IN_RAM=500000 CREATE_INDEX=false CREATE_MD5_FILE=false GA4GH_CLIENT_SECRETS=client_secrets.json USE_JDK_DEFLATER=false USE_JDK_INFLATER=false
## htsjdk.samtools.metrics.StringHeader
# Started on: Sun Aug 18 03:00:55 CST 2024

## METRICS CLASS	picard.sam.DuplicationMetrics
LIBRARY	UNPAIRED_READS_EXAMINED	READ_PAIRS_EXAMINED	SECONDARY_OR_SUPPLEMENTARY_RDS	UNMAPPED_READS	UNPAIRED_READ_DUPLICATES	READ_PAIR_DUPLICATES	READ_PAIR_OPTICAL_DUPLICATES	PERCENT_DUPLICATION	ESTIMATED_LIBRARY_SIZE
Unknown Library	135491	7254867	87732441	40768481	6550	101619	0	0.014325	256548730

## HISTOGRAM	java.lang.Double
BIN	CoverageMult	all_sets	non_optical_sets
1.0	1	7053151	7053151
2.0	1.972117	98615	98615
3.0	2.91713	1451	1451
4.0	3.835792	27	27
5.0	4.728841	1	1
6.0	5.596988	2	2
7.0	6.440929	0	0
8.0	7.26134	1	1
9.0	8.058874	0	0
10.0	8.834172	0	0
11.0	9.587852	0	0
12.0	10.320518	0	0
13.0	11.032755	0	0
14.0	11.725133	0	0
15.0	12.398206	0	0
16.0	13.052511	0	0
17.0	13.688573	0	0
18.0	14.3069	0	0
19.0	14.907986	0	0
20.0	15.492313	0	0
21.0	16.060347	0	0
22.0	16.612542	0	0
23.0	17.149341	0	0
24.0	17.671173	0	0
25.0	18.178455	0	0
26.0	18.671592	0	0
27.0	19.150979	0	0
28.0	19.617	0	0
29.0	20.070027	0	0
30.0	20.510422	0	0
31.0	20.938538	0	0
32.0	21.354717	0	0
33.0	21.759292	0	0
34.0	22.152586	0	0
35.0	22.534914	0	0
36.0	22.906582	0	0
37.0	23.267886	0	0
38.0	23.619117	0	0
39.0	23.960554	0	0
40.0	24.292472	0	0
41.0	24.615134	0	0
42.0	24.9288	0	0
43.0	25.23372	0	0
44.0	25.530138	0	0
45.0	25.818291	0	0
46.0	26.09841	0	0
47.0	26.370718	0	0
48.0	26.635434	0	0
49.0	26.892768	0	0
50.0	27.142928	0	0
51.0	27.386112	0	0
52.0	27.622516	0	0
53.0	27.852328	0	0
54.0	28.075732	0	0
55.0	28.292908	0	0
56.0	28.504028	0	0
57.0	28.709261	0	0
58.0	28.908772	0	0
59.0	29.10272	0	0
60.0	29.29126	0	0
61.0	29.474543	0	0
62.0	29.652716	0	0
63.0	29.825921	0	0
64.0	29.994297	0	0
65.0	30.157977	0	0
66.0	30.317094	0	0
67.0	30.471775	0	0
68.0	30.622142	0	0
69.0	30.768317	0	0
70.0	30.910416	0	0
71.0	31.048553	0	0
72.0	31.182838	0	0
73.0	31.313379	0	0
74.0	31.44028	0	0
75.0	31.563643	0	0
76.0	31.683567	0	0
77.0	31.800146	0	0
78.0	31.913475	0	0
79.0	32.023644	0	0
80.0	32.130741	0	0
81.0	32.234852	0	0
82.0	32.336061	0	0
83.0	32.434447	0	0
84.0	32.53009	0	0
85.0	32.623066	0	0
86.0	32.71345	0	0
87.0	32.801314	0	0
88.0	32.886727	0	0
89.0	32.96976	0	0
90.0	33.050477	0	0
91.0	33.128943	0	0
92.0	33.205222	0	0
93.0	33.279374	0	0
94.0	33.351458	0	0
95.0	33.421532	0	0
96.0	33.489653	0	0
97.0	33.555874	0	0
98.0	33.620248	0	0
99.0	33.682828	0	0
100.0	33.743663	0	0

