## htsjdk.samtools.metrics.StringHeader
# MarkDuplicates INPUT=[/mnt/raid6/bacphagenetwork/data/03_samtools_sorted/Beijing/BJ062.sorted.bam] OUTPUT=/mnt/raid6/bacphagenetwork/data/04_dulplicate_marked/Beijing/BJ062.marked.bam METRICS_FILE=/mnt/raid6/bacphagenetwork/data/04_dulplicate_marked/Beijing/BJ062.marked.metrics.txt REMOVE_DUPLICATES=false ASSUME_SORTED=true VALIDATION_STRINGENCY=SILENT    MAX_SEQUENCES_FOR_DISK_READ_ENDS_MAP=50000 MAX_FILE_HANDLES_FOR_READ_ENDS_MAP=8000 SORTING_COLLECTION_SIZE_RATIO=0.25 TAG_DUPLICATE_SET_MEMBERS=false REMOVE_SEQUENCING_DUPLICATES=false TAGGING_POLICY=DontTag CLEAR_DT=true DUPLEX_UMI=false ADD_PG_TAG_TO_READS=true DUPLICATE_SCORING_STRATEGY=SUM_OF_BASE_QUALITIES PROGRAM_RECORD_ID=MarkDuplicates PROGRAM_GROUP_NAME=MarkDuplicates READ_NAME_REGEX=<optimized capture of last three ':' separated fields as numeric values> OPTICAL_DUPLICATE_PIXEL_DISTANCE=100 MAX_OPTICAL_DUPLICATE_SET_SIZE=300000 VERBOSITY=INFO QUIET=false COMPRESSION_LEVEL=5 MAX_RECORDS_IN_RAM=500000 CREATE_INDEX=false CREATE_MD5_FILE=false GA4GH_CLIENT_SECRETS=client_secrets.json USE_JDK_DEFLATER=false USE_JDK_INFLATER=false
## htsjdk.samtools.metrics.StringHeader
# Started on: Sat Aug 17 16:29:32 CST 2024

## METRICS CLASS	picard.sam.DuplicationMetrics
LIBRARY	UNPAIRED_READS_EXAMINED	READ_PAIRS_EXAMINED	SECONDARY_OR_SUPPLEMENTARY_RDS	UNMAPPED_READS	UNPAIRED_READ_DUPLICATES	READ_PAIR_DUPLICATES	READ_PAIR_OPTICAL_DUPLICATES	PERCENT_DUPLICATION	ESTIMATED_LIBRARY_SIZE
Unknown Library	115756	2080787	22877109	41583154	7821	97802	0	0.047559	21435728

## HISTOGRAM	java.lang.Double
BIN	CoverageMult	all_sets	non_optical_sets
1.0	1	1889561	1889561
2.0	1.907492	89227	89227
3.0	2.731033	4026	4026
4.0	3.478389	162	162
5.0	4.156609	8	8
6.0	4.772088	1	1
7.0	5.330629	0	0
8.0	5.837501	0	0
9.0	6.297483	0	0
10.0	6.714913	0	0
11.0	7.093727	0	0
12.0	7.437498	0	0
13.0	7.749467	0	0
14.0	8.032576	0	0
15.0	8.289495	0	0
16.0	8.522647	0	0
17.0	8.734231	0	0
18.0	8.926241	0	0
19.0	9.100489	0	0
20.0	9.258617	0	0
21.0	9.402117	0	0
22.0	9.532342	0	0
23.0	9.650521	0	0
24.0	9.757766	0	0
25.0	9.855091	0	0
26.0	9.943412	0	0
27.0	10.023563	0	0
28.0	10.096299	0	0
29.0	10.162307	0	0
30.0	10.222208	0	0
31.0	10.276568	0	0
32.0	10.325899	0	0
33.0	10.370666	0	0
34.0	10.411293	0	0
35.0	10.448161	0	0
36.0	10.481618	0	0
37.0	10.51198	0	0
38.0	10.539534	0	0
39.0	10.564538	0	0
40.0	10.58723	0	0
41.0	10.607822	0	0
42.0	10.626509	0	0
43.0	10.643468	0	0
44.0	10.658858	0	0
45.0	10.672824	0	0
46.0	10.685498	0	0
47.0	10.696999	0	0
48.0	10.707437	0	0
49.0	10.716909	0	0
50.0	10.725505	0	0
51.0	10.733306	0	0
52.0	10.740385	0	0
53.0	10.746809	0	0
54.0	10.752639	0	0
55.0	10.757929	0	0
56.0	10.76273	0	0
57.0	10.767087	0	0
58.0	10.771041	0	0
59.0	10.774629	0	0
60.0	10.777886	0	0
61.0	10.780841	0	0
62.0	10.783522	0	0
63.0	10.785956	0	0
64.0	10.788164	0	0
65.0	10.790168	0	0
66.0	10.791987	0	0
67.0	10.793638	0	0
68.0	10.795135	0	0
69.0	10.796495	0	0
70.0	10.797728	0	0
71.0	10.798848	0	0
72.0	10.799863	0	0
73.0	10.800785	0	0
74.0	10.801622	0	0
75.0	10.802381	0	0
76.0	10.80307	0	0
77.0	10.803695	0	0
78.0	10.804263	0	0
79.0	10.804778	0	0
80.0	10.805245	0	0
81.0	10.805669	0	0
82.0	10.806054	0	0
83.0	10.806403	0	0
84.0	10.80672	0	0
85.0	10.807007	0	0
86.0	10.807268	0	0
87.0	10.807505	0	0
88.0	10.80772	0	0
89.0	10.807915	0	0
90.0	10.808092	0	0
91.0	10.808253	0	0
92.0	10.808399	0	0
93.0	10.808531	0	0
94.0	10.808651	0	0
95.0	10.80876	0	0
96.0	10.808859	0	0
97.0	10.808948	0	0
98.0	10.80903	0	0
99.0	10.809104	0	0
100.0	10.809171	0	0

