## htsjdk.samtools.metrics.StringHeader
# MarkDuplicates INPUT=[/mnt/raid6/bacphagenetwork/data/03_samtools_sorted/Beijing/BJ094.sorted.bam] OUTPUT=/mnt/raid6/bacphagenetwork/data/04_dulplicate_marked/Beijing/BJ094.marked.bam METRICS_FILE=/mnt/raid6/bacphagenetwork/data/04_dulplicate_marked/Beijing/BJ094.marked.metrics.txt REMOVE_DUPLICATES=false ASSUME_SORTED=true VALIDATION_STRINGENCY=SILENT    MAX_SEQUENCES_FOR_DISK_READ_ENDS_MAP=50000 MAX_FILE_HANDLES_FOR_READ_ENDS_MAP=8000 SORTING_COLLECTION_SIZE_RATIO=0.25 TAG_DUPLICATE_SET_MEMBERS=false REMOVE_SEQUENCING_DUPLICATES=false TAGGING_POLICY=DontTag CLEAR_DT=true DUPLEX_UMI=false ADD_PG_TAG_TO_READS=true DUPLICATE_SCORING_STRATEGY=SUM_OF_BASE_QUALITIES PROGRAM_RECORD_ID=MarkDuplicates PROGRAM_GROUP_NAME=MarkDuplicates READ_NAME_REGEX=<optimized capture of last three ':' separated fields as numeric values> OPTICAL_DUPLICATE_PIXEL_DISTANCE=100 MAX_OPTICAL_DUPLICATE_SET_SIZE=300000 VERBOSITY=INFO QUIET=false COMPRESSION_LEVEL=5 MAX_RECORDS_IN_RAM=500000 CREATE_INDEX=false CREATE_MD5_FILE=false GA4GH_CLIENT_SECRETS=client_secrets.json USE_JDK_DEFLATER=false USE_JDK_INFLATER=false
## htsjdk.samtools.metrics.StringHeader
# Started on: Sat Aug 17 20:03:10 CST 2024

## METRICS CLASS	picard.sam.DuplicationMetrics
LIBRARY	UNPAIRED_READS_EXAMINED	READ_PAIRS_EXAMINED	SECONDARY_OR_SUPPLEMENTARY_RDS	UNMAPPED_READS	UNPAIRED_READ_DUPLICATES	READ_PAIR_DUPLICATES	READ_PAIR_OPTICAL_DUPLICATES	PERCENT_DUPLICATION	ESTIMATED_LIBRARY_SIZE
Unknown Library	494602	30346664	32774007	199127262	89762	3330819	0	0.110339	127929983

## HISTOGRAM	java.lang.Double
BIN	CoverageMult	all_sets	non_optical_sets
1.0	1	24164844	24164844
2.0	1.788823	2499768	2499768
3.0	2.411065	282069	282069
4.0	2.901904	44957	44957
5.0	3.289089	12355	12355
6.0	3.59451	5040	5040
7.0	3.835433	2600	2600
8.0	4.025478	1359	1359
9.0	4.175391	874	874
10.0	4.293645	579	579
11.0	4.386927	338	338
12.0	4.46051	249	249
13.0	4.518553	174	174
14.0	4.56434	133	133
15.0	4.600457	106	106
16.0	4.628947	78	78
17.0	4.651421	49	49
18.0	4.669149	40	40
19.0	4.683133	32	32
20.0	4.694164	24	24
21.0	4.702865	29	29
22.0	4.709729	15	15
23.0	4.715144	18	18
24.0	4.719415	13	13
25.0	4.722784	15	15
26.0	4.725441	9	9
27.0	4.727538	5	5
28.0	4.729191	11	11
29.0	4.730496	10	10
30.0	4.731525	7	7
31.0	4.732337	2	2
32.0	4.732977	5	5
33.0	4.733482	6	6
34.0	4.73388	2	2
35.0	4.734195	6	6
36.0	4.734443	4	4
37.0	4.734638	3	3
38.0	4.734792	0	0
39.0	4.734914	0	0
40.0	4.73501	1	1
41.0	4.735086	2	2
42.0	4.735145	2	2
43.0	4.735193	0	0
44.0	4.73523	0	0
45.0	4.735259	0	0
46.0	4.735282	0	0
47.0	4.7353	1	1
48.0	4.735315	1	1
49.0	4.735326	0	0
50.0	4.735335	0	0
51.0	4.735342	2	2
52.0	4.735348	0	0
53.0	4.735352	0	0
54.0	4.735356	1	1
55.0	4.735358	0	0
56.0	4.735361	0	0
57.0	4.735362	1	1
58.0	4.735364	0	0
59.0	4.735365	0	0
60.0	4.735365	0	0
61.0	4.735366	0	0
62.0	4.735367	0	0
63.0	4.735367	0	0
64.0	4.735367	0	0
65.0	4.735368	0	0
66.0	4.735368	0	0
67.0	4.735368	1	1
68.0	4.735368	0	0
69.0	4.735368	0	0
70.0	4.735368	0	0
71.0	4.735368	0	0
72.0	4.735368	1	1
73.0	4.735368	0	0
74.0	4.735368	0	0
75.0	4.735368	1	1
76.0	4.735368	0	0
77.0	4.735369	1	1
78.0	4.735369	0	0
79.0	4.735369	0	0
80.0	4.735369	0	0
81.0	4.735369	0	0
82.0	4.735369	0	0
83.0	4.735369	1	1
84.0	4.735369	0	0
85.0	4.735369	0	0
86.0	4.735369	0	0
87.0	4.735369	0	0
88.0	4.735369	0	0
89.0	4.735369	0	0
90.0	4.735369	0	0
91.0	4.735369	0	0
92.0	4.735369	0	0
93.0	4.735369	0	0
94.0	4.735369	0	0
95.0	4.735369	0	0
96.0	4.735369	0	0
97.0	4.735369	0	0
98.0	4.735369	0	0
99.0	4.735369	0	0
100.0	4.735369	0	0
139.0	0	1	1

