## htsjdk.samtools.metrics.StringHeader
# MarkDuplicates INPUT=[/mnt/raid6/bacphagenetwork/data/03_samtools_sorted/Beijing/BJ192.sorted.bam] OUTPUT=/mnt/raid6/bacphagenetwork/data/04_dulplicate_marked/Beijing/BJ192.marked.bam METRICS_FILE=/mnt/raid6/bacphagenetwork/data/04_dulplicate_marked/Beijing/BJ192.marked.metrics.txt REMOVE_DUPLICATES=false ASSUME_SORTED=true VALIDATION_STRINGENCY=SILENT    MAX_SEQUENCES_FOR_DISK_READ_ENDS_MAP=50000 MAX_FILE_HANDLES_FOR_READ_ENDS_MAP=8000 SORTING_COLLECTION_SIZE_RATIO=0.25 TAG_DUPLICATE_SET_MEMBERS=false REMOVE_SEQUENCING_DUPLICATES=false TAGGING_POLICY=DontTag CLEAR_DT=true DUPLEX_UMI=false ADD_PG_TAG_TO_READS=true DUPLICATE_SCORING_STRATEGY=SUM_OF_BASE_QUALITIES PROGRAM_RECORD_ID=MarkDuplicates PROGRAM_GROUP_NAME=MarkDuplicates READ_NAME_REGEX=<optimized capture of last three ':' separated fields as numeric values> OPTICAL_DUPLICATE_PIXEL_DISTANCE=100 MAX_OPTICAL_DUPLICATE_SET_SIZE=300000 VERBOSITY=INFO QUIET=false COMPRESSION_LEVEL=5 MAX_RECORDS_IN_RAM=500000 CREATE_INDEX=false CREATE_MD5_FILE=false GA4GH_CLIENT_SECRETS=client_secrets.json USE_JDK_DEFLATER=false USE_JDK_INFLATER=false
## htsjdk.samtools.metrics.StringHeader
# Started on: Sun Aug 18 09:07:47 CST 2024

## METRICS CLASS	picard.sam.DuplicationMetrics
LIBRARY	UNPAIRED_READS_EXAMINED	READ_PAIRS_EXAMINED	SECONDARY_OR_SUPPLEMENTARY_RDS	UNMAPPED_READS	UNPAIRED_READ_DUPLICATES	READ_PAIR_DUPLICATES	READ_PAIR_OPTICAL_DUPLICATES	PERCENT_DUPLICATION	ESTIMATED_LIBRARY_SIZE
Unknown Library	225679	3766678	26987045	21335707	6216	67529	0	0.018208	103790802

## HISTOGRAM	java.lang.Double
BIN	CoverageMult	all_sets	non_optical_sets
1.0	1	3632798	3632798
2.0	1.96436	65200	65200
3.0	2.894349	1127	1127
4.0	3.791193	21	21
5.0	4.656073	3	3
6.0	5.490129	0	0
7.0	6.294458	0	0
8.0	7.070121	0	0
9.0	7.818139	0	0
10.0	8.539497	0	0
11.0	9.235146	0	0
12.0	9.906001	0	0
13.0	10.552947	0	0
14.0	11.176835	0	0
15.0	11.778488	0	0
16.0	12.358698	0	0
17.0	12.918228	0	0
18.0	13.457817	0	0
19.0	13.978175	0	0
20.0	14.479987	0	0
21.0	14.963914	0	0
22.0	15.430593	0	0
23.0	15.88064	0	0
24.0	16.314647	0	0
25.0	16.733186	0	0
26.0	17.136808	0	0
27.0	17.526045	0	0
28.0	17.901409	0	0
29.0	18.263395	0	0
30.0	18.61248	0	0
31.0	18.949123	0	0
32.0	19.273768	0	0
33.0	19.586843	0	0
34.0	19.888759	0	0
35.0	20.179915	0	0
36.0	20.460694	0	0
37.0	20.731466	0	0
38.0	20.992588	0	0
39.0	21.244403	0	0
40.0	21.487243	0	0
41.0	21.721429	0	0
42.0	21.947268	0	0
43.0	22.165058	0	0
44.0	22.375085	0	0
45.0	22.577628	0	0
46.0	22.772951	0	0
47.0	22.961313	0	0
48.0	23.142962	0	0
49.0	23.318137	0	0
50.0	23.487069	0	0
51.0	23.649979	0	0
52.0	23.807084	0	0
53.0	23.958589	0	0
54.0	24.104695	0	0
55.0	24.245593	0	0
56.0	24.38147	0	0
57.0	24.512503	0	0
58.0	24.638867	0	0
59.0	24.760727	0	0
60.0	24.878244	0	0
61.0	24.991573	0	0
62.0	25.100863	0	0
63.0	25.206257	0	0
64.0	25.307895	0	0
65.0	25.405911	0	0
66.0	25.500433	0	0
67.0	25.591587	0	0
68.0	25.679492	0	0
69.0	25.764263	0	0
70.0	25.846014	0	0
71.0	25.924851	0	0
72.0	26.000878	0	0
73.0	26.074195	0	0
74.0	26.1449	0	0
75.0	26.213084	0	0
76.0	26.278839	0	0
77.0	26.342249	0	0
78.0	26.4034	0	0
79.0	26.462372	0	0
80.0	26.519241	0	0
81.0	26.574084	0	0
82.0	26.626972	0	0
83.0	26.677976	0	0
84.0	26.727161	0	0
85.0	26.774593	0	0
86.0	26.820335	0	0
87.0	26.864447	0	0
88.0	26.906987	0	0
89.0	26.94801	0	0
90.0	26.987571	0	0
91.0	27.025723	0	0
92.0	27.062514	0	0
93.0	27.097994	0	0
94.0	27.13221	0	0
95.0	27.165206	0	0
96.0	27.197027	0	0
97.0	27.227713	0	0
98.0	27.257306	0	0
99.0	27.285843	0	0
100.0	27.313364	0	0

