## htsjdk.samtools.metrics.StringHeader
# MarkDuplicates INPUT=[/mnt/raid6/bacphagenetwork/data/03_samtools_sorted/Beijing/BJ212.sorted.bam] OUTPUT=/mnt/raid6/bacphagenetwork/data/04_dulplicate_marked/Beijing/BJ212.marked.bam METRICS_FILE=/mnt/raid6/bacphagenetwork/data/04_dulplicate_marked/Beijing/BJ212.marked.metrics.txt REMOVE_DUPLICATES=false ASSUME_SORTED=true VALIDATION_STRINGENCY=SILENT    MAX_SEQUENCES_FOR_DISK_READ_ENDS_MAP=50000 MAX_FILE_HANDLES_FOR_READ_ENDS_MAP=8000 SORTING_COLLECTION_SIZE_RATIO=0.25 TAG_DUPLICATE_SET_MEMBERS=false REMOVE_SEQUENCING_DUPLICATES=false TAGGING_POLICY=DontTag CLEAR_DT=true DUPLEX_UMI=false ADD_PG_TAG_TO_READS=true DUPLICATE_SCORING_STRATEGY=SUM_OF_BASE_QUALITIES PROGRAM_RECORD_ID=MarkDuplicates PROGRAM_GROUP_NAME=MarkDuplicates READ_NAME_REGEX=<optimized capture of last three ':' separated fields as numeric values> OPTICAL_DUPLICATE_PIXEL_DISTANCE=100 MAX_OPTICAL_DUPLICATE_SET_SIZE=300000 VERBOSITY=INFO QUIET=false COMPRESSION_LEVEL=5 MAX_RECORDS_IN_RAM=500000 CREATE_INDEX=false CREATE_MD5_FILE=false GA4GH_CLIENT_SECRETS=client_secrets.json USE_JDK_DEFLATER=false USE_JDK_INFLATER=false
## htsjdk.samtools.metrics.StringHeader
# Started on: Sun Aug 18 10:38:22 CST 2024

## METRICS CLASS	picard.sam.DuplicationMetrics
LIBRARY	UNPAIRED_READS_EXAMINED	READ_PAIRS_EXAMINED	SECONDARY_OR_SUPPLEMENTARY_RDS	UNMAPPED_READS	UNPAIRED_READ_DUPLICATES	READ_PAIR_DUPLICATES	READ_PAIR_OPTICAL_DUPLICATES	PERCENT_DUPLICATION	ESTIMATED_LIBRARY_SIZE
Unknown Library	41664	2812264	33596369	18487462	463	19364	0	0.006917	203276248

## HISTOGRAM	java.lang.Double
BIN	CoverageMult	all_sets	non_optical_sets
1.0	1	2773665	2773665
2.0	1.986261	19106	19106
3.0	2.95897	129	129
4.0	3.918316	0	0
5.0	4.86448	0	0
6.0	5.797645	0	0
7.0	6.717989	0	0
8.0	7.625688	0	0
9.0	8.520915	0	0
10.0	9.403842	0	0
11.0	10.274639	0	0
12.0	11.133471	0	0
13.0	11.980504	0	0
14.0	12.815898	0	0
15.0	13.639815	0	0
16.0	14.452412	0	0
17.0	15.253844	0	0
18.0	16.044265	0	0
19.0	16.823826	0	0
20.0	17.592676	0	0
21.0	18.350963	0	0
22.0	19.098831	0	0
23.0	19.836424	0	0
24.0	20.563883	0	0
25.0	21.281347	0	0
26.0	21.988953	0	0
27.0	22.686837	0	0
28.0	23.375133	0	0
29.0	24.053972	0	0
30.0	24.723484	0	0
31.0	25.383798	0	0
32.0	26.035039	0	0
33.0	26.677332	0	0
34.0	27.310801	0	0
35.0	27.935566	0	0
36.0	28.551747	0	0
37.0	29.159462	0	0
38.0	29.758828	0	0
39.0	30.349958	0	0
40.0	30.932967	0	0
41.0	31.507966	0	0
42.0	32.075064	0	0
43.0	32.634371	0	0
44.0	33.185994	0	0
45.0	33.730037	0	0
46.0	34.266605	0	0
47.0	34.795802	0	0
48.0	35.317727	0	0
49.0	35.832482	0	0
50.0	36.340164	0	0
51.0	36.840871	0	0
52.0	37.334698	0	0
53.0	37.821741	0	0
54.0	38.302091	0	0
55.0	38.775842	0	0
56.0	39.243084	0	0
57.0	39.703907	0	0
58.0	40.158398	0	0
59.0	40.606644	0	0
60.0	41.048732	0	0
61.0	41.484746	0	0
62.0	41.914769	0	0
63.0	42.338884	0	0
64.0	42.757172	0	0
65.0	43.169712	0	0
66.0	43.576585	0	0
67.0	43.977868	0	0
68.0	44.373637	0	0
69.0	44.763968	0	0
70.0	45.148937	0	0
71.0	45.528616	0	0
72.0	45.903079	0	0
73.0	46.272397	0	0
74.0	46.63664	0	0
75.0	46.995879	0	0
76.0	47.350183	0	0
77.0	47.699618	0	0
78.0	48.044252	0	0
79.0	48.384152	0	0
80.0	48.719381	0	0
81.0	49.050004	0	0
82.0	49.376085	0	0
83.0	49.697686	0	0
84.0	50.014868	0	0
85.0	50.327692	0	0
86.0	50.636218	0	0
87.0	50.940506	0	0
88.0	51.240612	0	0
89.0	51.536595	0	0
90.0	51.828512	0	0
91.0	52.116417	0	0
92.0	52.400367	0	0
93.0	52.680416	0	0
94.0	52.956617	0	0
95.0	53.229023	0	0
96.0	53.497687	0	0
97.0	53.762659	0	0
98.0	54.023991	0	0
99.0	54.281732	0	0
100.0	54.535932	0	0

