## htsjdk.samtools.metrics.StringHeader
# MarkDuplicates INPUT=[/mnt/raid6/bacphagenetwork/data/03_samtools_sorted/Beijing/BJ146.sorted.bam] OUTPUT=/mnt/raid6/bacphagenetwork/data/04_dulplicate_marked/Beijing/BJ146.marked.bam METRICS_FILE=/mnt/raid6/bacphagenetwork/data/04_dulplicate_marked/Beijing/BJ146.marked.metrics.txt REMOVE_DUPLICATES=false ASSUME_SORTED=true VALIDATION_STRINGENCY=SILENT    MAX_SEQUENCES_FOR_DISK_READ_ENDS_MAP=50000 MAX_FILE_HANDLES_FOR_READ_ENDS_MAP=8000 SORTING_COLLECTION_SIZE_RATIO=0.25 TAG_DUPLICATE_SET_MEMBERS=false REMOVE_SEQUENCING_DUPLICATES=false TAGGING_POLICY=DontTag CLEAR_DT=true DUPLEX_UMI=false ADD_PG_TAG_TO_READS=true DUPLICATE_SCORING_STRATEGY=SUM_OF_BASE_QUALITIES PROGRAM_RECORD_ID=MarkDuplicates PROGRAM_GROUP_NAME=MarkDuplicates READ_NAME_REGEX=<optimized capture of last three ':' separated fields as numeric values> OPTICAL_DUPLICATE_PIXEL_DISTANCE=100 MAX_OPTICAL_DUPLICATE_SET_SIZE=300000 VERBOSITY=INFO QUIET=false COMPRESSION_LEVEL=5 MAX_RECORDS_IN_RAM=500000 CREATE_INDEX=false CREATE_MD5_FILE=false GA4GH_CLIENT_SECRETS=client_secrets.json USE_JDK_DEFLATER=false USE_JDK_INFLATER=false
## htsjdk.samtools.metrics.StringHeader
# Started on: Sun Aug 18 01:59:29 CST 2024

## METRICS CLASS	picard.sam.DuplicationMetrics
LIBRARY	UNPAIRED_READS_EXAMINED	READ_PAIRS_EXAMINED	SECONDARY_OR_SUPPLEMENTARY_RDS	UNMAPPED_READS	UNPAIRED_READ_DUPLICATES	READ_PAIR_DUPLICATES	READ_PAIR_OPTICAL_DUPLICATES	PERCENT_DUPLICATION	ESTIMATED_LIBRARY_SIZE
Unknown Library	16159	2752014	59867459	2037059	293	54660	0	0.019857	68358599

## HISTOGRAM	java.lang.Double
BIN	CoverageMult	all_sets	non_optical_sets
1.0	1	2643763	2643763
2.0	1.960541	52536	52536
3.0	2.88318	1042	1042
4.0	3.769413	12	12
5.0	4.620676	1	1
6.0	5.43835	0	0
7.0	6.223758	0	0
8.0	6.978176	0	0
9.0	7.702825	0	0
10.0	8.39888	0	0
11.0	9.06747	0	0
12.0	9.709677	0	0
13.0	10.326544	0	0
14.0	10.91907	0	0
15.0	11.488216	0	0
16.0	12.034904	0	0
17.0	12.56002	0	0
18.0	13.064416	0	0
19.0	13.548908	0	0
20.0	14.014284	0	0
21.0	14.461296	0	0
22.0	14.890669	0	0
23.0	15.3031	0	0
24.0	15.699257	0	0
25.0	16.079781	0	0
26.0	16.445291	0	0
27.0	16.796378	0	0
28.0	17.133612	0	0
29.0	17.457539	0	0
30.0	17.768684	0	0
31.0	18.067551	0	0
32.0	18.354626	0	0
33.0	18.630373	0	0
34.0	18.895239	0	0
35.0	19.149654	0	0
36.0	19.39403	0	0
37.0	19.628763	0	0
38.0	19.854234	0	0
39.0	20.070808	0	0
40.0	20.278837	0	0
41.0	20.478657	0	0
42.0	20.670592	0	0
43.0	20.854953	0	0
44.0	21.03204	0	0
45.0	21.202139	0	0
46.0	21.365526	0	0
47.0	21.522467	0	0
48.0	21.673214	0	0
49.0	21.818013	0	0
50.0	21.957099	0	0
51.0	22.090696	0	0
52.0	22.219022	0	0
53.0	22.342284	0	0
54.0	22.460683	0	0
55.0	22.574409	0	0
56.0	22.683648	0	0
57.0	22.788577	0	0
58.0	22.889365	0	0
59.0	22.986176	0	0
60.0	23.079167	0	0
61.0	23.168489	0	0
62.0	23.254286	0	0
63.0	23.336698	0	0
64.0	23.415858	0	0
65.0	23.491895	0	0
66.0	23.564931	0	0
67.0	23.635085	0	0
68.0	23.702471	0	0
69.0	23.767198	0	0
70.0	23.829371	0	0
71.0	23.88909	0	0
72.0	23.946453	0	0
73.0	24.001553	0	0
74.0	24.054479	0	0
75.0	24.105316	0	0
76.0	24.154147	0	0
77.0	24.201051	0	0
78.0	24.246105	0	0
79.0	24.289381	0	0
80.0	24.330949	0	0
81.0	24.370877	0	0
82.0	24.409229	0	0
83.0	24.446068	0	0
84.0	24.481454	0	0
85.0	24.515443	0	0
86.0	24.548091	0	0
87.0	24.57945	0	0
88.0	24.609573	0	0
89.0	24.638507	0	0
90.0	24.666299	0	0
91.0	24.692994	0	0
92.0	24.718636	0	0
93.0	24.743266	0	0
94.0	24.766925	0	0
95.0	24.789649	0	0
96.0	24.811477	0	0
97.0	24.832444	0	0
98.0	24.852584	0	0
99.0	24.871929	0	0
100.0	24.89051	0	0

