## htsjdk.samtools.metrics.StringHeader
# MarkDuplicates INPUT=[/mnt/raid6/bacphagenetwork/data/03_samtools_sorted/Beijing/BJ109.sorted.bam] OUTPUT=/mnt/raid6/bacphagenetwork/data/04_dulplicate_marked/Beijing/BJ109.marked.bam METRICS_FILE=/mnt/raid6/bacphagenetwork/data/04_dulplicate_marked/Beijing/BJ109.marked.metrics.txt REMOVE_DUPLICATES=false ASSUME_SORTED=true VALIDATION_STRINGENCY=SILENT    MAX_SEQUENCES_FOR_DISK_READ_ENDS_MAP=50000 MAX_FILE_HANDLES_FOR_READ_ENDS_MAP=8000 SORTING_COLLECTION_SIZE_RATIO=0.25 TAG_DUPLICATE_SET_MEMBERS=false REMOVE_SEQUENCING_DUPLICATES=false TAGGING_POLICY=DontTag CLEAR_DT=true DUPLEX_UMI=false ADD_PG_TAG_TO_READS=true DUPLICATE_SCORING_STRATEGY=SUM_OF_BASE_QUALITIES PROGRAM_RECORD_ID=MarkDuplicates PROGRAM_GROUP_NAME=MarkDuplicates READ_NAME_REGEX=<optimized capture of last three ':' separated fields as numeric values> OPTICAL_DUPLICATE_PIXEL_DISTANCE=100 MAX_OPTICAL_DUPLICATE_SET_SIZE=300000 VERBOSITY=INFO QUIET=false COMPRESSION_LEVEL=5 MAX_RECORDS_IN_RAM=500000 CREATE_INDEX=false CREATE_MD5_FILE=false GA4GH_CLIENT_SECRETS=client_secrets.json USE_JDK_DEFLATER=false USE_JDK_INFLATER=false
## htsjdk.samtools.metrics.StringHeader
# Started on: Sat Aug 17 22:21:02 CST 2024

## METRICS CLASS	picard.sam.DuplicationMetrics
LIBRARY	UNPAIRED_READS_EXAMINED	READ_PAIRS_EXAMINED	SECONDARY_OR_SUPPLEMENTARY_RDS	UNMAPPED_READS	UNPAIRED_READ_DUPLICATES	READ_PAIR_DUPLICATES	READ_PAIR_OPTICAL_DUPLICATES	PERCENT_DUPLICATION	ESTIMATED_LIBRARY_SIZE
Unknown Library	120385	3353639	34083214	18909501	5172	69841	0	0.021216	79396048

## HISTOGRAM	java.lang.Double
BIN	CoverageMult	all_sets	non_optical_sets
1.0	1	3215907	3215907
2.0	1.95864	66129	66129
3.0	2.877631	1633	1633
4.0	3.758613	100	100
5.0	4.603158	19	19
6.0	5.412773	4	4
7.0	6.188902	3	3
8.0	6.932931	0	0
9.0	7.646187	1	1
10.0	8.329943	0	0
11.0	8.985419	1	1
12.0	9.613784	0	0
13.0	10.216161	0	0
14.0	10.793623	0	0
15.0	11.347202	1	1
16.0	11.877885	0	0
17.0	12.386619	0	0
18.0	12.874312	0	0
19.0	13.341834	0	0
20.0	13.79002	0	0
21.0	14.219668	0	0
22.0	14.631547	0	0
23.0	15.02639	0	0
24.0	15.404903	0	0
25.0	15.767761	0	0
26.0	16.115611	0	0
27.0	16.449074	0	0
28.0	16.768745	0	0
29.0	17.075194	0	0
30.0	17.368969	0	0
31.0	17.650593	0	0
32.0	17.92057	0	0
33.0	18.17938	0	0
34.0	18.427486	0	0
35.0	18.66533	0	0
36.0	18.893338	0	0
37.0	19.111915	0	0
38.0	19.321451	0	0
39.0	19.522322	0	0
40.0	19.714884	0	0
41.0	19.899482	0	0
42.0	20.076445	0	0
43.0	20.246089	0	0
44.0	20.408716	0	0
45.0	20.564618	0	0
46.0	20.714071	0	0
47.0	20.857343	0	0
48.0	20.994689	0	0
49.0	21.126355	0	0
50.0	21.252575	0	0
51.0	21.373574	0	0
52.0	21.489569	0	0
53.0	21.600767	0	0
54.0	21.707365	0	0
55.0	21.809555	0	0
56.0	21.907518	0	0
57.0	22.001429	0	0
58.0	22.091456	0	0
59.0	22.17776	0	0
60.0	22.260494	0	0
61.0	22.339806	0	0
62.0	22.415838	0	0
63.0	22.488725	0	0
64.0	22.558598	0	0
65.0	22.625581	0	0
66.0	22.689793	0	0
67.0	22.75135	0	0
68.0	22.810361	0	0
69.0	22.866931	0	0
70.0	22.921161	0	0
71.0	22.973148	0	0
72.0	23.022985	0	0
73.0	23.070761	0	0
74.0	23.116561	0	0
75.0	23.160467	0	0
76.0	23.202556	0	0
77.0	23.242905	0	0
78.0	23.281585	0	0
79.0	23.318665	0	0
80.0	23.354212	0	0
81.0	23.388288	0	0
82.0	23.420955	0	0
83.0	23.452271	0	0
84.0	23.482292	0	0
85.0	23.511071	0	0
86.0	23.53866	0	0
87.0	23.565108	0	0
88.0	23.590462	0	0
89.0	23.614767	0	0
90.0	23.638067	0	0
91.0	23.660403	0	0
92.0	23.681815	0	0
93.0	23.702342	0	0
94.0	23.72202	0	0
95.0	23.740884	0	0
96.0	23.758968	0	0
97.0	23.776304	0	0
98.0	23.792923	0	0
99.0	23.808854	0	0
100.0	23.824127	0	0

