## htsjdk.samtools.metrics.StringHeader
# MarkDuplicates INPUT=[/mnt/raid6/bacphagenetwork/data/03_samtools_sorted/Beijing/BJ058.sorted.bam] OUTPUT=/mnt/raid6/bacphagenetwork/data/04_dulplicate_marked/Beijing/BJ058.marked.bam METRICS_FILE=/mnt/raid6/bacphagenetwork/data/04_dulplicate_marked/Beijing/BJ058.marked.metrics.txt REMOVE_DUPLICATES=false ASSUME_SORTED=true VALIDATION_STRINGENCY=SILENT    MAX_SEQUENCES_FOR_DISK_READ_ENDS_MAP=50000 MAX_FILE_HANDLES_FOR_READ_ENDS_MAP=8000 SORTING_COLLECTION_SIZE_RATIO=0.25 TAG_DUPLICATE_SET_MEMBERS=false REMOVE_SEQUENCING_DUPLICATES=false TAGGING_POLICY=DontTag CLEAR_DT=true DUPLEX_UMI=false ADD_PG_TAG_TO_READS=true DUPLICATE_SCORING_STRATEGY=SUM_OF_BASE_QUALITIES PROGRAM_RECORD_ID=MarkDuplicates PROGRAM_GROUP_NAME=MarkDuplicates READ_NAME_REGEX=<optimized capture of last three ':' separated fields as numeric values> OPTICAL_DUPLICATE_PIXEL_DISTANCE=100 MAX_OPTICAL_DUPLICATE_SET_SIZE=300000 VERBOSITY=INFO QUIET=false COMPRESSION_LEVEL=5 MAX_RECORDS_IN_RAM=500000 CREATE_INDEX=false CREATE_MD5_FILE=false GA4GH_CLIENT_SECRETS=client_secrets.json USE_JDK_DEFLATER=false USE_JDK_INFLATER=false
## htsjdk.samtools.metrics.StringHeader
# Started on: Sat Aug 17 16:08:29 CST 2024

## METRICS CLASS	picard.sam.DuplicationMetrics
LIBRARY	UNPAIRED_READS_EXAMINED	READ_PAIRS_EXAMINED	SECONDARY_OR_SUPPLEMENTARY_RDS	UNMAPPED_READS	UNPAIRED_READ_DUPLICATES	READ_PAIR_DUPLICATES	READ_PAIR_OPTICAL_DUPLICATES	PERCENT_DUPLICATION	ESTIMATED_LIBRARY_SIZE
Unknown Library	69721	3932301	20270939	23279487	16576	140726	0	0.037562	53621326

## HISTOGRAM	java.lang.Double
BIN	CoverageMult	all_sets	non_optical_sets
1.0	1	3690135	3690135
2.0	1.92929	96517	96517
3.0	2.792869	3333	3333
4.0	3.595385	485	485
5.0	4.341155	231	231
6.0	5.034191	148	148
7.0	5.678222	125	125
8.0	6.276714	79	79
9.0	6.832886	61	61
10.0	7.349731	35	35
11.0	7.83003	37	37
12.0	8.276367	31	31
13.0	8.691144	33	33
14.0	9.076591	24	24
15.0	9.434783	21	21
16.0	9.767648	21	21
17.0	10.076975	20	20
18.0	10.36443	20	20
19.0	10.631559	8	8
20.0	10.8798	9	9
21.0	11.110487	11	11
22.0	11.324862	8	8
23.0	11.524079	6	6
24.0	11.709209	7	7
25.0	11.881248	10	10
26.0	12.041123	2	2
27.0	12.189692	8	8
28.0	12.327757	9	9
29.0	12.456059	5	5
30.0	12.575288	4	4
31.0	12.686087	4	4
32.0	12.789051	5	5
33.0	12.884735	5	5
34.0	12.973652	3	3
35.0	13.056283	2	2
36.0	13.13307	8	8
37.0	13.204428	6	6
38.0	13.27074	2	2
39.0	13.332364	3	3
40.0	13.389629	4	4
41.0	13.442846	2	2
42.0	13.4923	3	3
43.0	13.538256	3	3
44.0	13.580963	0	0
45.0	13.620651	1	1
46.0	13.657532	6	6
47.0	13.691805	0	0
48.0	13.723654	2	2
49.0	13.753252	3	3
50.0	13.780757	1	1
51.0	13.806317	1	1
52.0	13.830069	2	2
53.0	13.852142	3	3
54.0	13.872654	1	1
55.0	13.891716	0	0
56.0	13.90943	0	0
57.0	13.925891	1	1
58.0	13.941189	1	1
59.0	13.955404	2	2
60.0	13.968615	1	1
61.0	13.980891	1	1
62.0	13.992299	0	0
63.0	14.002901	1	1
64.0	14.012753	1	1
65.0	14.021908	1	1
66.0	14.030416	0	0
67.0	14.038323	1	1
68.0	14.04567	1	1
69.0	14.052498	0	0
70.0	14.058843	0	0
71.0	14.064739	0	0
72.0	14.070219	0	0
73.0	14.075311	1	1
74.0	14.080042	0	0
75.0	14.08444	0	0
76.0	14.088526	1	1
77.0	14.092323	0	0
78.0	14.095852	0	0
79.0	14.099132	0	0
80.0	14.102179	3	3
81.0	14.105011	0	0
82.0	14.107643	1	1
83.0	14.110089	1	1
84.0	14.112361	0	0
85.0	14.114473	0	0
86.0	14.116436	0	0
87.0	14.11826	2	2
88.0	14.119955	0	0
89.0	14.12153	0	0
90.0	14.122994	1	1
91.0	14.124354	1	1
92.0	14.125618	0	0
93.0	14.126793	0	0
94.0	14.127884	0	0
95.0	14.128899	0	0
96.0	14.129841	0	0
97.0	14.130717	0	0
98.0	14.131531	0	0
99.0	14.132288	1	1
100.0	14.132991	0	0
101.0	0	2	2
102.0	0	2	2
104.0	0	1	1
113.0	0	1	1
115.0	0	1	1
122.0	0	1	1
125.0	0	1	1
130.0	0	1	1
136.0	0	1	1
140.0	0	2	2
143.0	0	1	1
145.0	0	1	1
167.0	0	1	1
180.0	0	1	1
205.0	0	1	1
219.0	0	1	1
222.0	0	1	1
225.0	0	1	1
239.0	0	1	1
273.0	0	1	1
283.0	0	1	1
325.0	0	1	1
331.0	0	1	1
378.0	0	1	1
439.0	0	1	1
497.0	0	1	1
505.0	0	1	1
683.0	0	1	1
740.0	0	1	1
905.0	0	1	1
958.0	0	1	1
1617.0	0	1	1
1634.0	0	1	1
2499.0	0	1	1
2677.0	0	1	1
5257.0	0	1	1

