## htsjdk.samtools.metrics.StringHeader
# MarkDuplicates INPUT=[/mnt/raid6/bacphagenetwork/data/03_samtools_sorted/Beijing/BJ166.sorted.bam] OUTPUT=/mnt/raid6/bacphagenetwork/data/04_dulplicate_marked/Beijing/BJ166.marked.bam METRICS_FILE=/mnt/raid6/bacphagenetwork/data/04_dulplicate_marked/Beijing/BJ166.marked.metrics.txt REMOVE_DUPLICATES=false ASSUME_SORTED=true VALIDATION_STRINGENCY=SILENT    MAX_SEQUENCES_FOR_DISK_READ_ENDS_MAP=50000 MAX_FILE_HANDLES_FOR_READ_ENDS_MAP=8000 SORTING_COLLECTION_SIZE_RATIO=0.25 TAG_DUPLICATE_SET_MEMBERS=false REMOVE_SEQUENCING_DUPLICATES=false TAGGING_POLICY=DontTag CLEAR_DT=true DUPLEX_UMI=false ADD_PG_TAG_TO_READS=true DUPLICATE_SCORING_STRATEGY=SUM_OF_BASE_QUALITIES PROGRAM_RECORD_ID=MarkDuplicates PROGRAM_GROUP_NAME=MarkDuplicates READ_NAME_REGEX=<optimized capture of last three ':' separated fields as numeric values> OPTICAL_DUPLICATE_PIXEL_DISTANCE=100 MAX_OPTICAL_DUPLICATE_SET_SIZE=300000 VERBOSITY=INFO QUIET=false COMPRESSION_LEVEL=5 MAX_RECORDS_IN_RAM=500000 CREATE_INDEX=false CREATE_MD5_FILE=false GA4GH_CLIENT_SECRETS=client_secrets.json USE_JDK_DEFLATER=false USE_JDK_INFLATER=false
## htsjdk.samtools.metrics.StringHeader
# Started on: Sun Aug 18 04:48:18 CST 2024

## METRICS CLASS	picard.sam.DuplicationMetrics
LIBRARY	UNPAIRED_READS_EXAMINED	READ_PAIRS_EXAMINED	SECONDARY_OR_SUPPLEMENTARY_RDS	UNMAPPED_READS	UNPAIRED_READ_DUPLICATES	READ_PAIR_DUPLICATES	READ_PAIR_OPTICAL_DUPLICATES	PERCENT_DUPLICATION	ESTIMATED_LIBRARY_SIZE
Unknown Library	142868	6207552	95224569	30124664	4534	84653	0	0.013843	225524048

## HISTOGRAM	java.lang.Double
BIN	CoverageMult	all_sets	non_optical_sets
1.0	1	6040270	6040270
2.0	1.97285	80897	80897
3.0	2.919288	1559	1559
4.0	3.840031	119	119
5.0	4.735775	29	29
6.0	5.6072	8	8
7.0	6.454967	8	8
8.0	7.279717	4	4
9.0	8.082075	2	2
10.0	8.862649	1	1
11.0	9.622032	1	1
12.0	10.360797	0	0
13.0	11.079505	0	0
14.0	11.7787	0	0
15.0	12.458913	1	1
16.0	13.120657	0	0
17.0	13.764436	0	0
18.0	14.390737	0	0
19.0	15.000033	0	0
20.0	15.592787	0	0
21.0	16.169449	0	0
22.0	16.730454	0	0
23.0	17.276228	0	0
24.0	17.807184	0	0
25.0	18.323726	0	0
26.0	18.826243	0	0
27.0	19.315117	0	0
28.0	19.790718	0	0
29.0	20.253407	0	0
30.0	20.703534	0	0
31.0	21.141441	0	0
32.0	21.567458	0	0
33.0	21.981909	0	0
34.0	22.385108	0	0
35.0	22.77736	0	0
36.0	23.158963	0	0
37.0	23.530205	0	0
38.0	23.891368	0	0
39.0	24.242726	0	0
40.0	24.584544	0	0
41.0	24.917082	0	0
42.0	25.240592	0	0
43.0	25.555319	0	0
44.0	25.861501	0	0
45.0	26.15937	0	0
46.0	26.449153	0	0
47.0	26.731067	0	0
48.0	27.005328	0	0
49.0	27.272143	0	0
50.0	27.531714	0	0
51.0	27.784238	0	0
52.0	28.029905	0	0
53.0	28.268903	0	0
54.0	28.501412	0	0
55.0	28.727609	0	0
56.0	28.947664	0	0
57.0	29.161745	0	0
58.0	29.370014	0	0
59.0	29.572629	0	0
60.0	29.769742	0	0
61.0	29.961504	0	0
62.0	30.14806	0	0
63.0	30.32955	0	0
64.0	30.506114	0	0
65.0	30.677883	0	0
66.0	30.84499	0	0
67.0	31.007559	0	0
68.0	31.165715	0	0
69.0	31.319576	0	0
70.0	31.469261	0	0
71.0	31.614881	0	0
72.0	31.756548	0	0
73.0	31.894369	0	0
74.0	32.028448	0	0
75.0	32.158887	0	0
76.0	32.285785	0	0
77.0	32.409237	0	0
78.0	32.529337	0	0
79.0	32.646177	0	0
80.0	32.759845	0	0
81.0	32.870427	0	0
82.0	32.978006	0	0
83.0	33.082665	0	0
84.0	33.184482	0	0
85.0	33.283535	0	0
86.0	33.379899	0	0
87.0	33.473646	0	0
88.0	33.564848	0	0
89.0	33.653574	0	0
90.0	33.739892	0	0
91.0	33.823865	0	0
92.0	33.905559	0	0
93.0	33.985035	0	0
94.0	34.062353	0	0
95.0	34.137572	0	0
96.0	34.210749	0	0
97.0	34.281939	0	0
98.0	34.351197	0	0
99.0	34.418574	0	0
100.0	34.484121	0	0

