## htsjdk.samtools.metrics.StringHeader
# MarkDuplicates INPUT=[/mnt/raid6/bacphagenetwork/data/03_samtools_sorted/Beijing/BJ224.sorted.bam] OUTPUT=/mnt/raid6/bacphagenetwork/data/04_dulplicate_marked/Beijing/BJ224.marked.bam METRICS_FILE=/mnt/raid6/bacphagenetwork/data/04_dulplicate_marked/Beijing/BJ224.marked.metrics.txt REMOVE_DUPLICATES=false ASSUME_SORTED=true VALIDATION_STRINGENCY=SILENT    MAX_SEQUENCES_FOR_DISK_READ_ENDS_MAP=50000 MAX_FILE_HANDLES_FOR_READ_ENDS_MAP=8000 SORTING_COLLECTION_SIZE_RATIO=0.25 TAG_DUPLICATE_SET_MEMBERS=false REMOVE_SEQUENCING_DUPLICATES=false TAGGING_POLICY=DontTag CLEAR_DT=true DUPLEX_UMI=false ADD_PG_TAG_TO_READS=true DUPLICATE_SCORING_STRATEGY=SUM_OF_BASE_QUALITIES PROGRAM_RECORD_ID=MarkDuplicates PROGRAM_GROUP_NAME=MarkDuplicates READ_NAME_REGEX=<optimized capture of last three ':' separated fields as numeric values> OPTICAL_DUPLICATE_PIXEL_DISTANCE=100 MAX_OPTICAL_DUPLICATE_SET_SIZE=300000 VERBOSITY=INFO QUIET=false COMPRESSION_LEVEL=5 MAX_RECORDS_IN_RAM=500000 CREATE_INDEX=false CREATE_MD5_FILE=false GA4GH_CLIENT_SECRETS=client_secrets.json USE_JDK_DEFLATER=false USE_JDK_INFLATER=false
## htsjdk.samtools.metrics.StringHeader
# Started on: Sun Aug 18 11:49:45 CST 2024

## METRICS CLASS	picard.sam.DuplicationMetrics
LIBRARY	UNPAIRED_READS_EXAMINED	READ_PAIRS_EXAMINED	SECONDARY_OR_SUPPLEMENTARY_RDS	UNMAPPED_READS	UNPAIRED_READ_DUPLICATES	READ_PAIR_DUPLICATES	READ_PAIR_OPTICAL_DUPLICATES	PERCENT_DUPLICATION	ESTIMATED_LIBRARY_SIZE
Unknown Library	136200	4119271	44772037	54093198	11877	96500	0	0.024464	86540618

## HISTOGRAM	java.lang.Double
BIN	CoverageMult	all_sets	non_optical_sets
1.0	1	3929137	3929137
2.0	1.953516	91096	91096
3.0	2.862708	2376	2376
4.0	3.729638	114	114
5.0	4.556268	14	14
6.0	5.344474	10	10
7.0	6.09604	7	7
8.0	6.812671	4	4
9.0	7.495989	4	4
10.0	8.147544	1	1
11.0	8.768812	3	3
12.0	9.361201	1	1
13.0	9.926053	1	1
14.0	10.464648	2	2
15.0	10.978208	1	1
16.0	11.467895	0	0
17.0	11.934819	0	0
18.0	12.380038	0	0
19.0	12.804562	0	0
20.0	13.209352	0	0
21.0	13.595326	0	0
22.0	13.963358	0	0
23.0	14.314283	0	0
24.0	14.648895	0	0
25.0	14.967953	0	0
26.0	15.27218	0	0
27.0	15.562265	0	0
28.0	15.838865	0	0
29.0	16.102608	0	0
30.0	16.354092	0	0
31.0	16.593885	0	0
32.0	16.822531	0	0
33.0	17.04055	0	0
34.0	17.248433	0	0
35.0	17.446654	0	0
36.0	17.63566	0	0
37.0	17.815881	0	0
38.0	17.987724	0	0
39.0	18.151579	0	0
40.0	18.307817	0	0
41.0	18.456793	0	0
42.0	18.598844	0	0
43.0	18.734292	0	0
44.0	18.863443	0	0
45.0	18.986591	0	0
46.0	19.104015	0	0
47.0	19.21598	0	0
48.0	19.322741	0	0
49.0	19.424539	0	0
50.0	19.521605	0	0
51.0	19.614159	0	0
52.0	19.70241	0	0
53.0	19.786559	0	0
54.0	19.866797	0	0
55.0	19.943305	0	0
56.0	20.016257	0	0
57.0	20.085817	0	0
58.0	20.152144	0	0
59.0	20.215388	0	0
60.0	20.275692	0	0
61.0	20.333193	0	0
62.0	20.38802	0	0
63.0	20.4403	0	0
64.0	20.490149	0	0
65.0	20.537681	0	0
66.0	20.583003	0	0
67.0	20.626219	0	0
68.0	20.667426	0	0
69.0	20.706717	0	0
70.0	20.744182	0	0
71.0	20.779905	0	0
72.0	20.813968	0	0
73.0	20.846448	0	0
74.0	20.877417	0	0
75.0	20.906947	0	0
76.0	20.935105	0	0
77.0	20.961953	0	0
78.0	20.987554	0	0
79.0	21.011964	0	0
80.0	21.03524	0	0
81.0	21.057434	0	0
82.0	21.078596	0	0
83.0	21.098774	0	0
84.0	21.118015	0	0
85.0	21.136361	0	0
86.0	21.153854	0	0
87.0	21.170534	0	0
88.0	21.186439	0	0
89.0	21.201604	0	0
90.0	21.216065	0	0
91.0	21.229853	0	0
92.0	21.243	0	0
93.0	21.255537	0	0
94.0	21.26749	0	0
95.0	21.278888	0	0
96.0	21.289756	0	0
97.0	21.300119	0	0
98.0	21.31	0	0
99.0	21.319422	0	0
100.0	21.328406	0	0

