## htsjdk.samtools.metrics.StringHeader
# MarkDuplicates INPUT=[/mnt/raid6/bacphagenetwork/data/03_samtools_sorted/Beijing/BJ074.sorted.bam] OUTPUT=/mnt/raid6/bacphagenetwork/data/04_dulplicate_marked/Beijing/BJ074.marked.bam METRICS_FILE=/mnt/raid6/bacphagenetwork/data/04_dulplicate_marked/Beijing/BJ074.marked.metrics.txt REMOVE_DUPLICATES=false ASSUME_SORTED=true VALIDATION_STRINGENCY=SILENT    MAX_SEQUENCES_FOR_DISK_READ_ENDS_MAP=50000 MAX_FILE_HANDLES_FOR_READ_ENDS_MAP=8000 SORTING_COLLECTION_SIZE_RATIO=0.25 TAG_DUPLICATE_SET_MEMBERS=false REMOVE_SEQUENCING_DUPLICATES=false TAGGING_POLICY=DontTag CLEAR_DT=true DUPLEX_UMI=false ADD_PG_TAG_TO_READS=true DUPLICATE_SCORING_STRATEGY=SUM_OF_BASE_QUALITIES PROGRAM_RECORD_ID=MarkDuplicates PROGRAM_GROUP_NAME=MarkDuplicates READ_NAME_REGEX=<optimized capture of last three ':' separated fields as numeric values> OPTICAL_DUPLICATE_PIXEL_DISTANCE=100 MAX_OPTICAL_DUPLICATE_SET_SIZE=300000 VERBOSITY=INFO QUIET=false COMPRESSION_LEVEL=5 MAX_RECORDS_IN_RAM=500000 CREATE_INDEX=false CREATE_MD5_FILE=false GA4GH_CLIENT_SECRETS=client_secrets.json USE_JDK_DEFLATER=false USE_JDK_INFLATER=false
## htsjdk.samtools.metrics.StringHeader
# Started on: Sat Aug 17 17:42:16 CST 2024

## METRICS CLASS	picard.sam.DuplicationMetrics
LIBRARY	UNPAIRED_READS_EXAMINED	READ_PAIRS_EXAMINED	SECONDARY_OR_SUPPLEMENTARY_RDS	UNMAPPED_READS	UNPAIRED_READ_DUPLICATES	READ_PAIR_DUPLICATES	READ_PAIR_OPTICAL_DUPLICATES	PERCENT_DUPLICATION	ESTIMATED_LIBRARY_SIZE
Unknown Library	281508	9258024	24242058	74232438	43609	736019	0	0.08063	55097354

## HISTOGRAM	java.lang.Double
BIN	CoverageMult	all_sets	non_optical_sets
1.0	1	7850320	7850320
2.0	1.845328	620987	620987
3.0	2.559908	46610	46610
4.0	3.163963	3384	3384
5.0	3.674587	317	317
6.0	4.106232	86	86
7.0	4.471114	45	45
8.0	4.779559	43	43
9.0	5.040296	24	24
10.0	5.260705	22	22
11.0	5.447022	19	19
12.0	5.604522	15	15
13.0	5.73766	19	19
14.0	5.850206	10	10
15.0	5.945345	5	5
16.0	6.025768	6	6
17.0	6.093751	6	6
18.0	6.15122	9	9
19.0	6.1998	3	3
20.0	6.240866	6	6
21.0	6.27558	9	9
22.0	6.304925	3	3
23.0	6.329731	2	2
24.0	6.350701	4	4
25.0	6.368427	4	4
26.0	6.383411	2	2
27.0	6.396077	0	0
28.0	6.406785	2	2
29.0	6.415836	4	4
30.0	6.423487	4	4
31.0	6.429955	2	2
32.0	6.435423	3	3
33.0	6.440045	1	1
34.0	6.443951	1	1
35.0	6.447254	1	1
36.0	6.450046	0	0
37.0	6.452406	0	0
38.0	6.454401	1	1
39.0	6.456087	1	1
40.0	6.457513	0	0
41.0	6.458718	0	0
42.0	6.459737	0	0
43.0	6.460598	0	0
44.0	6.461326	0	0
45.0	6.461941	0	0
46.0	6.462461	2	2
47.0	6.462901	1	1
48.0	6.463273	0	0
49.0	6.463587	0	0
50.0	6.463852	0	0
51.0	6.464077	0	0
52.0	6.464267	1	1
53.0	6.464427	0	0
54.0	6.464563	1	1
55.0	6.464678	0	0
56.0	6.464774	0	0
57.0	6.464856	1	1
58.0	6.464926	0	0
59.0	6.464984	0	0
60.0	6.465034	0	0
61.0	6.465075	0	0
62.0	6.465111	0	0
63.0	6.465141	0	0
64.0	6.465166	0	0
65.0	6.465187	0	0
66.0	6.465205	0	0
67.0	6.465221	0	0
68.0	6.465234	0	0
69.0	6.465245	0	0
70.0	6.465254	0	0
71.0	6.465262	0	0
72.0	6.465268	0	0
73.0	6.465274	0	0
74.0	6.465278	0	0
75.0	6.465282	0	0
76.0	6.465286	0	0
77.0	6.465289	0	0
78.0	6.465291	0	0
79.0	6.465293	0	0
80.0	6.465295	0	0
81.0	6.465296	0	0
82.0	6.465297	0	0
83.0	6.465298	1	1
84.0	6.465299	0	0
85.0	6.4653	1	1
86.0	6.465301	0	0
87.0	6.465301	0	0
88.0	6.465302	0	0
89.0	6.465302	1	1
90.0	6.465302	0	0
91.0	6.465303	0	0
92.0	6.465303	0	0
93.0	6.465303	1	1
94.0	6.465303	0	0
95.0	6.465303	0	0
96.0	6.465303	0	0
97.0	6.465304	0	0
98.0	6.465304	0	0
99.0	6.465304	0	0
100.0	6.465304	1	1
105.0	0	1	1
114.0	0	1	1
118.0	0	1	1
128.0	0	1	1
134.0	0	1	1
160.0	0	1	1
166.0	0	1	1
311.0	0	1	1
336.0	0	1	1
381.0	0	1	1
408.0	0	1	1
816.0	0	1	1
894.0	0	1	1
1779.0	0	1	1

