## htsjdk.samtools.metrics.StringHeader
# MarkDuplicates INPUT=[/mnt/raid6/bacphagenetwork/data/03_samtools_sorted/Beijing/BJ095.sorted.bam] OUTPUT=/mnt/raid6/bacphagenetwork/data/04_dulplicate_marked/Beijing/BJ095.marked.bam METRICS_FILE=/mnt/raid6/bacphagenetwork/data/04_dulplicate_marked/Beijing/BJ095.marked.metrics.txt REMOVE_DUPLICATES=false ASSUME_SORTED=true VALIDATION_STRINGENCY=SILENT    MAX_SEQUENCES_FOR_DISK_READ_ENDS_MAP=50000 MAX_FILE_HANDLES_FOR_READ_ENDS_MAP=8000 SORTING_COLLECTION_SIZE_RATIO=0.25 TAG_DUPLICATE_SET_MEMBERS=false REMOVE_SEQUENCING_DUPLICATES=false TAGGING_POLICY=DontTag CLEAR_DT=true DUPLEX_UMI=false ADD_PG_TAG_TO_READS=true DUPLICATE_SCORING_STRATEGY=SUM_OF_BASE_QUALITIES PROGRAM_RECORD_ID=MarkDuplicates PROGRAM_GROUP_NAME=MarkDuplicates READ_NAME_REGEX=<optimized capture of last three ':' separated fields as numeric values> OPTICAL_DUPLICATE_PIXEL_DISTANCE=100 MAX_OPTICAL_DUPLICATE_SET_SIZE=300000 VERBOSITY=INFO QUIET=false COMPRESSION_LEVEL=5 MAX_RECORDS_IN_RAM=500000 CREATE_INDEX=false CREATE_MD5_FILE=false GA4GH_CLIENT_SECRETS=client_secrets.json USE_JDK_DEFLATER=false USE_JDK_INFLATER=false
## htsjdk.samtools.metrics.StringHeader
# Started on: Sat Aug 17 20:25:11 CST 2024

## METRICS CLASS	picard.sam.DuplicationMetrics
LIBRARY	UNPAIRED_READS_EXAMINED	READ_PAIRS_EXAMINED	SECONDARY_OR_SUPPLEMENTARY_RDS	UNMAPPED_READS	UNPAIRED_READ_DUPLICATES	READ_PAIR_DUPLICATES	READ_PAIR_OPTICAL_DUPLICATES	PERCENT_DUPLICATION	ESTIMATED_LIBRARY_SIZE
Unknown Library	22536	4531229	34719785	22607076	901	108610	0	0.024009	93005328

## HISTOGRAM	java.lang.Double
BIN	CoverageMult	all_sets	non_optical_sets
1.0	1	4316876	4316876
2.0	1.952448	103040	103040
3.0	2.859604	2603	2603
4.0	3.723623	81	81
5.0	4.546557	5	5
6.0	5.330357	4	4
7.0	6.076886	2	2
8.0	6.787916	2	2
9.0	7.465135	3	3
10.0	8.110151	1	1
11.0	8.724494	1	1
12.0	9.309624	0	0
13.0	9.86693	1	1
14.0	10.397735	0	0
15.0	10.903298	0	0
16.0	11.384821	0	0
17.0	11.843447	0	0
18.0	12.280263	0	0
19.0	12.696308	0	0
20.0	13.092569	0	0
21.0	13.469987	0	0
22.0	13.829458	0	0
23.0	14.171835	0	0
24.0	14.497932	0	0
25.0	14.808521	0	0
26.0	15.104342	0	0
27.0	15.386095	0	0
28.0	15.654451	0	0
29.0	15.910045	0	0
30.0	16.153486	0	0
31.0	16.38535	0	0
32.0	16.606189	0	0
33.0	16.816526	0	0
34.0	17.016861	0	0
35.0	17.20767	0	0
36.0	17.389405	0	0
37.0	17.562499	0	0
38.0	17.727361	0	0
39.0	17.884384	0	0
40.0	18.03394	0	0
41.0	18.176385	0	0
42.0	18.312055	0	0
43.0	18.441275	0	0
44.0	18.564349	0	0
45.0	18.681571	0	0
46.0	18.793219	0	0
47.0	18.899558	0	0
48.0	19.00084	0	0
49.0	19.097306	0	0
50.0	19.189185	0	0
51.0	19.276695	0	0
52.0	19.360043	0	0
53.0	19.439428	0	0
54.0	19.515039	0	0
55.0	19.587053	0	0
56.0	19.655643	0	0
57.0	19.720972	0	0
58.0	19.783194	0	0
59.0	19.842457	0	0
60.0	19.898902	0	0
61.0	19.952663	0	0
62.0	20.003868	0	0
63.0	20.052638	0	0
64.0	20.099088	0	0
65.0	20.14333	0	0
66.0	20.185468	0	0
67.0	20.225602	0	0
68.0	20.263828	0	0
69.0	20.300236	0	0
70.0	20.334913	0	0
71.0	20.36794	0	0
72.0	20.399398	0	0
73.0	20.429359	0	0
74.0	20.457896	0	0
75.0	20.485075	0	0
76.0	20.510962	0	0
77.0	20.535619	0	0
78.0	20.559102	0	0
79.0	20.581469	0	0
80.0	20.602773	0	0
81.0	20.623063	0	0
82.0	20.642389	0	0
83.0	20.660795	0	0
84.0	20.678326	0	0
85.0	20.695024	0	0
86.0	20.710928	0	0
87.0	20.726075	0	0
88.0	20.740502	0	0
89.0	20.754243	0	0
90.0	20.767331	0	0
91.0	20.779796	0	0
92.0	20.791669	0	0
93.0	20.802977	0	0
94.0	20.813747	0	0
95.0	20.824005	0	0
96.0	20.833775	0	0
97.0	20.843081	0	0
98.0	20.851944	0	0
99.0	20.860386	0	0
100.0	20.868426	0	0

