## htsjdk.samtools.metrics.StringHeader
# MarkDuplicates INPUT=[/mnt/raid6/bacphagenetwork/data/03_samtools_sorted/Beijing/BJ222.sorted.bam] OUTPUT=/mnt/raid6/bacphagenetwork/data/04_dulplicate_marked/Beijing/BJ222.marked.bam METRICS_FILE=/mnt/raid6/bacphagenetwork/data/04_dulplicate_marked/Beijing/BJ222.marked.metrics.txt REMOVE_DUPLICATES=false ASSUME_SORTED=true VALIDATION_STRINGENCY=SILENT    MAX_SEQUENCES_FOR_DISK_READ_ENDS_MAP=50000 MAX_FILE_HANDLES_FOR_READ_ENDS_MAP=8000 SORTING_COLLECTION_SIZE_RATIO=0.25 TAG_DUPLICATE_SET_MEMBERS=false REMOVE_SEQUENCING_DUPLICATES=false TAGGING_POLICY=DontTag CLEAR_DT=true DUPLEX_UMI=false ADD_PG_TAG_TO_READS=true DUPLICATE_SCORING_STRATEGY=SUM_OF_BASE_QUALITIES PROGRAM_RECORD_ID=MarkDuplicates PROGRAM_GROUP_NAME=MarkDuplicates READ_NAME_REGEX=<optimized capture of last three ':' separated fields as numeric values> OPTICAL_DUPLICATE_PIXEL_DISTANCE=100 MAX_OPTICAL_DUPLICATE_SET_SIZE=300000 VERBOSITY=INFO QUIET=false COMPRESSION_LEVEL=5 MAX_RECORDS_IN_RAM=500000 CREATE_INDEX=false CREATE_MD5_FILE=false GA4GH_CLIENT_SECRETS=client_secrets.json USE_JDK_DEFLATER=false USE_JDK_INFLATER=false
## htsjdk.samtools.metrics.StringHeader
# Started on: Sun Aug 18 11:40:16 CST 2024

## METRICS CLASS	picard.sam.DuplicationMetrics
LIBRARY	UNPAIRED_READS_EXAMINED	READ_PAIRS_EXAMINED	SECONDARY_OR_SUPPLEMENTARY_RDS	UNMAPPED_READS	UNPAIRED_READ_DUPLICATES	READ_PAIR_DUPLICATES	READ_PAIR_OPTICAL_DUPLICATES	PERCENT_DUPLICATION	ESTIMATED_LIBRARY_SIZE
Unknown Library	203331	7022606	104054437	39646153	31229	193008	0	0.029283	125407188

## HISTOGRAM	java.lang.Double
BIN	CoverageMult	all_sets	non_optical_sets
1.0	1	6642387	6642387
2.0	1.945541	181622	181622
3.0	2.839588	5416	5416
4.0	3.684945	149	149
5.0	4.484266	15	15
6.0	5.240055	7	7
7.0	5.954685	2	2
8.0	6.630397	0	0
9.0	7.269309	0	0
10.0	7.873427	0	0
11.0	8.444645	0	0
12.0	8.984755	0	0
13.0	9.495451	0	0
14.0	9.978334	0	0
15.0	10.434921	0	0
16.0	10.866641	0	0
17.0	11.274851	0	0
18.0	11.660829	0	0
19.0	12.025788	0	0
20.0	12.370871	0	0
21.0	12.697161	0	0
22.0	13.005681	0	0
23.0	13.2974	0	0
24.0	13.573232	0	0
25.0	13.834042	0	0
26.0	14.080648	0	0
27.0	14.313825	0	0
28.0	14.534303	0	0
29.0	14.742774	0	0
30.0	14.939891	0	0
31.0	15.126274	0	0
32.0	15.302507	0	0
33.0	15.469142	0	0
34.0	15.626702	0	0
35.0	15.775681	0	0
36.0	15.916547	0	0
37.0	16.049742	0	0
38.0	16.175683	0	0
39.0	16.294765	0	0
40.0	16.407362	0	0
41.0	16.513828	0	0
42.0	16.614495	0	0
43.0	16.70968	0	0
44.0	16.799681	0	0
45.0	16.884781	0	0
46.0	16.965246	0	0
47.0	17.041329	0	0
48.0	17.113269	0	0
49.0	17.181291	0	0
50.0	17.245608	0	0
51.0	17.306423	0	0
52.0	17.363926	0	0
53.0	17.418297	0	0
54.0	17.469708	0	0
55.0	17.518318	0	0
56.0	17.564281	0	0
57.0	17.607741	0	0
58.0	17.648835	0	0
59.0	17.68769	0	0
60.0	17.724429	0	0
61.0	17.759168	0	0
62.0	17.792015	0	0
63.0	17.823072	0	0
64.0	17.852439	0	0
65.0	17.880206	0	0
66.0	17.906461	0	0
67.0	17.931286	0	0
68.0	17.95476	0	0
69.0	17.976954	0	0
70.0	17.997941	0	0
71.0	18.017784	0	0
72.0	18.036546	0	0
73.0	18.054287	0	0
74.0	18.071062	0	0
75.0	18.086923	0	0
76.0	18.10192	0	0
77.0	18.116101	0	0
78.0	18.129509	0	0
79.0	18.142187	0	0
80.0	18.154175	0	0
81.0	18.16551	0	0
82.0	18.176228	0	0
83.0	18.186361	0	0
84.0	18.195943	0	0
85.0	18.205004	0	0
86.0	18.21357	0	0
87.0	18.221671	0	0
88.0	18.22933	0	0
89.0	18.236572	0	0
90.0	18.243419	0	0
91.0	18.249894	0	0
92.0	18.256016	0	0
93.0	18.261805	0	0
94.0	18.267278	0	0
95.0	18.272453	0	0
96.0	18.277347	0	0
97.0	18.281974	0	0
98.0	18.286349	0	0
99.0	18.290485	0	0
100.0	18.294397	0	0

