## htsjdk.samtools.metrics.StringHeader
# MarkDuplicates INPUT=[/mnt/raid6/bacphagenetwork/data/03_samtools_sorted/Beijing/BJ068.sorted.bam] OUTPUT=/mnt/raid6/bacphagenetwork/data/04_dulplicate_marked/Beijing/BJ068.marked.bam METRICS_FILE=/mnt/raid6/bacphagenetwork/data/04_dulplicate_marked/Beijing/BJ068.marked.metrics.txt REMOVE_DUPLICATES=false ASSUME_SORTED=true VALIDATION_STRINGENCY=SILENT    MAX_SEQUENCES_FOR_DISK_READ_ENDS_MAP=50000 MAX_FILE_HANDLES_FOR_READ_ENDS_MAP=8000 SORTING_COLLECTION_SIZE_RATIO=0.25 TAG_DUPLICATE_SET_MEMBERS=false REMOVE_SEQUENCING_DUPLICATES=false TAGGING_POLICY=DontTag CLEAR_DT=true DUPLEX_UMI=false ADD_PG_TAG_TO_READS=true DUPLICATE_SCORING_STRATEGY=SUM_OF_BASE_QUALITIES PROGRAM_RECORD_ID=MarkDuplicates PROGRAM_GROUP_NAME=MarkDuplicates READ_NAME_REGEX=<optimized capture of last three ':' separated fields as numeric values> OPTICAL_DUPLICATE_PIXEL_DISTANCE=100 MAX_OPTICAL_DUPLICATE_SET_SIZE=300000 VERBOSITY=INFO QUIET=false COMPRESSION_LEVEL=5 MAX_RECORDS_IN_RAM=500000 CREATE_INDEX=false CREATE_MD5_FILE=false GA4GH_CLIENT_SECRETS=client_secrets.json USE_JDK_DEFLATER=false USE_JDK_INFLATER=false
## htsjdk.samtools.metrics.StringHeader
# Started on: Sat Aug 17 17:10:52 CST 2024

## METRICS CLASS	picard.sam.DuplicationMetrics
LIBRARY	UNPAIRED_READS_EXAMINED	READ_PAIRS_EXAMINED	SECONDARY_OR_SUPPLEMENTARY_RDS	UNMAPPED_READS	UNPAIRED_READ_DUPLICATES	READ_PAIR_DUPLICATES	READ_PAIR_OPTICAL_DUPLICATES	PERCENT_DUPLICATION	ESTIMATED_LIBRARY_SIZE
Unknown Library	36232	2894932	36098447	13517312	1423	92082	0	0.031854	44536167

## HISTOGRAM	java.lang.Double
BIN	CoverageMult	all_sets	non_optical_sets
1.0	1	2713578	2713578
2.0	1.937066	86530	86530
3.0	2.815158	2677	2677
4.0	3.637988	62	62
5.0	4.409034	3	3
6.0	5.131555	0	0
7.0	5.808604	0	0
8.0	6.443044	0	0
9.0	7.037556	0	0
10.0	7.594653	0	0
11.0	8.116689	0	0
12.0	8.605871	0	0
13.0	9.064267	0	0
14.0	9.493815	0	0
15.0	9.896329	0	0
16.0	10.273511	0	0
17.0	10.626955	0	0
18.0	10.958156	0	0
19.0	11.268512	0	0
20.0	11.559337	0	0
21.0	11.831859	0	0
22.0	12.08723	0	0
23.0	12.326529	0	0
24.0	12.550768	0	0
25.0	12.760895	0	0
26.0	12.957798	0	0
27.0	13.142309	0	0
28.0	13.315207	0	0
29.0	13.477225	0	0
30.0	13.629046	0	0
31.0	13.771312	0	0
32.0	13.904625	0	0
33.0	14.029548	0	0
34.0	14.146609	0	0
35.0	14.256303	0	0
36.0	14.359093	0	0
37.0	14.455415	0	0
38.0	14.545674	0	0
39.0	14.630253	0	0
40.0	14.709509	0	0
41.0	14.783777	0	0
42.0	14.853371	0	0
43.0	14.918586	0	0
44.0	14.979696	0	0
45.0	15.03696	0	0
46.0	15.09062	0	0
47.0	15.140903	0	0
48.0	15.188022	0	0
49.0	15.232175	0	0
50.0	15.27355	0	0
51.0	15.312321	0	0
52.0	15.348651	0	0
53.0	15.382696	0	0
54.0	15.414597	0	0
55.0	15.444491	0	0
56.0	15.472504	0	0
57.0	15.498754	0	0
58.0	15.523351	0	0
59.0	15.546401	0	0
60.0	15.568	0	0
61.0	15.58824	0	0
62.0	15.607205	0	0
63.0	15.624978	0	0
64.0	15.641632	0	0
65.0	15.657237	0	0
66.0	15.671861	0	0
67.0	15.685564	0	0
68.0	15.698405	0	0
69.0	15.710438	0	0
70.0	15.721713	0	0
71.0	15.732279	0	0
72.0	15.74218	0	0
73.0	15.751458	0	0
74.0	15.760152	0	0
75.0	15.768299	0	0
76.0	15.775933	0	0
77.0	15.783086	0	0
78.0	15.78979	0	0
79.0	15.796071	0	0
80.0	15.801957	0	0
81.0	15.807473	0	0
82.0	15.812642	0	0
83.0	15.817485	0	0
84.0	15.822024	0	0
85.0	15.826277	0	0
86.0	15.830262	0	0
87.0	15.833996	0	0
88.0	15.837496	0	0
89.0	15.840775	0	0
90.0	15.843848	0	0
91.0	15.846727	0	0
92.0	15.849425	0	0
93.0	15.851954	0	0
94.0	15.854323	0	0
95.0	15.856543	0	0
96.0	15.858624	0	0
97.0	15.860573	0	0
98.0	15.8624	0	0
99.0	15.864112	0	0
100.0	15.865716	0	0

