## htsjdk.samtools.metrics.StringHeader
# MarkDuplicates INPUT=[/mnt/raid6/bacphagenetwork/data/03_samtools_sorted/Beijing/BJ078.sorted.bam] OUTPUT=/mnt/raid6/bacphagenetwork/data/04_dulplicate_marked/Beijing/BJ078.marked.bam METRICS_FILE=/mnt/raid6/bacphagenetwork/data/04_dulplicate_marked/Beijing/BJ078.marked.metrics.txt REMOVE_DUPLICATES=false ASSUME_SORTED=true VALIDATION_STRINGENCY=SILENT    MAX_SEQUENCES_FOR_DISK_READ_ENDS_MAP=50000 MAX_FILE_HANDLES_FOR_READ_ENDS_MAP=8000 SORTING_COLLECTION_SIZE_RATIO=0.25 TAG_DUPLICATE_SET_MEMBERS=false REMOVE_SEQUENCING_DUPLICATES=false TAGGING_POLICY=DontTag CLEAR_DT=true DUPLEX_UMI=false ADD_PG_TAG_TO_READS=true DUPLICATE_SCORING_STRATEGY=SUM_OF_BASE_QUALITIES PROGRAM_RECORD_ID=MarkDuplicates PROGRAM_GROUP_NAME=MarkDuplicates READ_NAME_REGEX=<optimized capture of last three ':' separated fields as numeric values> OPTICAL_DUPLICATE_PIXEL_DISTANCE=100 MAX_OPTICAL_DUPLICATE_SET_SIZE=300000 VERBOSITY=INFO QUIET=false COMPRESSION_LEVEL=5 MAX_RECORDS_IN_RAM=500000 CREATE_INDEX=false CREATE_MD5_FILE=false GA4GH_CLIENT_SECRETS=client_secrets.json USE_JDK_DEFLATER=false USE_JDK_INFLATER=false
## htsjdk.samtools.metrics.StringHeader
# Started on: Sat Aug 17 18:20:54 CST 2024

## METRICS CLASS	picard.sam.DuplicationMetrics
LIBRARY	UNPAIRED_READS_EXAMINED	READ_PAIRS_EXAMINED	SECONDARY_OR_SUPPLEMENTARY_RDS	UNMAPPED_READS	UNPAIRED_READ_DUPLICATES	READ_PAIR_DUPLICATES	READ_PAIR_OPTICAL_DUPLICATES	PERCENT_DUPLICATION	ESTIMATED_LIBRARY_SIZE
Unknown Library	78719	6597661	12639661	52064173	12299	433191	0	0.066195	48018254

## HISTOGRAM	java.lang.Double
BIN	CoverageMult	all_sets	non_optical_sets
1.0	1	5760653	5760653
2.0	1.871622	376986	376986
3.0	2.631348	24642	24642
4.0	3.293542	1910	1910
5.0	3.870725	222	222
6.0	4.37381	47	47
7.0	4.812311	8	8
8.0	5.194518	1	1
9.0	5.527658	0	0
10.0	5.81803	0	0
11.0	6.071125	0	0
12.0	6.291728	0	0
13.0	6.484011	0	0
14.0	6.651609	1	1
15.0	6.797691	0	0
16.0	6.92502	0	0
17.0	7.036002	0	0
18.0	7.132737	0	0
19.0	7.217053	0	0
20.0	7.290545	0	0
21.0	7.354602	0	0
22.0	7.410435	0	0
23.0	7.459101	0	0
24.0	7.501519	0	0
25.0	7.538492	0	0
26.0	7.570718	0	0
27.0	7.598807	0	0
28.0	7.62329	0	0
29.0	7.64463	0	0
30.0	7.663231	0	0
31.0	7.679443	0	0
32.0	7.693575	0	0
33.0	7.705892	0	0
34.0	7.716627	0	0
35.0	7.725985	0	0
36.0	7.734141	0	0
37.0	7.741251	0	0
38.0	7.747447	0	0
39.0	7.752848	0	0
40.0	7.757556	0	0
41.0	7.761659	0	0
42.0	7.765236	0	0
43.0	7.768353	0	0
44.0	7.77107	0	0
45.0	7.773439	0	0
46.0	7.775503	0	0
47.0	7.777302	0	0
48.0	7.778871	0	0
49.0	7.780238	0	0
50.0	7.781429	0	0
51.0	7.782468	0	0
52.0	7.783373	0	0
53.0	7.784162	0	0
54.0	7.784849	0	0
55.0	7.785449	0	0
56.0	7.785971	0	0
57.0	7.786427	0	0
58.0	7.786824	0	0
59.0	7.78717	0	0
60.0	7.787471	0	0
61.0	7.787734	0	0
62.0	7.787963	0	0
63.0	7.788163	0	0
64.0	7.788337	0	0
65.0	7.788489	0	0
66.0	7.788621	0	0
67.0	7.788736	0	0
68.0	7.788837	0	0
69.0	7.788924	0	0
70.0	7.789	0	0
71.0	7.789067	0	0
72.0	7.789125	0	0
73.0	7.789175	0	0
74.0	7.78922	0	0
75.0	7.789258	0	0
76.0	7.789291	0	0
77.0	7.789321	0	0
78.0	7.789346	0	0
79.0	7.789368	0	0
80.0	7.789387	0	0
81.0	7.789404	0	0
82.0	7.789419	0	0
83.0	7.789432	0	0
84.0	7.789443	0	0
85.0	7.789453	0	0
86.0	7.789461	0	0
87.0	7.789469	0	0
88.0	7.789475	0	0
89.0	7.789481	0	0
90.0	7.789485	0	0
91.0	7.78949	0	0
92.0	7.789493	0	0
93.0	7.789497	0	0
94.0	7.789499	0	0
95.0	7.789502	0	0
96.0	7.789504	0	0
97.0	7.789506	0	0
98.0	7.789508	0	0
99.0	7.789509	0	0
100.0	7.78951	0	0

