## htsjdk.samtools.metrics.StringHeader
# MarkDuplicates INPUT=[/mnt/raid6/bacphagenetwork/data/03_samtools_sorted/Beijing/BJ099.sorted.bam] OUTPUT=/mnt/raid6/bacphagenetwork/data/04_dulplicate_marked/Beijing/BJ099.marked.bam METRICS_FILE=/mnt/raid6/bacphagenetwork/data/04_dulplicate_marked/Beijing/BJ099.marked.metrics.txt REMOVE_DUPLICATES=false ASSUME_SORTED=true VALIDATION_STRINGENCY=SILENT    MAX_SEQUENCES_FOR_DISK_READ_ENDS_MAP=50000 MAX_FILE_HANDLES_FOR_READ_ENDS_MAP=8000 SORTING_COLLECTION_SIZE_RATIO=0.25 TAG_DUPLICATE_SET_MEMBERS=false REMOVE_SEQUENCING_DUPLICATES=false TAGGING_POLICY=DontTag CLEAR_DT=true DUPLEX_UMI=false ADD_PG_TAG_TO_READS=true DUPLICATE_SCORING_STRATEGY=SUM_OF_BASE_QUALITIES PROGRAM_RECORD_ID=MarkDuplicates PROGRAM_GROUP_NAME=MarkDuplicates READ_NAME_REGEX=<optimized capture of last three ':' separated fields as numeric values> OPTICAL_DUPLICATE_PIXEL_DISTANCE=100 MAX_OPTICAL_DUPLICATE_SET_SIZE=300000 VERBOSITY=INFO QUIET=false COMPRESSION_LEVEL=5 MAX_RECORDS_IN_RAM=500000 CREATE_INDEX=false CREATE_MD5_FILE=false GA4GH_CLIENT_SECRETS=client_secrets.json USE_JDK_DEFLATER=false USE_JDK_INFLATER=false
## htsjdk.samtools.metrics.StringHeader
# Started on: Sat Aug 17 20:48:34 CST 2024

## METRICS CLASS	picard.sam.DuplicationMetrics
LIBRARY	UNPAIRED_READS_EXAMINED	READ_PAIRS_EXAMINED	SECONDARY_OR_SUPPLEMENTARY_RDS	UNMAPPED_READS	UNPAIRED_READ_DUPLICATES	READ_PAIR_DUPLICATES	READ_PAIR_OPTICAL_DUPLICATES	PERCENT_DUPLICATION	ESTIMATED_LIBRARY_SIZE
Unknown Library	75863	3955805	26302303	68306115	8309	149718	0	0.038528	50932467

## HISTOGRAM	java.lang.Double
BIN	CoverageMult	all_sets	non_optical_sets
1.0	1	3662402	3662402
2.0	1.925272	137962	137962
3.0	2.7814	5475	5475
4.0	3.573551	223	223
5.0	4.306506	22	22
6.0	4.984689	1	1
7.0	5.612193	0	0
8.0	6.192804	0	0
9.0	6.730028	0	0
10.0	7.227106	0	0
11.0	7.687038	0	0
12.0	8.1126	0	0
13.0	8.506361	0	0
14.0	8.870696	0	0
15.0	9.207806	0	0
16.0	9.519724	0	0
17.0	9.808333	0	0
18.0	10.075375	0	0
19.0	10.322461	0	0
20.0	10.551083	0	0
21.0	10.762621	1	1
22.0	10.95835	0	0
23.0	11.139454	0	0
24.0	11.307023	0	0
25.0	11.462071	1	1
26.0	11.605532	0	0
27.0	11.738272	0	0
28.0	11.861093	0	0
29.0	11.974736	0	0
30.0	12.079887	0	0
31.0	12.17718	0	0
32.0	12.267202	0	0
33.0	12.350497	0	0
34.0	12.427568	0	0
35.0	12.498879	0	0
36.0	12.564862	0	0
37.0	12.625913	0	0
38.0	12.682403	0	0
39.0	12.734671	0	0
40.0	12.783033	0	0
41.0	12.827781	0	0
42.0	12.869185	0	0
43.0	12.907495	0	0
44.0	12.942943	0	0
45.0	12.975741	0	0
46.0	13.006088	0	0
47.0	13.034168	0	0
48.0	13.060149	0	0
49.0	13.084189	0	0
50.0	13.106432	0	0
51.0	13.127013	0	0
52.0	13.146056	0	0
53.0	13.163676	0	0
54.0	13.17998	0	0
55.0	13.195065	0	0
56.0	13.209023	0	0
57.0	13.221937	0	0
58.0	13.233887	0	0
59.0	13.244944	0	0
60.0	13.255174	0	0
61.0	13.26464	0	0
62.0	13.273398	0	0
63.0	13.281502	0	0
64.0	13.289001	0	0
65.0	13.295939	0	0
66.0	13.302359	0	0
67.0	13.308298	0	0
68.0	13.313794	0	0
69.0	13.31888	0	0
70.0	13.323585	0	0
71.0	13.327939	0	0
72.0	13.331967	0	0
73.0	13.335694	0	0
74.0	13.339143	0	0
75.0	13.342334	0	0
76.0	13.345287	0	0
77.0	13.348019	0	0
78.0	13.350546	0	0
79.0	13.352885	0	0
80.0	13.355049	0	0
81.0	13.357052	0	0
82.0	13.358905	0	0
83.0	13.360619	0	0
84.0	13.362205	0	0
85.0	13.363673	0	0
86.0	13.365031	0	0
87.0	13.366287	0	0
88.0	13.36745	0	0
89.0	13.368526	0	0
90.0	13.369521	0	0
91.0	13.370442	0	0
92.0	13.371294	0	0
93.0	13.372083	0	0
94.0	13.372812	0	0
95.0	13.373487	0	0
96.0	13.374112	0	0
97.0	13.37469	0	0
98.0	13.375224	0	0
99.0	13.375719	0	0
100.0	13.376177	0	0

