## htsjdk.samtools.metrics.StringHeader
# MarkDuplicates INPUT=[/mnt/raid6/bacphagenetwork/data/03_samtools_sorted/Beijing/BJ081.sorted.bam] OUTPUT=/mnt/raid6/bacphagenetwork/data/04_dulplicate_marked/Beijing/BJ081.marked.bam METRICS_FILE=/mnt/raid6/bacphagenetwork/data/04_dulplicate_marked/Beijing/BJ081.marked.metrics.txt REMOVE_DUPLICATES=false ASSUME_SORTED=true VALIDATION_STRINGENCY=SILENT    MAX_SEQUENCES_FOR_DISK_READ_ENDS_MAP=50000 MAX_FILE_HANDLES_FOR_READ_ENDS_MAP=8000 SORTING_COLLECTION_SIZE_RATIO=0.25 TAG_DUPLICATE_SET_MEMBERS=false REMOVE_SEQUENCING_DUPLICATES=false TAGGING_POLICY=DontTag CLEAR_DT=true DUPLEX_UMI=false ADD_PG_TAG_TO_READS=true DUPLICATE_SCORING_STRATEGY=SUM_OF_BASE_QUALITIES PROGRAM_RECORD_ID=MarkDuplicates PROGRAM_GROUP_NAME=MarkDuplicates READ_NAME_REGEX=<optimized capture of last three ':' separated fields as numeric values> OPTICAL_DUPLICATE_PIXEL_DISTANCE=100 MAX_OPTICAL_DUPLICATE_SET_SIZE=300000 VERBOSITY=INFO QUIET=false COMPRESSION_LEVEL=5 MAX_RECORDS_IN_RAM=500000 CREATE_INDEX=false CREATE_MD5_FILE=false GA4GH_CLIENT_SECRETS=client_secrets.json USE_JDK_DEFLATER=false USE_JDK_INFLATER=false
## htsjdk.samtools.metrics.StringHeader
# Started on: Sat Aug 17 18:55:14 CST 2024

## METRICS CLASS	picard.sam.DuplicationMetrics
LIBRARY	UNPAIRED_READS_EXAMINED	READ_PAIRS_EXAMINED	SECONDARY_OR_SUPPLEMENTARY_RDS	UNMAPPED_READS	UNPAIRED_READ_DUPLICATES	READ_PAIR_DUPLICATES	READ_PAIR_OPTICAL_DUPLICATES	PERCENT_DUPLICATION	ESTIMATED_LIBRARY_SIZE
Unknown Library	225629	18576285	27128771	119667567	26906	919664	0	0.049928	181366525

## HISTOGRAM	java.lang.Double
BIN	CoverageMult	all_sets	non_optical_sets
1.0	1	16782172	16782172
2.0	1.902647	832012	832012
3.0	2.717418	40019	40019
4.0	3.452868	2178	2178
5.0	4.11672	185	185
6.0	4.715944	36	36
7.0	5.256832	13	13
8.0	5.745062	0	0
9.0	6.185762	0	0
10.0	6.583558	1	1
11.0	6.942627	2	2
12.0	7.26674	0	0
13.0	7.559299	1	1
14.0	7.823377	0	0
15.0	8.061745	0	0
16.0	8.276908	0	0
17.0	8.471124	0	0
18.0	8.646433	0	0
19.0	8.804674	1	1
20.0	8.947511	0	0
21.0	9.076442	0	0
22.0	9.19282	0	0
23.0	9.297869	0	0
24.0	9.392692	1	1
25.0	9.478283	0	0
26.0	9.555541	0	0
27.0	9.625278	0	0
28.0	9.688226	0	0
29.0	9.745046	0	0
30.0	9.796334	0	0
31.0	9.842629	0	0
32.0	9.884417	0	0
33.0	9.922137	0	0
34.0	9.956184	0	0
35.0	9.986917	0	0
36.0	10.014659	0	0
37.0	10.039699	0	0
38.0	10.062302	0	0
39.0	10.082704	0	0
40.0	10.10112	0	0
41.0	10.117743	0	0
42.0	10.132748	0	0
43.0	10.146292	0	0
44.0	10.158517	0	0
45.0	10.169553	0	0
46.0	10.179514	0	0
47.0	10.188505	0	0
48.0	10.196621	0	0
49.0	10.203947	0	0
50.0	10.210559	0	0
51.0	10.216528	0	0
52.0	10.221916	0	0
53.0	10.226779	0	0
54.0	10.231169	0	0
55.0	10.235131	0	0
56.0	10.238708	0	0
57.0	10.241936	0	0
58.0	10.244851	0	0
59.0	10.247481	0	0
60.0	10.249856	0	0
61.0	10.251999	0	0
62.0	10.253933	0	0
63.0	10.25568	0	0
64.0	10.257256	0	0
65.0	10.258679	0	0
66.0	10.259963	0	0
67.0	10.261122	0	0
68.0	10.262169	0	0
69.0	10.263113	0	0
70.0	10.263966	0	0
71.0	10.264735	0	0
72.0	10.26543	0	0
73.0	10.266057	0	0
74.0	10.266623	0	0
75.0	10.267134	0	0
76.0	10.267595	0	0
77.0	10.268011	0	0
78.0	10.268387	0	0
79.0	10.268726	0	0
80.0	10.269032	0	0
81.0	10.269308	0	0
82.0	10.269558	0	0
83.0	10.269783	0	0
84.0	10.269986	0	0
85.0	10.27017	0	0
86.0	10.270335	0	0
87.0	10.270485	0	0
88.0	10.27062	0	0
89.0	10.270741	0	0
90.0	10.270851	0	0
91.0	10.270951	0	0
92.0	10.27104	0	0
93.0	10.271121	0	0
94.0	10.271194	0	0
95.0	10.27126	0	0
96.0	10.271319	0	0
97.0	10.271373	0	0
98.0	10.271421	0	0
99.0	10.271465	0	0
100.0	10.271505	0	0

