## htsjdk.samtools.metrics.StringHeader
# MarkDuplicates INPUT=[/mnt/raid6/bacphagenetwork/data/03_samtools_sorted/Beijing/BJ077.sorted.bam] OUTPUT=/mnt/raid6/bacphagenetwork/data/04_dulplicate_marked/Beijing/BJ077.marked.bam METRICS_FILE=/mnt/raid6/bacphagenetwork/data/04_dulplicate_marked/Beijing/BJ077.marked.metrics.txt REMOVE_DUPLICATES=false ASSUME_SORTED=true VALIDATION_STRINGENCY=SILENT    MAX_SEQUENCES_FOR_DISK_READ_ENDS_MAP=50000 MAX_FILE_HANDLES_FOR_READ_ENDS_MAP=8000 SORTING_COLLECTION_SIZE_RATIO=0.25 TAG_DUPLICATE_SET_MEMBERS=false REMOVE_SEQUENCING_DUPLICATES=false TAGGING_POLICY=DontTag CLEAR_DT=true DUPLEX_UMI=false ADD_PG_TAG_TO_READS=true DUPLICATE_SCORING_STRATEGY=SUM_OF_BASE_QUALITIES PROGRAM_RECORD_ID=MarkDuplicates PROGRAM_GROUP_NAME=MarkDuplicates READ_NAME_REGEX=<optimized capture of last three ':' separated fields as numeric values> OPTICAL_DUPLICATE_PIXEL_DISTANCE=100 MAX_OPTICAL_DUPLICATE_SET_SIZE=300000 VERBOSITY=INFO QUIET=false COMPRESSION_LEVEL=5 MAX_RECORDS_IN_RAM=500000 CREATE_INDEX=false CREATE_MD5_FILE=false GA4GH_CLIENT_SECRETS=client_secrets.json USE_JDK_DEFLATER=false USE_JDK_INFLATER=false
## htsjdk.samtools.metrics.StringHeader
# Started on: Sat Aug 17 18:20:51 CST 2024

## METRICS CLASS	picard.sam.DuplicationMetrics
LIBRARY	UNPAIRED_READS_EXAMINED	READ_PAIRS_EXAMINED	SECONDARY_OR_SUPPLEMENTARY_RDS	UNMAPPED_READS	UNPAIRED_READ_DUPLICATES	READ_PAIR_DUPLICATES	READ_PAIR_OPTICAL_DUPLICATES	PERCENT_DUPLICATION	ESTIMATED_LIBRARY_SIZE
Unknown Library	56100	5147581	24967275	50180848	3923	488961	0	0.094853	25351316

## HISTOGRAM	java.lang.Double
BIN	CoverageMult	all_sets	non_optical_sets
1.0	1	4283877	4283877
2.0	1.816238	307054	307054
3.0	2.482481	42639	42639
4.0	3.026294	13670	13670
5.0	3.470175	6052	6052
6.0	3.832487	2875	2875
7.0	4.12822	1312	1312
8.0	4.369608	584	584
9.0	4.566638	298	298
10.0	4.727462	131	131
11.0	4.858732	59	59
12.0	4.965879	26	26
13.0	5.053337	19	19
14.0	5.124723	7	7
15.0	5.182992	6	6
16.0	5.230552	3	3
17.0	5.269373	2	2
18.0	5.30106	1	1
19.0	5.326924	0	0
20.0	5.348036	1	1
21.0	5.365268	0	0
22.0	5.379333	0	0
23.0	5.390813	0	0
24.0	5.400184	1	1
25.0	5.407833	0	0
26.0	5.414077	1	1
27.0	5.419173	0	0
28.0	5.423332	0	0
29.0	5.426727	0	0
30.0	5.429499	0	0
31.0	5.431761	1	1
32.0	5.433607	0	0
33.0	5.435114	0	0
34.0	5.436344	0	0
35.0	5.437348	0	0
36.0	5.438168	0	0
37.0	5.438837	0	0
38.0	5.439383	0	0
39.0	5.439828	0	0
40.0	5.440192	0	0
41.0	5.440489	0	0
42.0	5.440732	0	0
43.0	5.440929	0	0
44.0	5.441091	1	1
45.0	5.441223	0	0
46.0	5.44133	0	0
47.0	5.441418	0	0
48.0	5.44149	0	0
49.0	5.441548	0	0
50.0	5.441596	0	0
51.0	5.441635	0	0
52.0	5.441667	0	0
53.0	5.441693	0	0
54.0	5.441714	0	0
55.0	5.441731	0	0
56.0	5.441745	0	0
57.0	5.441757	0	0
58.0	5.441766	0	0
59.0	5.441774	0	0
60.0	5.44178	0	0
61.0	5.441785	0	0
62.0	5.44179	0	0
63.0	5.441793	0	0
64.0	5.441796	0	0
65.0	5.441798	0	0
66.0	5.4418	0	0
67.0	5.441801	0	0
68.0	5.441803	0	0
69.0	5.441804	0	0
70.0	5.441804	0	0
71.0	5.441805	0	0
72.0	5.441806	0	0
73.0	5.441806	0	0
74.0	5.441806	0	0
75.0	5.441807	0	0
76.0	5.441807	0	0
77.0	5.441807	0	0
78.0	5.441807	0	0
79.0	5.441808	0	0
80.0	5.441808	0	0
81.0	5.441808	0	0
82.0	5.441808	0	0
83.0	5.441808	0	0
84.0	5.441808	0	0
85.0	5.441808	0	0
86.0	5.441808	0	0
87.0	5.441808	0	0
88.0	5.441808	0	0
89.0	5.441808	0	0
90.0	5.441808	0	0
91.0	5.441808	0	0
92.0	5.441808	0	0
93.0	5.441808	0	0
94.0	5.441808	0	0
95.0	5.441808	0	0
96.0	5.441808	0	0
97.0	5.441808	0	0
98.0	5.441808	0	0
99.0	5.441808	0	0
100.0	5.441808	0	0

