## htsjdk.samtools.metrics.StringHeader
# MarkDuplicates INPUT=[/mnt/raid6/bacphagenetwork/data/03_samtools_sorted/Beijing/BJ101.sorted.bam] OUTPUT=/mnt/raid6/bacphagenetwork/data/04_dulplicate_marked/Beijing/BJ101.marked.bam METRICS_FILE=/mnt/raid6/bacphagenetwork/data/04_dulplicate_marked/Beijing/BJ101.marked.metrics.txt REMOVE_DUPLICATES=false ASSUME_SORTED=true VALIDATION_STRINGENCY=SILENT    MAX_SEQUENCES_FOR_DISK_READ_ENDS_MAP=50000 MAX_FILE_HANDLES_FOR_READ_ENDS_MAP=8000 SORTING_COLLECTION_SIZE_RATIO=0.25 TAG_DUPLICATE_SET_MEMBERS=false REMOVE_SEQUENCING_DUPLICATES=false TAGGING_POLICY=DontTag CLEAR_DT=true DUPLEX_UMI=false ADD_PG_TAG_TO_READS=true DUPLICATE_SCORING_STRATEGY=SUM_OF_BASE_QUALITIES PROGRAM_RECORD_ID=MarkDuplicates PROGRAM_GROUP_NAME=MarkDuplicates READ_NAME_REGEX=<optimized capture of last three ':' separated fields as numeric values> OPTICAL_DUPLICATE_PIXEL_DISTANCE=100 MAX_OPTICAL_DUPLICATE_SET_SIZE=300000 VERBOSITY=INFO QUIET=false COMPRESSION_LEVEL=5 MAX_RECORDS_IN_RAM=500000 CREATE_INDEX=false CREATE_MD5_FILE=false GA4GH_CLIENT_SECRETS=client_secrets.json USE_JDK_DEFLATER=false USE_JDK_INFLATER=false
## htsjdk.samtools.metrics.StringHeader
# Started on: Sat Aug 17 21:20:51 CST 2024

## METRICS CLASS	picard.sam.DuplicationMetrics
LIBRARY	UNPAIRED_READS_EXAMINED	READ_PAIRS_EXAMINED	SECONDARY_OR_SUPPLEMENTARY_RDS	UNMAPPED_READS	UNPAIRED_READ_DUPLICATES	READ_PAIR_DUPLICATES	READ_PAIR_OPTICAL_DUPLICATES	PERCENT_DUPLICATION	ESTIMATED_LIBRARY_SIZE
Unknown Library	115120	5395084	95538262	17913122	13990	184202	0	0.035065	77199399

## HISTOGRAM	java.lang.Double
BIN	CoverageMult	all_sets	non_optical_sets
1.0	1	5035893	5035893
2.0	1.932501	167557	167557
3.0	2.802059	6489	6489
4.0	3.612923	610	610
5.0	4.369054	182	182
6.0	5.074147	62	62
7.0	5.731648	33	33
8.0	6.344767	17	17
9.0	6.916502	10	10
10.0	7.449645	9	9
11.0	7.946801	8	8
12.0	8.4104	4	4
13.0	8.842707	1	1
14.0	9.245833	1	1
15.0	9.621748	1	1
16.0	9.97229	0	0
17.0	10.29917	0	0
18.0	10.603987	0	0
19.0	10.888228	2	2
20.0	11.153284	0	0
21.0	11.400448	0	0
22.0	11.630929	0	0
23.0	11.845853	0	0
24.0	12.04627	0	0
25.0	12.233159	0	0
26.0	12.407433	1	1
27.0	12.569944	0	0
28.0	12.721485	0	0
29.0	12.862798	0	0
30.0	12.994572	0	0
31.0	13.117451	0	0
32.0	13.232036	0	0
33.0	13.338887	0	0
34.0	13.438526	0	0
35.0	13.531439	0	0
36.0	13.61808	0	0
37.0	13.698873	0	0
38.0	13.774213	0	0
39.0	13.844468	0	0
40.0	13.90998	0	0
41.0	13.97107	0	0
42.0	14.028037	0	0
43.0	14.081159	0	0
44.0	14.130695	0	0
45.0	14.176887	0	0
46.0	14.219961	0	0
47.0	14.260128	1	1
48.0	14.297584	0	0
49.0	14.332511	0	0
50.0	14.365081	0	0
51.0	14.395452	0	0
52.0	14.423774	1	1
53.0	14.450184	0	0
54.0	14.474811	0	0
55.0	14.497775	0	0
56.0	14.51919	0	0
57.0	14.539159	0	0
58.0	14.557781	0	0
59.0	14.575145	0	0
60.0	14.591337	0	0
61.0	14.606437	0	0
62.0	14.620517	0	0
63.0	14.633647	0	0
64.0	14.64589	0	0
65.0	14.657307	0	0
66.0	14.667954	0	0
67.0	14.677882	0	0
68.0	14.687139	0	0
69.0	14.695772	0	0
70.0	14.703822	0	0
71.0	14.711329	0	0
72.0	14.718329	0	0
73.0	14.724857	0	0
74.0	14.730944	0	0
75.0	14.73662	0	0
76.0	14.741913	0	0
77.0	14.746848	0	0
78.0	14.751451	0	0
79.0	14.755743	0	0
80.0	14.759745	0	0
81.0	14.763477	0	0
82.0	14.766957	0	0
83.0	14.770202	0	0
84.0	14.773228	0	0
85.0	14.77605	0	0
86.0	14.778682	0	0
87.0	14.781136	0	0
88.0	14.783424	0	0
89.0	14.785557	0	0
90.0	14.787547	0	0
91.0	14.789403	0	0
92.0	14.791133	0	0
93.0	14.792746	0	0
94.0	14.794251	0	0
95.0	14.795653	0	0
96.0	14.796962	0	0
97.0	14.798182	0	0
98.0	14.799319	0	0
99.0	14.80038	0	0
100.0	14.801369	0	0

