## htsjdk.samtools.metrics.StringHeader
# MarkDuplicates INPUT=[/mnt/raid6/bacphagenetwork/data/03_samtools_sorted/Beijing/BJ049.sorted.bam] OUTPUT=/mnt/raid6/bacphagenetwork/data/04_dulplicate_marked/Beijing/BJ049.marked.bam METRICS_FILE=/mnt/raid6/bacphagenetwork/data/04_dulplicate_marked/Beijing/BJ049.marked.metrics.txt REMOVE_DUPLICATES=false ASSUME_SORTED=true VALIDATION_STRINGENCY=SILENT    MAX_SEQUENCES_FOR_DISK_READ_ENDS_MAP=50000 MAX_FILE_HANDLES_FOR_READ_ENDS_MAP=8000 SORTING_COLLECTION_SIZE_RATIO=0.25 TAG_DUPLICATE_SET_MEMBERS=false REMOVE_SEQUENCING_DUPLICATES=false TAGGING_POLICY=DontTag CLEAR_DT=true DUPLEX_UMI=false ADD_PG_TAG_TO_READS=true DUPLICATE_SCORING_STRATEGY=SUM_OF_BASE_QUALITIES PROGRAM_RECORD_ID=MarkDuplicates PROGRAM_GROUP_NAME=MarkDuplicates READ_NAME_REGEX=<optimized capture of last three ':' separated fields as numeric values> OPTICAL_DUPLICATE_PIXEL_DISTANCE=100 MAX_OPTICAL_DUPLICATE_SET_SIZE=300000 VERBOSITY=INFO QUIET=false COMPRESSION_LEVEL=5 MAX_RECORDS_IN_RAM=500000 CREATE_INDEX=false CREATE_MD5_FILE=false GA4GH_CLIENT_SECRETS=client_secrets.json USE_JDK_DEFLATER=false USE_JDK_INFLATER=false
## htsjdk.samtools.metrics.StringHeader
# Started on: Sat Aug 17 15:16:57 CST 2024

## METRICS CLASS	picard.sam.DuplicationMetrics
LIBRARY	UNPAIRED_READS_EXAMINED	READ_PAIRS_EXAMINED	SECONDARY_OR_SUPPLEMENTARY_RDS	UNMAPPED_READS	UNPAIRED_READ_DUPLICATES	READ_PAIR_DUPLICATES	READ_PAIR_OPTICAL_DUPLICATES	PERCENT_DUPLICATION	ESTIMATED_LIBRARY_SIZE
Unknown Library	33453	3177265	41529448	11440587	896	60084	0	0.018952	82945036

## HISTOGRAM	java.lang.Double
BIN	CoverageMult	all_sets	non_optical_sets
1.0	1	3058415	3058415
2.0	1.962419	57490	57490
3.0	2.888668	1235	1235
4.0	3.780109	40	40
5.0	4.638047	1	1
6.0	5.463744	0	0
7.0	6.258409	0	0
8.0	7.02321	0	0
9.0	7.759269	0	0
10.0	8.467665	0	0
11.0	9.14944	0	0
12.0	9.805592	0	0
13.0	10.437085	0	0
14.0	11.044846	0	0
15.0	11.629767	0	0
16.0	12.192705	0	0
17.0	12.734488	0	0
18.0	13.255909	0	0
19.0	13.757735	0	0
20.0	14.240702	0	0
21.0	14.705518	0	0
22.0	15.152866	0	0
23.0	15.583401	0	0
24.0	15.997757	0	0
25.0	16.396541	0	0
26.0	16.780338	0	0
27.0	17.149711	0	0
28.0	17.505203	0	0
29.0	17.847335	0	0
30.0	18.176609	0	0
31.0	18.493509	0	0
32.0	18.798499	0	0
33.0	19.092027	0	0
34.0	19.374524	0	0
35.0	19.646405	0	0
36.0	19.908068	0	0
37.0	20.159897	0	0
38.0	20.402262	0	0
39.0	20.635519	0	0
40.0	20.86001	0	0
41.0	21.076064	0	0
42.0	21.283998	0	0
43.0	21.484118	0	0
44.0	21.676717	0	0
45.0	21.862079	0	0
46.0	22.040474	0	0
47.0	22.212164	0	0
48.0	22.377403	0	0
49.0	22.536431	0	0
50.0	22.689483	0	0
51.0	22.836783	0	0
52.0	22.978547	0	0
53.0	23.114984	0	0
54.0	23.246293	0	0
55.0	23.372668	0	0
56.0	23.494293	0	0
57.0	23.611347	0	0
58.0	23.724002	0	0
59.0	23.832424	0	0
60.0	23.936771	0	0
61.0	24.037196	0	0
62.0	24.133848	0	0
63.0	24.226867	0	0
64.0	24.31639	0	0
65.0	24.402549	0	0
66.0	24.485469	0	0
67.0	24.565274	0	0
68.0	24.64208	0	0
69.0	24.715999	0	0
70.0	24.78714	0	0
71.0	24.855607	0	0
72.0	24.921501	0	0
73.0	24.984919	0	0
74.0	25.045954	0	0
75.0	25.104695	0	0
76.0	25.161228	0	0
77.0	25.215637	0	0
78.0	25.268001	0	0
79.0	25.318397	0	0
80.0	25.366899	0	0
81.0	25.413578	0	0
82.0	25.458503	0	0
83.0	25.50174	0	0
84.0	25.543352	0	0
85.0	25.5834	0	0
86.0	25.621943	0	0
87.0	25.659038	0	0
88.0	25.694738	0	0
89.0	25.729097	0	0
90.0	25.762164	0	0
91.0	25.793989	0	0
92.0	25.824618	0	0
93.0	25.854095	0	0
94.0	25.882465	0	0
95.0	25.909769	0	0
96.0	25.936047	0	0
97.0	25.961337	0	0
98.0	25.985676	0	0
99.0	26.009101	0	0
100.0	26.031646	0	0

