## htsjdk.samtools.metrics.StringHeader
# MarkDuplicates INPUT=[/mnt/raid6/bacphagenetwork/data/03_samtools_sorted/Beijing/BJ072.sorted.bam] OUTPUT=/mnt/raid6/bacphagenetwork/data/04_dulplicate_marked/Beijing/BJ072.marked.bam METRICS_FILE=/mnt/raid6/bacphagenetwork/data/04_dulplicate_marked/Beijing/BJ072.marked.metrics.txt REMOVE_DUPLICATES=false ASSUME_SORTED=true VALIDATION_STRINGENCY=SILENT    MAX_SEQUENCES_FOR_DISK_READ_ENDS_MAP=50000 MAX_FILE_HANDLES_FOR_READ_ENDS_MAP=8000 SORTING_COLLECTION_SIZE_RATIO=0.25 TAG_DUPLICATE_SET_MEMBERS=false REMOVE_SEQUENCING_DUPLICATES=false TAGGING_POLICY=DontTag CLEAR_DT=true DUPLEX_UMI=false ADD_PG_TAG_TO_READS=true DUPLICATE_SCORING_STRATEGY=SUM_OF_BASE_QUALITIES PROGRAM_RECORD_ID=MarkDuplicates PROGRAM_GROUP_NAME=MarkDuplicates READ_NAME_REGEX=<optimized capture of last three ':' separated fields as numeric values> OPTICAL_DUPLICATE_PIXEL_DISTANCE=100 MAX_OPTICAL_DUPLICATE_SET_SIZE=300000 VERBOSITY=INFO QUIET=false COMPRESSION_LEVEL=5 MAX_RECORDS_IN_RAM=500000 CREATE_INDEX=false CREATE_MD5_FILE=false GA4GH_CLIENT_SECRETS=client_secrets.json USE_JDK_DEFLATER=false USE_JDK_INFLATER=false
## htsjdk.samtools.metrics.StringHeader
# Started on: Sat Aug 17 17:27:16 CST 2024

## METRICS CLASS	picard.sam.DuplicationMetrics
LIBRARY	UNPAIRED_READS_EXAMINED	READ_PAIRS_EXAMINED	SECONDARY_OR_SUPPLEMENTARY_RDS	UNMAPPED_READS	UNPAIRED_READ_DUPLICATES	READ_PAIR_DUPLICATES	READ_PAIR_OPTICAL_DUPLICATES	PERCENT_DUPLICATION	ESTIMATED_LIBRARY_SIZE
Unknown Library	244897	24106925	12679236	227839657	21542	1002797	0	0.041832	281668829

## HISTOGRAM	java.lang.Double
BIN	CoverageMult	all_sets	non_optical_sets
1.0	1	22143038	22143038
2.0	1.917974	921842	921842
3.0	2.760651	37175	37175
4.0	3.534206	1822	1822
5.0	4.24431	188	188
6.0	4.896166	38	38
7.0	5.494554	12	12
8.0	6.043859	5	5
9.0	6.548106	2	2
10.0	7.010992	2	2
11.0	7.435909	0	0
12.0	7.825972	2	2
13.0	8.18404	0	0
14.0	8.512737	0	0
15.0	8.814473	1	1
16.0	9.091458	0	0
17.0	9.345723	0	0
18.0	9.579132	0	0
19.0	9.793396	0	0
20.0	9.990084	0	0
21.0	10.170639	1	1
22.0	10.336383	0	0
23.0	10.488533	0	0
24.0	10.628202	0	0
25.0	10.756414	0	0
26.0	10.87411	0	0
27.0	10.982152	0	0
28.0	11.081332	0	0
29.0	11.172376	0	0
30.0	11.255952	0	0
31.0	11.332673	0	0
32.0	11.403101	0	0
33.0	11.467752	0	0
34.0	11.527099	0	0
35.0	11.581579	0	0
36.0	11.63159	0	0
37.0	11.677499	0	0
38.0	11.719642	0	0
39.0	11.758328	0	0
40.0	11.793841	0	0
41.0	11.826441	0	0
42.0	11.856367	0	0
43.0	11.883839	0	0
44.0	11.909057	0	0
45.0	11.932206	0	0
46.0	11.953456	0	0
47.0	11.972964	0	0
48.0	11.990871	0	0
49.0	12.00731	0	0
50.0	12.0224	0	0
51.0	12.036252	0	0
52.0	12.048968	0	0
53.0	12.060641	0	0
54.0	12.071357	0	0
55.0	12.081193	0	0
56.0	12.090223	0	0
57.0	12.098512	0	0
58.0	12.106121	0	0
59.0	12.113106	0	0
60.0	12.119518	0	0
61.0	12.125404	0	0
62.0	12.130808	0	0
63.0	12.135768	0	0
64.0	12.140321	0	0
65.0	12.144501	0	0
66.0	12.148338	0	0
67.0	12.15186	0	0
68.0	12.155093	0	0
69.0	12.158061	0	0
70.0	12.160786	0	0
71.0	12.163287	0	0
72.0	12.165583	0	0
73.0	12.16769	0	0
74.0	12.169625	0	0
75.0	12.171401	0	0
76.0	12.173031	0	0
77.0	12.174528	0	0
78.0	12.175902	0	0
79.0	12.177163	0	0
80.0	12.178321	0	0
81.0	12.179384	0	0
82.0	12.180359	0	0
83.0	12.181255	0	0
84.0	12.182077	0	0
85.0	12.182831	0	0
86.0	12.183524	0	0
87.0	12.18416	0	0
88.0	12.184744	0	0
89.0	12.18528	0	0
90.0	12.185772	0	0
91.0	12.186223	0	0
92.0	12.186638	0	0
93.0	12.187018	0	0
94.0	12.187368	0	0
95.0	12.187688	0	0
96.0	12.187983	0	0
97.0	12.188253	0	0
98.0	12.188501	0	0
99.0	12.188729	0	0
100.0	12.188938	0	0

